@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-2,8-10,14'

@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric

@data
0.927464,0.086301,-0.310213,-0.437427,-0.554159,-0.692315,GALAXY,-0.090665
-0.374008,-0.188088,0.007138,0.07188,0.090742,0.119373,GALAXY,-0.319339
0.147343,-0.537122,-0.640745,-0.584806,-0.541335,-0.058953,STAR,-0.368441
-1.856066,-1.990259,-1.876949,-1.789562,-1.694714,0.039434,STAR,-0.366547
1.123841,1.982865,2.157966,2.030429,2.10024,1.472186,QSO,3.564303
-1.32183,-1.315521,-1.281633,-1.301444,-1.328453,0.150119,GALAXY,-0.265901
-1.142159,-1.239728,-1.130476,-0.993867,-0.911274,0.06403,STAR,-0.367558
-0.481448,-0.940745,-1.113848,-1.169961,-1.244588,0.205461,GALAXY,-0.199624
0.847941,0.533979,0.370286,0.271201,0.186311,-0.962878,GALAXY,-0.122819
0.16458,0.246028,0.332379,0.420277,0.488944,0.857271,STAR,-0.36769
-2.804671,-2.76648,-2.476549,-2.260141,-2.059235,-0.495542,STAR,-0.368404
0.772312,-0.822873,-1.289607,-1.398137,-1.42893,-0.280322,STAR,-0.367438
0.911347,0.994709,0.943805,0.829409,0.763489,0.543664,GALAXY,-0.226843
0.913384,0.911955,0.776726,0.702542,0.598098,-1.374871,GALAXY,-0.29396
0.488842,0.824354,0.915549,0.970467,1.023788,1.103237,STAR,-0.366159
0.894989,0.618838,0.360653,0.191564,0.060563,-0.058953,GALAXY,-0.15801
0.231084,-0.244367,-0.55513,-0.701941,-0.842631,0.568261,GALAXY,-0.110952
-0.341317,-0.841016,-0.800508,-0.678088,-0.557286,1.65666,STAR,-0.368173
0.613954,0.609368,0.540405,0.54245,0.561951,-0.218831,STAR,-0.364372
-0.874541,-0.542139,-0.386149,-0.299561,-0.203775,1.472186,STAR,-0.36768
1.168454,0.329484,-0.008643,-0.143962,-0.260688,0.814227,GALAXY,-0.195197
0.212099,0.487256,0.549096,0.499879,0.458791,0.316146,GALAXY,-0.160763
0.428739,0.50272,0.265651,0.15361,0.074415,-0.956729,GALAXY,-0.038468
-0.416885,-0.406772,-0.501979,-0.624809,-0.68647,-1.374871,GALAXY,-0.113497
0.615401,0.478806,0.379758,0.266129,0.193107,0.365339,GALAXY,-0.154094
-0.72479,0.369086,0.751812,0.863645,0.934807,-1.417915,QSO,0.768062
0.773409,1.865259,1.956832,1.797469,1.616892,0.057881,QSO,4.704532
-0.982174,-0.796461,-0.626829,-0.48391,-0.394102,-0.200383,STAR,-0.367537
-0.91215,-0.704034,-0.502883,-0.371417,-0.267811,-1.104308,STAR,-0.367646
-1.542725,-1.487918,-1.261615,-1.095212,-0.951501,0.057881,STAR,-0.368074
0.493339,0.163231,0.079195,0.096348,0.130793,0.07018,STAR,-0.368244
-0.876855,-0.4074,-0.097544,0.046788,0.164534,-0.138892,STAR,-0.367758
0.813442,0.90122,0.747312,0.656657,0.621197,-0.477095,GALAXY,0.041216
-5.574206,-4.856251,-4.099778,-1.258891,-3.184541,1.140132,STAR,-0.368221
-1.123487,-1.253057,-1.247351,-1.133254,-1.019391,1.459888,GALAXY,-0.368788
-2.330815,-2.537082,-2.535697,-2.533033,-2.556961,0.881867,GALAXY,-0.277785
-0.742377,-0.420792,0.063866,0.294474,0.428511,-0.354112,STAR,-0.366903
0.352821,0.611749,0.742143,0.673045,0.720319,1.810389,GALAXY,-0.216325
-0.803336,-1.141509,-1.216242,-1.214676,-1.215028,-0.194234,STAR,-0.368643
1.162572,0.373178,-0.119671,-0.252093,-0.404134,-0.360261,GALAXY,-0.0445
0.362139,0.090605,0.044386,0.095434,0.136068,1.023298,STAR,-0.367121
-2.230221,-2.382392,-2.3085,-2.272687,-2.303784,-0.821447,GALAXY,-0.258346
-1.560855,-1.729156,-1.617004,-1.489195,-1.35951,-0.969027,STAR,-0.367924
0.759583,0.869642,0.855826,0.833365,0.866825,-1.706925,STAR,-0.368638
-1.670381,-1.819701,-1.640374,-1.475418,-1.324349,0.42683,STAR,-0.367977
-1.124343,-1.201572,-1.121615,-1.036561,-0.957554,0.795779,STAR,-0.368157
0.579792,1.639719,1.664291,1.619618,1.70559,0.291549,QSO,3.33839
0.787404,0.317165,-0.026843,-0.237209,-0.383845,-0.51399,GALAXY,-0.180244
0.699118,0.487117,0.252431,0.086993,0.033636,-0.280322,GALAXY,-0.118244
0.512276,-0.236544,-0.563086,-0.729609,-0.892866,-1.700776,GALAXY,-0.212828
0.17033,0.000549,0.029754,0.084066,0.173186,0.309996,STAR,-0.367616
0.606312,0.905089,1.078936,1.154965,1.187925,1.36765,STAR,-0.367785
0.964025,0.625662,0.55435,0.57039,0.594888,2.837297,STAR,-0.367747
0.312391,0.330249,0.257177,0.134408,0.134447,-1.639284,GALAXY,-0.140878
0.784921,0.976247,0.999403,1.045215,1.125076,-0.913685,STAR,-0.36766
-0.305588,-0.039489,0.088027,0.061708,0.077174,-1.485555,GALAXY,-0.183468
0.91987,1.003244,0.847098,0.893335,0.825519,0.476024,GALAXY,-0.367953
0.924981,0.446495,0.13485,-0.002711,-0.150163,-0.698464,GALAXY,-0.132811
0.150971,0.19568,0.443256,0.540735,0.572634,-1.602389,GALAXY,-0.287096
-1.26521,-0.896498,-0.486717,-0.280271,-0.138334,-0.089698,STAR,-0.367028
-1.21228,-1.590527,-1.727326,-1.763714,-1.856158,-0.169637,GALAXY,-0.161653
0.146583,0.535084,0.683625,0.78064,0.87123,-1.774566,STAR,-0.367873
-2.741085,-2.671725,-2.390161,-2.161029,-1.950658,-0.015909,STAR,-0.368076
0.368263,0.529791,0.531602,0.539021,0.591034,-0.095847,STAR,-0.367044
0.75047,0.274077,0.125755,0.08032,0.088443,-1.005922,STAR,-0.366261
-0.913006,-0.670714,-0.426504,-0.285977,-0.206299,-0.194234,STAR,-0.368076
-0.196014,0.196382,0.372112,0.463111,0.543425,0.814227,STAR,-0.366546
0.039565,-0.538057,0.409963,-0.649725,-0.688485,-1.055115,STAR,-0.368004
1.131785,1.92293,2.190196,2.126612,2.118949,-0.612376,QSO,1.310628
-1.001558,-1.323429,-1.268564,-1.152728,-1.066925,-0.022058,STAR,-0.367566
-0.42448,-0.047663,0.170422,0.292539,0.415077,0.86342,STAR,-0.368651
0.964796,0.545511,0.434283,0.44718,0.476639,-0.040505,STAR,-0.367705
0.039528,-0.391531,-0.62584,-0.774808,-0.886487,0.039434,GALAXY,-0.156409
-2.244759,-2.341164,-2.114069,-1.914223,-1.76028,-0.483244,STAR,-0.368824
0.994426,1.914576,1.921147,1.689909,1.63464,1.035596,QSO,4.161978
0.768925,0.407318,0.243308,0.208524,0.235132,0.088627,STAR,-0.36782
-0.570928,-0.322413,-0.129896,-0.006553,0.102964,-0.138892,STAR,-0.366654
0.885057,0.269953,-0.0683,-0.242791,-0.407679,-0.040505,GALAXY,-0.23103
0.201274,0.528845,0.692532,0.775066,0.821172,-0.022058,STAR,-0.365349
-0.536031,-0.275126,-0.096151,-0.002491,0.060629,-0.563183,STAR,-0.3656
-0.101664,0.202525,0.400359,0.468351,0.555071,-0.114295,STAR,-0.368053
0.316345,0.649661,0.709292,0.757447,0.790466,-1.171949,STAR,-0.364478
-0.385845,-0.351121,-0.366527,-0.399411,-0.404134,0.543664,GALAXY,-0.274139
0.054645,-0.155788,-0.274575,-0.359654,-0.392079,-0.458647,GALAXY,-0.205625
0.454873,0.506026,0.843087,1.011094,1.127801,-0.58778,STAR,-0.367299
-1.225937,-1.589453,-1.716696,-1.763661,-1.85625,-0.206532,GALAXY,-0.243944
-0.255321,-0.858235,-1.096222,-1.203062,-1.308908,-0.593929,GALAXY,-0.193422
0.840661,1.93493,2.447419,1.921084,1.964777,-1.012071,QSO,4.136974
0.89728,0.874978,0.925661,0.979953,0.999804,-1.153501,STAR,-0.367344
0.790309,0.25874,-0.0583,-0.203105,-0.3329,-0.243427,GALAXY,-0.184282
-0.269883,-0.380254,-0.299667,-0.161317,-0.112511,-0.809149,GALAXY,-0.322278
0.09035,-0.421971,-0.64775,-0.759642,-0.846878,-0.329515,GALAXY,-0.142356
0.694369,0.920011,0.723688,0.481891,0.339463,1.601318,GALAXY,0.025239
0.394662,0.523521,0.557975,0.603395,0.60283,-0.163488,GALAXY,-0.342824
-0.986248,-0.532159,-0.371583,-0.281872,-0.195298,-1.737671,STAR,-0.366917
0.86325,0.877114,0.835667,0.853235,0.87944,-0.188085,STAR,-0.366447
1.121515,0.380002,0.061701,-0.121832,-0.244353,1.435291,GALAXY,-0.108582
-1.981564,-1.702457,-1.646287,-1.605811,-1.660614,-1.719223,GALAXY,-0.312716
-0.016428,0.04504,0.1471,0.149337,0.100673,0.014837,GALAXY,-0.251956
1.031734,0.695715,0.357518,0.179229,0.015904,0.795779,GALAXY,-0.069095
1.122262,0.272174,-0.179036,-0.391753,-0.571038,1.896477,GALAXY,-0.157033
-1.700493,-1.532027,-1.488115,-1.512283,-1.560605,-1.030518,GALAXY,-0.255562
0.61293,0.393894,0.146695,-0.060641,-0.181763,-0.557034,GALAXY,-0.156426
0.943713,1.048565,0.727944,0.584413,0.464158,-0.028207,GALAXY,-0.072673
1.135606,-0.270088,-0.668483,-0.681332,-0.65436,-0.470946,STAR,-0.368179
-1.008911,-0.954923,-0.720175,-0.605968,-0.61185,-0.120444,GALAXY,-0.305692
0.908514,1.619015,1.761629,1.841033,1.876063,-0.237278,STAR,-0.367949
-1.254687,-0.872732,-0.363533,-0.124329,0.081462,-0.58163,GALAXY,-0.367953
0.038154,1.162865,1.352025,1.480741,1.513799,-0.4402,QSO,3.139093
-0.748778,-0.769156,-0.281458,-0.043954,0.0961,1.773494,STAR,-0.368239
0.667825,0.1622,-0.099164,-0.305882,-0.461733,0.555962,GALAXY,-0.219705
0.162724,1.530042,1.571793,1.657607,1.739597,-1.098159,QSO,2.768812
0.584807,0.599834,0.652488,0.587271,0.559158,0.254654,GALAXY,-0.269855
0.033079,-0.230284,-0.556401,-0.680084,-0.773905,-0.993623,GALAXY,-0.029554
-0.242748,-0.855439,-1.056451,-1.130142,-1.189455,-0.446349,GALAXY,-0.251552
0.610097,0.795858,0.876983,0.90778,0.999152,1.361501,STAR,-0.368458
0.902801,0.768128,0.677241,0.658978,0.695231,0.082478,STAR,-0.368181
0.518448,0.66773,0.662723,0.619203,0.637498,-1.485555,GALAXY,-0.067037
0.789851,0.797601,0.755692,0.598208,0.546527,0.445278,GALAXY,-0.207831
-0.392777,-0.20908,0.517742,0.867566,1.059084,1.349203,STAR,-0.368411
1.046802,1.870233,1.810599,1.66858,1.911157,-1.116606,QSO,3.957581
-1.513168,-1.32513,-1.246833,-1.217534,-1.264777,-1.030518,GALAXY,-0.309451
0.887371,1.029082,1.260336,1.359122,1.442097,0.033285,STAR,-0.367311
-0.481931,-0.518022,-0.570072,-0.654464,-0.678135,-1.479406,GALAXY,-0.183185
0.806089,-0.051351,-0.430101,-0.531448,-0.63076,-0.864491,GALAXY,-0.141977
-1.647104,-1.09148,-0.747555,-0.554192,-0.419265,1.447589,STAR,-0.368766
1.054456,0.655146,0.45382,0.354672,0.247797,0.888017,GALAXY,-0.190859
1.164476,0.298725,-0.099823,-0.251882,-0.392497,-0.00361,GALAXY,-0.208529
0.735896,0.690858,0.493139,0.322907,0.214283,-1.104308,GALAXY,-0.107847
0.608012,1.614837,1.881008,1.984904,1.889388,-1.227291,QSO,1.853317
0.623079,0.875775,0.954181,0.990626,1.03224,-0.796851,STAR,-0.370446
1.106218,1.092791,1.125779,1.145637,1.154252,-1.491705,STAR,-0.366697
-0.735602,-0.898347,-0.980731,-1.012005,-1.095449,1.386098,GALAXY,-0.284847
1.16444,0.694514,0.173802,0.008103,-0.160178,-0.710763,GALAXY,-0.017318
0.051812,0.225568,0.223394,0.13658,0.12398,-0.852193,GALAXY,-0.223732
0.442385,0.751058,0.86672,0.785177,0.782324,0.365339,GALAXY,-0.188747
-1.963,-1.594799,-1.412019,-1.372438,-1.311517,1.988715,GALAXY,-0.288727
0.851473,0.586963,0.579423,0.534264,0.543108,1.595169,GALAXY,-0.252882
-2.516729,-1.955642,-1.554598,-1.326052,-1.14422,1.66281,STAR,-0.369816
0.586687,0.904887,0.7185,0.574241,0.54386,-1.504003,GALAXY,0.105718
-0.303635,-0.178692,0.300818,0.554758,0.707044,-1.288783,STAR,-0.368415
1.047622,1.221929,1.270834,1.308692,1.372785,-0.046654,STAR,-0.365909
0.965761,1.702641,1.940288,1.821594,1.911742,-0.938281,QSO,1.261905
0.203926,0.506887,0.613395,0.668376,0.742155,-0.304919,STAR,-0.364647
0.743201,0.599802,0.232677,0.040211,-0.070912,0.50062,GALAXY,0.081511
-1.737198,-1.333622,-1.085403,-0.931875,-0.817769,0.445278,STAR,-0.367622
-1.078693,-0.649318,-0.341821,-0.184633,-0.072559,0.494471,STAR,-0.36651
-0.795368,-0.496648,-0.290563,-0.157607,-0.035559,-0.015909,STAR,-0.368151
1.096526,0.804691,0.525218,0.35294,0.225293,1.392247,GALAXY,-0.126247
0.701288,-0.153758,-0.512826,-0.637566,-0.779849,1.705854,GALAXY,-0.239829
0.912902,0.072388,-0.190184,-0.293055,-0.384372,-0.962878,GALAXY,-0.226443
0.734594,0.988013,1.138687,1.218865,1.291478,-0.532437,STAR,-0.367624
0.588182,0.812588,0.957937,1.034621,1.097957,0.881867,STAR,-0.366446
-1.428354,0.256115,1.151427,1.567965,1.823781,-0.483244,STAR,-0.367498
-1.682218,-2.229499,-2.325279,-2.336586,-2.398083,-1.270335,GALAXY,-0.249403
0.96922,1.256929,1.409215,1.478613,1.53693,0.894166,STAR,-0.370147
0.103127,1.416837,1.690701,1.574295,1.627016,-1.719223,QSO,4.046548
1.080554,0.601312,0.184715,0.010451,-0.171715,0.107074,GALAXY,-0.090144
-1.451715,-0.948366,-0.601831,-0.423219,-0.268312,0.014837,STAR,-0.369211
0.426847,0.331504,0.287495,0.299846,0.325535,0.020986,STAR,-0.366085
1.009578,1.069918,1.178967,1.211207,1.255129,-0.452498,STAR,-0.369545
0.325928,0.240182,0.212415,0.2397,0.298307,0.967956,STAR,-0.367496
0.85914,0.80891,0.705347,0.586647,0.500765,-0.544735,GALAXY,-0.069524
0.354135,0.18553,0.041457,-0.11399,-0.146401,-1.688477,GALAXY,-0.158169
0.139531,0.169427,0.292551,0.305376,0.336679,0.027136,GALAXY,-0.286417
1.049104,1.39677,1.468278,1.505692,1.565454,0.72199,STAR,-0.370134
0.498076,0.602194,0.622123,0.509462,0.480208,1.613616,GALAXY,-0.156218
1.081109,0.827255,0.568614,0.420726,0.288627,-0.022058,GALAXY,-0.129935
-0.704514,-0.397069,-0.030393,0.146418,0.252805,1.712003,STAR,-0.368819
1.028986,0.21495,-0.293463,-0.443485,-0.607645,-1.540898,GALAXY,-0.122103
-1.232242,-0.896423,-0.704583,-0.59016,-0.498433,0.783481,STAR,-0.368269
0.493061,0.203662,0.028276,-0.076862,-0.175627,1.140132,GALAXY,-0.266213
1.115958,1.378488,1.382983,1.407407,1.457128,1.072491,STAR,-0.36999
0.37928,-0.191128,-0.495332,-0.628994,-0.727801,-1.688477,GALAXY,-0.158288
0.573596,0.74685,0.629872,0.460395,0.440959,-0.667718,GALAXY,-0.038294
0.389948,-0.327228,-0.664058,-0.755835,-0.883176,-0.470946,GALAXY,-0.159652
1.143827,0.340708,-0.07328,-0.200432,-0.343074,-0.360261,GALAXY,-0.124903
-0.614444,-0.626445,-0.587708,-0.504413,-0.430518,1.601318,STAR,-0.369033
0.186845,-0.385707,-0.624805,-0.754578,-0.865345,-1.153501,GALAXY,-0.146486
0.436358,0.506334,0.511801,0.552314,0.546886,-0.206532,STAR,-0.367138
0.971944,0.853338,0.863613,0.898426,0.964685,-0.452498,STAR,-0.36952
-0.222557,0.124075,0.334845,0.429869,0.536019,-0.938281,STAR,-0.368587
0.874654,0.692218,0.348376,0.177242,0.064985,-0.298769,GALAXY,0.005088
0.136457,0.198444,0.080946,-0.087904,-0.149135,-1.504003,GALAXY,-0.067108
1.172203,1.454823,1.476959,1.484249,1.535526,-0.046654,STAR,-0.368326
-2.610777,-2.192841,-1.589784,-1.273222,-1.04962,-0.680017,STAR,-0.367161
0.620837,0.498596,0.449555,0.443092,0.457762,-1.762267,STAR,-0.36903
0.159951,-0.52677,-0.845966,-0.929176,-1.023989,0.057881,GALAXY,-0.171965
0.76203,0.495727,0.425461,0.470532,0.506717,-1.651583,STAR,-0.367273
0.444747,-0.288029,-0.610992,-0.743992,-0.798224,-1.147352,GALAXY,-0.134005
-1.151393,-1.631224,-1.745574,-1.746772,-1.793894,-0.022058,GALAXY,-0.183692
0.794492,1.416603,1.584701,1.500575,1.595357,-0.895237,GALAXY,-0.079993
0.444868,0.181597,0.035328,-0.105594,-0.195808,-0.378708,GALAXY,-0.155472
0.823821,0.728473,0.696666,0.702594,0.738694,0.445278,STAR,-0.367737
-2.601278,-2.166982,-1.416623,-0.993753,-0.683502,-0.495542,STAR,-0.369431
0.169619,0.405883,0.462351,0.442037,0.454895,1.58902,GALAXY,-0.29563
-1.615052,-2.009678,-2.05059,-2.039674,-2.070654,0.223908,GALAXY,-0.258693
0.659218,0.159436,-0.179111,-0.286892,-0.368296,1.023298,GALAXY,-0.014798
-1.682146,-1.527021,-0.730165,-0.374108,-0.16501,0.414532,STAR,-0.365034
-0.092937,0.30626,0.599836,0.56661,0.632892,-1.737671,GALAXY,-0.24616
-3.615037,-3.291683,-2.415301,-1.958323,-1.67042,2.861894,STAR,-0.367769
0.951127,1.210163,1.258425,1.307311,1.383377,0.703542,STAR,-0.367906
1.066246,0.471451,-0.073911,-0.257905,-0.454452,0.396085,GALAXY,-0.030694
1.152085,0.226588,-0.249417,-0.451072,-0.628144,-0.723061,GALAXY,-0.141446
1.172565,1.313505,1.221714,1.2034,1.19748,0.72199,STAR,-0.371685
0.918411,0.611239,0.511434,0.526343,0.463882,-1.024369,GALAXY,-0.310325
-1.040348,-1.124727,-1.220761,-1.297496,-1.353341,1.724301,GALAXY,-0.247636
0.731966,0.649396,0.305102,0.113272,-0.016172,0.605156,GALAXY,-0.003452
0.980828,0.368831,0.152043,0.1114,0.080818,-1.762267,STAR,-0.368427
-0.091092,-0.533083,-0.744655,-0.870948,-1.004185,1.453738,GALAXY,-0.28486
1.020897,0.502253,0.271159,0.16998,0.077157,-0.464797,GALAXY,-0.30419
0.187954,-0.794027,-0.996135,-0.957143,-0.90161,-1.768416,STAR,-0.36772
-0.769065,-0.624383,-0.460645,-0.328618,-0.218613,0.955657,STAR,-0.367498
0.970317,0.879155,0.77923,0.682303,0.62969,-1.399467,GALAXY,-0.089785
0.732762,1.651506,1.858515,1.85765,1.943359,0.709691,QSO,3.387755
-0.109246,-0.982664,-1.311207,-1.400441,-1.51731,2.111698,GALAXY,-0.16692
1.172372,0.737677,0.62217,0.631987,0.652028,0.35304,STAR,-0.368551
0.918435,0.979383,0.885532,0.88726,0.95431,-0.00361,STAR,-0.366502
0.769022,1.374683,1.426727,1.397842,1.248191,0.537515,QSO,6.158366
0.738078,0.754895,0.577296,0.445888,0.390909,-1.23344,GALAXY,-0.091925
-1.664016,-1.3691,-0.934924,-0.711629,-0.554368,0.334593,STAR,-0.368276
-0.690543,-0.587693,-0.416881,-0.297609,-0.189412,1.336905,STAR,-0.367307
-1.893483,-1.544834,-1.338446,-1.193628,-1.059075,0.826525,STAR,-0.371075
-0.747813,-1.083976,-1.056686,-0.946215,-0.83331,-0.969027,STAR,-0.36782
-0.422021,-0.557954,-0.560497,-0.522137,-0.467318,-1.042817,STAR,-0.367189
0.359969,1.227562,1.44602,1.645624,1.623179,0.697393,QSO,1.892286
0.672213,0.881546,1.029806,1.088533,1.148968,-1.270335,STAR,-0.369716
-1.718369,-1.176392,-0.80402,-0.614575,-0.47327,-1.756118,STAR,-0.366246
-0.70437,-1.091618,-1.234385,-1.27796,-1.3459,0.660498,GALAXY,-0.150738
0.351206,-0.869225,-1.196384,-1.186525,-1.143417,-0.864491,STAR,-0.367543
-1.028017,-1.181579,-1.138874,-1.083853,-1.012369,-1.048966,STAR,-0.36733
1.082037,1.979719,2.136565,2.323006,2.272895,-0.766105,QSO,1.786384
0.707882,0.683545,0.624976,0.630773,0.633017,0.35919,STAR,-0.366929
1.082398,1.287305,1.286963,1.309342,1.324282,0.488322,STAR,-0.366437
-0.746126,-1.063389,-1.119977,-1.072827,-1.000799,-1.042817,STAR,-0.368116
0.333703,0.340846,0.738075,0.898619,0.951225,-0.464797,STAR,-0.367403
1.000152,0.124543,-0.294442,-0.496764,-0.676321,-0.889088,GALAXY,-0.194332
0.355449,0.563686,0.664775,0.656604,0.792013,0.082478,GALAXY,-0.238062
0.729556,0.395956,0.255209,0.200084,0.210596,0.051732,STAR,-0.366007
0.407041,1.59814,1.96363,1.798041,1.817352,1.675108,QSO,4.367891
0.16722,0.394871,0.380643,0.221202,0.255029,0.168566,GALAXY,-0.184739
0.990339,1.038935,0.997417,0.874239,0.847547,1.718152,GALAXY,-0.170926
0.42323,0.332248,0.233487,0.086044,-0.010747,0.131671,GALAXY,-0.184214
1.058579,1.345816,1.448581,1.46706,1.514417,-1.774566,STAR,-0.368121
-1.649394,-1.350245,-1.041499,-0.853838,-0.700072,-0.507841,STAR,-0.368313
0.515169,0.00226,-0.378777,-0.522955,-0.639664,0.992552,GALAXY,-0.08465
-0.650077,-0.81319,-0.830892,-0.848598,-0.895808,-1.430213,GALAXY,-0.233672
1.033554,0.951058,0.951714,0.984032,1.015002,0.451427,STAR,-0.368107
0.920388,2.078034,2.313501,2.209731,2.208265,-0.237278,QSO,3.833423
-2.950059,-2.976034,-2.597651,-2.331619,-2.122953,-0.028207,STAR,-0.367989
-0.407519,-0.194189,-0.074486,0.02989,0.103975,2.406857,STAR,-0.367157
0.878716,0.579512,0.413804,0.352281,0.223286,1.650511,GALAXY,-0.160197
-1.868699,-1.800761,-1.590716,-1.413892,-1.285969,-0.108146,STAR,-0.36832
1.106061,0.499851,0.278644,0.186931,0.184505,1.386098,GALAXY,-0.283136
0.697853,0.73232,0.432927,0.269232,0.178946,0.334593,GALAXY,0.026429
0.867735,1.021727,1.033403,1.095822,1.099503,-1.620837,STAR,-0.369953
0.555949,1.619121,1.584984,1.612004,1.670194,-0.181936,QSO,2.665886
-0.931088,-0.57343,-0.07796,0.272468,0.44131,0.020986,STAR,-0.367406
-0.553148,-0.291547,-0.170533,-0.086673,0.001609,-0.919834,STAR,-0.368209
-0.029507,-0.280228,-0.481171,-0.577324,-0.660688,-0.15119,GALAXY,-0.235674
0.082804,-0.03764,-0.086829,-0.123881,-0.165085,-0.015909,GALAXY,-0.178027
-0.291749,-0.08498,0.040215,-0.004865,0.034547,0.746586,GALAXY,-0.106463
-0.340147,-0.486243,-0.511187,-0.466862,-0.41241,0.156268,STAR,-0.370065
-0.06714,0.301169,0.42015,0.493496,0.557695,0.303847,STAR,-0.367093
1.01123,0.639904,0.441844,0.320093,0.238125,0.125522,GALAXY,-0.134928
-1.247527,-1.324619,-1.150917,-1.003881,-0.872008,0.033285,STAR,-0.367701
-0.884208,-0.432993,-0.182453,-0.040296,0.056274,1.324606,STAR,-0.36787
-0.231803,-0.490888,-0.687362,-0.817888,-0.943526,0.408383,GALAXY,-0.264036
0.150838,0.457134,0.618536,0.710076,0.804143,0.21161,STAR,-0.368073
-0.663421,-0.534125,-0.562436,-0.64911,-0.651835,0.955657,GALAXY,-0.161791
0.861852,1.779975,2.209601,2.165077,2.192833,1.318457,QSO,0.953233
0.629504,0.265308,-0.00966,-0.16144,-0.304469,-0.969027,GALAXY,-0.180466
-0.786363,-1.244171,-1.249469,-1.173205,-1.09687,-0.790701,STAR,-0.368223
-0.139925,-1.313544,-1.592355,-1.554774,-1.488811,-0.483244,STAR,-0.367853
0.663992,0.181905,0.058142,0.055325,0.081554,-0.15119,STAR,-0.368032
1.130953,1.70668,1.939262,1.970019,1.833938,1.466037,QSO,6.390462
-3.393611,-2.712858,-2.287692,-2.091564,-1.954068,-0.028207,GALAXY,-0.319344
0.072003,0.037664,-0.009678,-0.122114,-0.167593,-0.274173,GALAXY,-0.122753
-0.507233,-0.67606,-0.634663,-0.55901,-0.489329,-0.772254,STAR,-0.367998
0.607831,0.396583,0.326663,0.217922,0.17551,-1.534749,GALAXY,-0.136293
0.698757,0.928642,1.033704,1.103233,1.141461,1.644362,STAR,-0.368574
-0.088561,0.016279,0.054903,0.098282,0.162569,1.349203,STAR,-0.366974
0.557383,1.646288,2.004418,1.990399,2.041453,-0.29262,QSO,3.901275
-2.580677,-2.159977,-1.367144,-0.989208,-0.73744,1.244667,STAR,-0.368895
0.913348,0.090159,-0.330748,-0.441093,-0.546962,-0.101997,GALAXY,-0.024696
-1.429523,-1.457424,-1.378678,-1.295157,-1.193217,-0.895237,STAR,-0.366917
-1.233182,-1.021055,-0.841522,-0.724536,-0.622267,-1.184247,STAR,-0.368898
0.635688,0.426736,0.408136,0.315539,0.276823,0.457576,GALAXY,-0.176642
1.094851,1.090888,0.86559,0.699104,0.576982,-0.200383,GALAXY,-0.041716
1.066535,1.479418,1.714702,1.706359,1.526531,-0.212681,QSO,5.713448
-1.753062,-1.465247,-1.516644,-1.487533,-1.515855,0.082478,GALAXY,-0.267022
-0.632164,-1.220629,-1.462392,-1.561869,-1.674817,-1.270335,GALAXY,-0.246804
-1.971812,-2.079986,-1.929054,-1.728792,-1.604001,0.045583,STAR,-0.368221
0.479753,0.609549,0.704462,0.781203,0.832775,0.051732,STAR,-0.368181
0.256459,0.325286,0.338066,0.229633,0.203816,-1.547047,GALAXY,-0.113201
-1.197742,-1.014231,-0.563415,-0.324257,-0.18795,-0.181936,STAR,-0.366155
0.753905,0.524413,0.439904,0.428893,0.443735,1.312308,STAR,-0.368419
0.665933,0.291083,-0.109926,-0.282839,-0.341854,-1.067413,GALAXY,0.036683
0.552236,1.463985,1.789263,1.736348,1.804143,-0.661569,QSO,3.615426
-1.325542,-1.052909,-0.820855,-0.736792,-0.714467,-1.590091,GALAXY,-0.295156
-0.146699,-0.239913,-0.38147,-0.465886,-0.539881,0.402234,GALAXY,-0.119811
0.632108,0.604596,0.495719,0.420031,0.376329,-0.741508,GALAXY,-0.244576
0.409934,1.217263,0.8179,0.298008,1.069843,2.160891,GALAXY,1.348146
-1.023099,-0.986979,-0.946675,-0.944492,-1.008223,0.389935,GALAXY,-0.262592
0.858778,0.782413,0.605749,0.473213,0.443818,-0.071251,GALAXY,-0.010575
-0.071118,-0.067719,-0.210192,-0.305803,-0.355246,1.410694,GALAXY,-0.10294
-0.464343,-0.234493,-0.116394,-0.148525,-0.159894,0.666647,GALAXY,-0.214584
1.065775,1.280981,1.339097,1.383493,1.406124,0.758884,STAR,-0.367995
0.421989,0.682142,0.662148,0.453678,0.508557,0.71584,GALAXY,-0.012101
-1.22179,-0.759208,-0.493995,-0.380218,-0.328628,-0.704613,GALAXY,-0.314262
-0.406663,-0.040074,0.206436,0.304584,0.413857,-1.116606,STAR,-0.364899
-1.560578,-1.587274,-1.409505,-1.256886,-1.162428,-0.120444,STAR,-0.368028
0.747806,0.276288,-0.049525,-0.193592,-0.32643,-0.317217,GALAXY,-0.092941
-1.345022,-1.933226,-2.038453,-2.037696,-2.088628,-1.737671,GALAXY,-0.244907
0.503127,-0.362589,-0.746614,-0.84691,-0.957763,0.709691,GALAXY,-0.135185
-0.220375,-0.069143,0.342001,0.56006,0.664735,-0.071251,STAR,-0.365985
0.81044,1.720592,1.852074,1.763761,1.815638,1.472186,QSO,3.577269
0.798181,1.939755,1.730906,1.973967,2.128721,1.379949,QSO,2.915598
