@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
242.000342,51.360222,19.57818,18.10525,17.53678,17.33953,17.27648,1345,301,6,573,STAR,-0.000141,54243
124.06031,45.77653,19.58543,18.16455,17.50932,17.15542,16.9341,1331,301,3,136,GALAXY,0.049347,51877
176.5519,-3.326163,19.10125,18.00724,17.62294,17.34431,17.39034,1140,301,1,158,GALAXY,0.096314,52056
232.589375,-0.743569,19.22427,17.43887,16.46905,16.0149,15.6531,752,301,2,595,GALAXY,0.074675,51989
169.959254,67.860137,17.78132,16.16913,15.42124,15.08876,14.9129,1350,301,6,332,STAR,-0.00075,54498
202.503968,66.772851,19.48282,19.32088,19.32268,19.14916,19.17474,1412,301,4,214,QSO,1.677295,51988
161.456568,-0.05277,18.61088,17.13977,16.58828,16.374,16.28645,756,301,3,305,STAR,0.000032,54213
134.722359,54.345364,18.83621,17.06037,16.24235,15.83737,15.56033,1345,301,4,184,GALAXY,0.046601,51900
179.672381,-3.377759,17.90689,17.6769,17.57431,17.33274,17.3085,1140,301,1,179,QSO,1.576345,52368
163.216169,-0.050241,19.25595,18.23218,17.83592,17.6817,17.61131,756,301,3,316,STAR,0.000205,54234
164.134201,-0.178138,18.73916,18.5613,18.62313,18.76871,18.97412,756,301,3,323,GALAXY,0.504699,55570
189.488222,0.016142,17.51531,16.20045,15.68766,15.51929,15.4486,752,301,4,307,STAR,-0.000235,54567
186.188697,-3.42625,19.39131,17.96721,17.23743,16.77493,16.50874,1140,301,1,222,GALAXY,0.112319,51993
169.472039,-0.007441,18.32913,17.36724,17.00152,16.59247,16.53589,756,301,3,358,GALAXY,0.096135,51984
149.250239,0.274271,19.16188,17.5884,16.65029,16.19813,15.84187,756,301,4,223,GALAXY,0.136972,51633
144.020132,59.198106,18.74054,17.60204,16.89034,16.51442,16.26774,1345,301,5,231,GALAXY,0.150484,51915
155.004903,0.821119,18.94543,19.02759,19.32679,19.68029,19.87423,756,301,5,262,QSO,1.205194,51883
161.024142,0.21868,16.17206,15.07791,14.75761,14.66239,14.61563,756,301,4,302,STAR,0.000343,54208
160.227547,-0.4332,19.48611,17.93822,17.21548,16.82853,16.53911,756,301,2,297,GALAXY,0.133535,51910
162.870161,0.405695,19.2142,18.03002,17.46448,17.24484,17.11058,756,301,4,314,STAR,0.000502,54208
187.192441,-3.368624,18.9873,17.80937,17.3892,17.14117,17.10521,1140,301,1,229,GALAXY,0.032463,51993
255.440756,59.938245,19.25932,18.00057,17.40103,17.00958,16.78259,1336,301,1,42,GALAXY,0.060715,51703
158.531332,-0.048171,18.98467,17.80774,17.31339,16.97296,16.7476,756,301,3,285,GALAXY,0.064898,51957
168.307465,-1.00877,19.2317,18.02791,17.35492,16.90707,16.64611,756,301,1,351,GALAXY,0.12254,51984
161.740891,-0.979874,18.53678,17.96047,17.373,17.21301,17.18247,756,301,1,307,GALAXY,0.039813,51910
260.64456,25.975368,17.43902,15.95332,15.30239,15.00996,14.85847,1345,301,1,767,STAR,-0.000727,53905
244.572953,0.7502,18.95872,17.04945,16.16656,15.71334,15.41194,745,301,5,573,GALAXY,0.048428,51693
148.336757,60.702878,17.58119,16.38055,16.4876,15.74034,15.60354,1345,301,5,249,STAR,0.000329,52282
258.14733,56.098346,19.206,19.03388,19.31394,19.5886,19.8844,1336,301,1,70,STAR,-0.000027,51997
10.097854,14.613734,18.40106,16.72574,15.99434,15.62856,15.4003,1035,301,3,31,GALAXY,0.038389,51879
204.576123,67.215646,18.15829,16.75161,16.22938,16.04684,15.97832,1350,301,6,419,STAR,0.000198,54573
197.061843,0.206362,18.94997,18.14569,17.92771,17.81157,17.8007,752,301,4,357,STAR,0.000353,54625
189.393475,-1.245806,19.51247,17.37997,16.26953,15.82261,15.44468,752,301,1,306,GALAXY,0.135351,51941
188.056097,-1.082372,17.54942,16.41948,16.03131,15.90119,15.85331,752,301,1,297,STAR,0.0001,54567
136.933769,55.518335,17.30413,15.86961,15.13248,14.71054,14.3842,1345,301,4,196,GALAXY,0.048622,51908
198.523987,-0.429665,18.58996,16.43963,15.53196,15.21904,15.06059,1334,301,2,13,STAR,-0.000152,54652
212.975292,-0.800036,18.91706,17.35422,16.69811,16.24486,15.99311,752,301,2,464,GALAXY,0.097755,51688
124.561939,47.405202,18.99697,18.0389,17.73632,17.59263,17.53298,1331,301,5,146,STAR,-0.000434,55186
174.283225,64.879674,19.37012,19.06112,18.6036,18.22749,18.17273,1302,301,4,346,QSO,0.208925,56748
152.047265,0.337261,19.35236,17.45912,16.48443,16.06031,15.71342,756,301,4,242,GALAXY,0.095673,51910
163.621312,1.070678,18.97279,16.95862,16.06142,15.65528,15.35034,756,301,6,319,GALAXY,0.067837,52353
155.992667,0.812976,18.88156,17.14404,16.25444,15.81979,15.4591,756,301,5,268,GALAXY,0.098494,51941
219.242321,-0.701897,19.02089,18.1265,17.90162,17.81038,17.84084,752,301,2,506,STAR,0.000407,52409
224.324008,-0.741937,18.15518,16.49258,15.79862,15.44927,15.35631,752,301,2,539,STAR,-0.00011,54970
156.037804,0.704892,18.27549,17.13985,16.75728,16.6209,16.55912,756,301,5,269,STAR,0.000312,51941
218.363616,-0.80062,19.49202,17.27975,16.63279,16.27065,16.05526,752,301,2,500,GALAXY,0.055545,51637
207.12151,65.34567,19.59424,17.34055,16.44166,16.10469,15.99653,1412,301,2,229,STAR,-0.000152,54924
150.999601,0.806914,17.76233,16.64459,16.17845,15.8629,15.63265,756,301,5,235,GALAXY,0.046365,51910
201.090513,1.147764,19.2761,18.26225,17.82022,17.51447,17.38141,1404,301,6,14,GALAXY,0.085841,51959
193.44083,-1.772791,18.82772,17.50249,16.66699,16.26188,15.97142,1140,301,5,271,GALAXY,0.120496,51694
197.086195,66.457773,19.05578,18.12424,17.6486,17.19997,17.06827,1412,301,2,201,GALAXY,0.106067,51988
185.991412,0.877713,18.27264,16.49134,15.65971,15.26748,14.91777,752,301,6,283,GALAXY,0.06206,52000
198.065497,66.500608,18.64662,17.08143,16.361,15.91504,15.66913,1412,301,2,204,GALAXY,0.067109,51988
136.85367,56.012647,17.47251,16.29087,15.7651,15.44761,15.21116,1345,301,5,198,GALAXY,0.045338,51908
205.839586,67.183059,19.11266,17.39794,16.50767,16.05078,15.71637,1350,301,6,422,GALAXY,0.097122,51989
166.937061,-0.18924,19.22501,17.53919,16.78893,16.37535,16.10193,756,301,3,341,GALAXY,0.067365,51900
229.724687,61.235209,19.55133,18.64397,18.40905,18.32084,18.30078,1412,301,6,301,STAR,-0.0002,56443
150.87033,0.803582,17.33107,16.41841,16.12802,16.02151,15.98649,756,301,5,234,STAR,0.000615,54468
162.410053,-0.97467,17.57672,16.30313,15.82177,15.6353,15.5685,756,301,1,311,STAR,0.000327,54208
195.645708,68.189571,19.56108,17.98854,17.04112,16.55569,16.17892,1350,301,6,396,GALAXY,0.105063,51988
161.703296,0.68215,17.24928,15.64974,15.11198,14.92802,14.85684,756,301,5,306,STAR,0.000078,54208
183.847174,0.173694,19.43133,18.46779,18.16451,18.01475,18.04155,752,301,4,269,STAR,0.000315,51666
168.019718,0.267974,18.76457,16.97679,16.15501,15.7732,15.44912,756,301,4,349,GALAXY,0.039959,51900
163.296223,-0.035258,19.25582,17.7518,17.09506,16.8157,16.69779,756,301,3,317,STAR,0.000051,54208
162.763378,-0.20166,17.78758,16.6605,16.13689,15.92427,15.82901,756,301,3,313,STAR,0.000448,54208
9.838536,14.663201,19.50824,19.26822,18.97677,18.80564,18.73013,1035,301,3,29,QSO,1.36394,54746
242.607673,0.572245,18.65115,17.21583,16.61114,16.37256,16.22572,752,301,5,662,STAR,-0.000033,51690
259.241102,54.149631,18.86553,17.93624,17.6662,17.41607,17.3384,1336,301,1,84,GALAXY,0.078405,51821
187.946595,-0.884448,17.96301,16.74162,16.58761,16.55599,16.55008,756,301,1,482,STAR,-0.000007,54567
176.073394,64.560502,18.56823,16.6248,15.75549,15.27749,14.90426,1302,301,3,351,GALAXY,0.062658,52316
199.645108,-0.071123,18.04721,16.17203,15.31793,14.91499,14.59027,1334,301,3,20,GALAXY,0.048126,55321
200.52612,0.353384,19.34108,18.33889,18.29617,18.3331,18.3812,1334,301,4,26,STAR,0.00019,54970
255.192053,61.099696,18.66336,17.35355,16.63729,16.25335,15.98942,1336,301,2,35,GALAXY,0.103434,51695
184.906756,-0.470824,18.35455,17.42966,17.20897,17.12443,17.12222,756,301,2,461,STAR,-0.000147,54140
178.60779,-0.472049,18.86171,17.1336,16.36422,16.00438,15.73102,756,301,2,419,GALAXY,0.051427,51943
202.049898,0.098528,18.29785,17.03822,16.44737,16.12423,15.9331,752,301,4,391,GALAXY,0.036277,51955
230.781209,-0.630817,18.27468,17.20336,17.00038,16.92747,16.91386,752,301,2,583,STAR,-0.000237,52409
198.572221,-0.11425,18.184,16.79685,16.30171,16.12655,16.06459,1334,301,3,13,STAR,-0.000183,56727
202.750953,1.167744,19.59021,17.6511,16.77285,16.36244,16.03296,1404,301,6,25,GALAXY,0.077596,51955
192.980821,66.725658,19.59481,17.67408,16.71508,16.27695,15.9529,1412,301,2,190,GALAXY,0.083149,56748
188.295653,0.08166,18.60652,17.09124,16.35563,15.94936,15.67175,752,301,4,299,GALAXY,0.07543,51941
199.147423,-0.018142,16.01878,14.5582,14.07521,13.91574,13.8602,1334,301,3,17,STAR,0.000006,54652
118.880849,43.613806,19.58542,17.95851,17.06153,16.59384,16.28785,1350,301,3,92,GALAXY,0.1062,51883
174.067419,-0.15795,19.53696,18.00809,17.43933,17.21346,17.12231,756,301,3,389,STAR,-0.000162,54471
123.612777,0.948787,18.97095,17.07911,16.13754,15.65789,15.34548,308,301,5,115,GALAXY,0.068364,55889
162.694301,0.789565,18.65668,16.9741,16.32015,16.10241,15.99201,756,301,5,313,STAR,0.00004,54213
245.376694,-0.457008,19.46922,17.96987,17.31625,16.92729,16.71774,745,301,2,579,GALAXY,0.069164,51693
243.367593,0.784211,17.88025,17.73751,18.04885,18.32398,18.52942,745,301,5,565,STAR,-0.000523,51690
247.692673,0.412373,19.47447,18.81116,18.36157,18.13455,18.067,745,301,4,594,GALAXY,0.162569,52000
239.229645,53.062556,18.58751,17.17377,16.53375,16.1309,15.8329,1345,301,6,557,GALAXY,0.040506,52049
199.183889,-0.07323,19.31079,18.2345,18.21279,18.24366,18.29894,1334,301,3,17,STAR,0.000565,56727
222.205534,0.491712,17.41434,16.52501,16.20485,16.07789,16.02643,752,301,5,525,STAR,0.001026,54653
242.273333,1.082978,19.36918,18.02738,17.53441,17.23723,17.04132,745,301,6,558,GALAXY,0.055334,51690
131.477151,51.753068,18.88287,17.91068,17.53152,17.36284,17.13988,1345,301,3,163,GALAXY,0.014019,51877
130.608094,51.012221,19.47647,17.46056,16.40154,15.98281,15.5954,1345,301,3,157,GALAXY,0.121568,51873
197.723056,0.127334,19.12846,17.81906,17.23998,16.88122,16.64752,752,301,4,362,GALAXY,0.082698,51986
196.787486,0.190402,17.87918,16.73628,16.2504,16.08178,15.99605,752,301,4,355,STAR,-0.000281,56727
20.581699,14.138349,19.56672,17.83034,16.9439,16.51414,16.16509,1035,301,3,98,GALAXY,0.053048,51893
186.245133,68.356309,19.13469,17.75537,17.0602,16.65866,16.38412,1350,301,6,372,GALAXY,0.085713,51915
61.684444,-4.447384,18.00649,16.86183,16.35085,16.04172,15.82114,1045,301,6,185,GALAXY,0.037696,51910
130.91116,0.905206,17.89512,16.37001,15.8435,15.67813,15.62438,1239,301,6,70,STAR,0.000353,56745
229.179013,-0.678469,17.15615,17.18823,17.45695,17.64173,17.89297,752,301,2,572,STAR,0.000005,55630
165.740634,-0.962114,16.99432,15.79183,15.27985,14.97925,14.7697,756,301,1,333,GALAXY,0.033483,51908
141.902737,0.542898,19.53581,17.20955,16.19157,15.85339,15.64654,1239,301,5,144,STAR,0.000135,56749
178.765254,-3.503462,18.63895,17.80709,17.49026,17.33144,17.32883,1140,301,1,173,GALAXY,0.004717,52370
205.332149,67.216439,16.19666,14.95871,14.48874,14.32294,14.26994,1350,301,6,421,STAR,-0.000024,54573
184.075729,-0.609976,19.58044,17.82001,16.83793,16.40349,16.04391,756,301,2,456,GALAXY,0.120857,52023
247.021139,-0.448677,19.23512,19.08207,18.78046,18.81124,18.99055,745,301,2,590,QSO,1.149604,52000
177.393467,-1.654381,19.49603,17.64023,16.60899,16.1613,15.84189,1140,301,5,163,GALAXY,0.175237,52370
124.541705,47.5841,19.3679,17.43501,16.50971,15.94631,15.56331,1331,301,5,147,GALAXY,0.122465,51868
181.575006,-0.549946,19.32589,18.3108,17.92871,17.77412,17.73455,756,301,2,439,STAR,0.000205,54556
183.573775,-1.792065,19.30163,17.46138,16.46811,16.03964,15.74385,1140,301,5,205,GALAXY,0.109243,52313
119.202181,40.543028,18.97439,17.49434,16.69549,16.27616,15.92605,1345,301,2,69,GALAXY,0.121491,51882
180.932163,-0.944866,19.00628,18.0038,17.54305,17.38398,17.30306,756,301,1,435,STAR,0.000482,54552
151.81472,0.716216,19.36711,19.1034,18.97296,18.74899,18.63704,756,301,5,240,QSO,1.680108,51910
197.501608,0.074342,18.7211,17.1022,16.44853,16.1998,16.03582,752,301,4,360,STAR,0.000088,56727
151.01193,0.343697,19.00329,17.36013,16.67788,16.41988,16.27547,756,301,4,235,STAR,-0.000081,54479
253.380049,62.228337,19.3809,18.50934,18.20508,18.08453,18.01892,1336,301,1,26,STAR,-0.00038,51699
26.220671,13.186882,18.13026,17.08511,16.69333,16.52303,16.4763,1035,301,2,135,STAR,-0.000566,53262
120.084393,46.174702,19.5733,17.9246,17.11237,16.71408,16.43235,1402,301,4,101,GALAXY,0.061089,51883
194.481599,-1.737875,18.87538,17.07546,16.2025,15.79557,15.48744,1140,301,5,278,GALAXY,0.08272,51694
146.41173,60.140604,18.87555,17.21315,16.3431,15.91141,15.60951,1345,301,5,241,GALAXY,0.123921,51915
210.120059,64.508599,18.7818,18.13368,18.08109,17.9918,17.7964,1350,301,2,440,QSO,2.351641,56396
201.602015,0.036437,18.73208,16.72331,15.77264,15.31399,14.94602,752,301,4,388,GALAXY,0.083369,51959
185.63535,-1.209897,18.18849,17.00276,16.55171,16.30584,16.21456,752,301,1,281,GALAXY,0.049319,52000
157.394565,0.805325,18.59346,17.10492,16.32561,15.92187,15.62621,756,301,5,278,GALAXY,0.051151,51957
199.079391,-0.196106,18.19843,17.1981,17.17317,17.19987,17.26523,1334,301,3,16,STAR,0.000435,56727
196.661531,0.308654,19.2253,18.33735,18.1373,18.01203,18.00079,745,301,4,253,STAR,-0.000022,56727
148.996982,60.98216,19.49288,17.54746,16.66783,16.211,15.83117,1345,301,5,251,GALAXY,0.113039,52282
200.037948,0.393505,18.70349,18.70161,18.6323,18.36914,18.36276,1334,301,4,23,QSO,1.707058,51984
190.64163,68.424145,19.31014,18.09444,17.58946,17.30158,17.13313,1350,301,6,383,GALAXY,0.076629,51915
217.468909,-0.694304,19.43227,17.52265,16.5008,16.02334,15.66777,752,301,2,494,GALAXY,0.131527,51637
126.276962,47.852258,18.48431,17.54042,17.18689,17.0528,16.99716,1345,301,3,128,STAR,0.000146,55277
154.038946,1.191167,17.61746,16.4122,15.98447,15.74757,15.56438,756,301,6,255,GALAXY,0.021556,51999
121.10113,44.289662,17.63786,17.26803,17.08135,17.09811,16.71396,1331,301,5,120,QSO,0.359719,57073
243.385654,-0.058618,18.57137,18.60205,17.94477,17.47239,17.17794,745,301,3,565,STAR,0.000046,51693
115.163681,39.233304,15.60295,13.68795,12.72205,12.20566,11.79123,1350,301,3,58,GALAXY,0.011155,51884
224.094085,0.455339,18.64835,17.26237,16.70041,16.4644,16.32455,752,301,5,538,STAR,0.000219,54970
134.325704,0.588096,19.55314,18.32897,17.7364,17.39423,17.12816,1239,301,5,93,GALAXY,0.119583,51912
195.211524,68.049257,19.45431,18.16713,17.37748,16.94789,16.7604,1350,301,6,395,GALAXY,0.152663,51988
168.198243,-0.074543,19.09004,17.23131,16.33542,15.91597,15.56593,756,301,3,350,GALAXY,0.072358,51900
197.952337,0.19424,19.57531,18.70999,18.42518,18.30376,18.28838,752,301,4,363,STAR,0.00003,55600
184.257936,-1.479769,18.89274,17.82344,17.31489,17.07716,16.87525,1231,301,6,100,GALAXY,0.020385,52313
198.268871,0.16258,18.67661,17.7905,17.55834,17.47573,17.45798,752,301,4,365,STAR,0.00097,56727
200.227138,66.174273,18.2684,17.15506,16.77073,16.43345,16.32089,1412,301,2,210,GALAXY,0.06577,51988
218.729172,0.458112,16.97457,15.7859,15.32505,15.16091,15.08877,752,301,5,502,STAR,-0.000006,51663
207.879942,-0.745472,17.15698,16.04984,15.6602,15.51096,15.47703,752,301,2,430,STAR,-0.000047,51943
253.467133,62.197118,17.83931,16.75133,16.18841,15.63929,15.51962,1336,301,1,26,GALAXY,0.106029,51695
194.782116,-3.323008,19.52396,17.66913,16.76492,16.34642,16.02884,1140,301,1,279,GALAXY,0.083624,51694
204.142002,65.721984,19.11574,17.31715,16.50001,16.1196,15.81472,1412,301,2,221,GALAXY,0.067248,51989
145.826544,0.37311,19.20228,17.71483,17.07567,16.80322,16.54525,756,301,4,200,GALAXY,0.021564,51630
202.761142,67.380764,16.87286,15.37357,14.84987,14.6516,14.58488,1350,301,6,414,STAR,-0.000364,54573
59.188049,-4.733053,17.14999,15.53806,14.95375,14.78019,14.7281,1045,301,6,169,STAR,-0.000021,56598
186.764566,64.978728,19.57911,17.66449,16.6498,16.20287,15.85732,1302,301,3,381,GALAXY,0.109911,52317
153.834514,-0.129787,17.90158,16.98052,16.75042,16.65792,16.64194,756,301,3,254,STAR,0.000116,55543
236.686226,57.865076,19.26893,19.16605,18.89075,18.82621,18.90573,1412,301,6,334,QSO,1.174742,52072
188.04447,-0.966992,17.68842,16.49186,16.59675,16.68259,16.76685,756,301,1,482,STAR,-0.000437,54567
247.760753,0.579297,18.62934,16.4986,15.44847,14.94326,14.53822,752,301,5,696,GALAXY,0.07073,52000
197.219982,0.167275,17.97728,17.08235,16.79874,16.69605,16.65909,752,301,4,358,STAR,0.000293,56727
198.625845,-0.075404,19.21963,17.74095,17.06189,16.77546,16.61614,1334,301,3,13,STAR,0.000494,56727
141.744295,58.267216,18.99872,18.09226,17.76382,17.63254,17.59964,1345,301,5,221,STAR,-0.000715,57374
207.174265,1.056714,18.87826,17.72141,17.1283,16.76697,16.54904,1404,301,6,55,GALAXY,0.070963,51943
162.586248,-0.148397,18.75063,16.87296,15.93817,15.52167,15.19163,756,301,3,312,GALAXY,0.075787,51909
14.409321,14.582805,17.71672,16.53453,16.02691,15.82242,15.72882,1035,301,3,58,STAR,-0.000496,51821
173.567777,-0.518067,18.07876,17.10173,16.73598,16.59955,16.56311,756,301,2,386,STAR,0.000033,54471
185.810464,-0.88129,17.28085,16.33539,16.02317,15.89192,15.86122,756,301,1,467,STAR,0.000248,54140
27.689095,13.251793,19.31125,18.27632,17.74969,17.52389,17.41257,1035,301,2,145,STAR,-0.000519,54773
193.749827,0.140078,19.15139,17.95295,17.41117,17.0716,16.91505,752,301,4,335,GALAXY,0.125953,51689
189.653074,-1.660033,19.12536,18.81078,19.05024,19.36269,19.64882,1140,301,5,245,STAR,-0.000279,52000
144.787442,59.109094,18.27367,17.33228,16.98038,16.85371,16.82993,1302,301,4,247,STAR,-0.000339,57391
236.013226,54.984835,18.16765,17.14543,16.84514,16.59998,16.50126,1345,301,6,539,GALAXY,0.052329,52442
255.542638,59.73766,19.26137,17.97366,17.36623,16.9651,16.71408,1336,301,1,44,GALAXY,0.051658,51703
237.865906,0.235601,19.46374,18.02827,17.40944,17.01271,16.76391,745,301,4,528,GALAXY,0.087774,51691
172.552662,-0.969039,18.79113,17.52324,16.82181,16.4489,16.20698,756,301,1,379,GALAXY,0.077701,51658
181.220407,-3.440538,18.29294,18.25772,18.01617,17.90324,17.36672,1140,301,1,189,QSO,0.297097,52368
153.567367,0.306872,18.90149,16.81552,15.81004,15.36895,15.00124,756,301,4,252,GALAXY,0.095089,51909
259.297705,53.896724,19.48638,18.17726,17.5133,17.09937,16.86478,1336,301,1,85,GALAXY,0.082627,51821
134.670591,54.316651,19.05283,17.0855,16.14184,15.72749,15.39067,1345,301,4,184,GALAXY,0.081673,56334
156.787643,-0.037717,18.1164,16.60579,15.8752,15.48047,15.17607,756,301,3,274,GALAXY,0.056065,51941
148.558944,0.638309,16.55021,15.30996,14.74529,14.43452,14.21344,756,301,5,219,GALAXY,0.034671,51608
184.03287,1.036502,19.5262,18.39494,17.75597,17.37369,17.10671,752,301,6,270,GALAXY,0.126154,52023
233.089527,0.505977,18.87132,17.0152,16.03411,15.60002,15.24057,752,301,5,598,GALAXY,0.086825,51989
240.557261,52.318269,17.5501,15.69371,14.8573,14.46105,14.1569,1345,301,6,564,GALAXY,0.047309,52375
245.538824,-0.872555,19.19971,17.22391,16.29199,15.85335,15.48367,745,301,1,580,GALAXY,0.049544,51693
198.433813,0.262432,17.40654,16.40178,16.14602,16.08236,16.07666,1334,301,4,12,STAR,-0.000103,56727
232.565224,0.519655,19.57235,18.18137,17.38634,16.93528,16.62593,752,301,5,595,GALAXY,0.093482,51989
181.783567,-0.881641,19.19727,17.89067,17.26753,16.84382,16.5811,756,301,1,441,GALAXY,0.082097,51999
190.074196,67.676863,19.43475,18.01707,17.30977,16.8571,16.58849,1412,301,4,182,GALAXY,0.101122,51915
241.458511,-0.700511,19.08915,17.60376,16.85406,16.42696,16.13112,752,301,2,654,GALAXY,0.111277,51693
232.082096,-0.828518,18.82625,17.82075,17.40983,17.24536,17.1431,752,301,2,591,STAR,-0.000429,55350
249.856515,-0.686004,19.54417,19.2429,18.83424,18.68071,18.68406,752,301,2,710,QSO,1.389843,51671
213.103556,-0.832005,16.97803,16.0934,15.64465,15.39965,15.16975,752,301,2,464,GALAXY,0.026008,51615
237.04087,54.508202,19.12189,18.10081,17.61394,17.23308,17.09072,1345,301,6,544,GALAXY,0.107704,52442
224.034097,0.49424,19.05533,17.30339,16.57268,16.30452,16.13281,752,301,5,538,STAR,-0.000087,54970
183.400643,-0.392182,19.4785,17.07835,15.98385,15.52223,15.25014,752,301,3,266,STAR,-0.000044,54922
183.52806,-0.938838,19.46758,17.58313,16.61408,16.20055,15.86411,756,301,1,452,GALAXY,0.082886,52023
248.286321,0.810718,19.29556,17.8625,17.37697,17.16075,17.07082,745,301,5,598,STAR,-0.000158,51671
170.470126,-0.125581,19.56842,18.75556,18.33203,17.92903,17.89693,756,301,3,365,GALAXY,0.145081,51612
162.575216,1.245055,18.21852,17.08211,16.6937,16.5333,16.4784,756,301,6,312,STAR,-0.000049,54213
162.58944,0.70942,19.10801,17.32963,16.52337,16.13631,15.83495,756,301,5,312,GALAXY,0.050269,51910
185.423895,0.867134,19.4672,17.64802,17.04745,16.84309,16.75313,752,301,6,280,STAR,-0.000091,54140
149.61347,0.382479,18.24147,16.36091,15.51062,15.09205,14.76688,756,301,4,226,GALAXY,0.056478,51633
161.95475,-0.483262,17.05778,16.01044,15.69783,15.58869,15.56961,756,301,2,308,STAR,0.000008,54208
123.447335,44.708739,19.03159,18.80983,18.64187,18.44877,18.44001,1345,301,2,104,QSO,1.441586,51877
241.395818,0.466057,18.95801,18.51384,17.70532,16.91748,17.69627,752,301,5,654,GALAXY,0.663604,51693
186.312053,-1.044399,17.82584,15.95992,15.20413,14.92677,14.78118,756,301,1,471,STAR,0.000096,54140
123.743042,1.006399,18.98689,17.09758,16.18773,15.7323,15.46169,308,301,5,116,GALAXY,0.090466,55889
184.441494,-1.00875,19.49779,18.18517,17.63076,17.29985,17.10272,756,301,1,458,GALAXY,0.039752,52000
187.28985,-1.61013,19.12999,17.76531,17.01514,16.58411,16.32185,1231,301,6,120,GALAXY,0.11086,51993
186.025139,0.881861,18.60715,17.66739,17.46591,17.40141,17.39723,752,301,6,284,STAR,-0.000018,54140
19.174473,14.28792,18.70866,17.33024,16.66552,16.32473,16.05924,1035,301,3,89,GALAXY,0.046348,51821
201.501316,66.943229,19.03537,17.60997,17.05954,16.83017,16.7164,1412,301,4,212,STAR,-0.001034,54573
187.843664,-1.4705,19.51414,18.23743,17.52773,17.15059,16.90432,1231,301,6,124,GALAXY,0.127465,51993
169.345276,-0.076222,19.33626,17.3451,16.33133,15.89593,15.50111,756,301,3,357,GALAXY,0.102998,51984
206.908117,1.238678,19.03572,17.7026,17.07651,16.6765,16.42702,1404,301,6,53,GALAXY,0.115605,51943
127.08249,48.282183,19.3679,17.99302,17.41643,17.20358,17.07703,1331,301,3,158,STAR,-0.000085,54821
199.058796,0.397034,18.53723,16.29312,15.1803,14.71761,14.44433,1334,301,4,16,STAR,-0.000461,54625
194.346495,-3.366492,17.24003,16.16553,15.77652,15.62084,15.55313,1140,301,1,277,STAR,0.000111,51694
212.232402,-0.669768,19.03029,18.19234,17.42909,16.95399,16.72272,752,301,2,459,GALAXY,0.145247,51688
202.573105,1.180695,17.52636,16.44213,16.07206,15.92902,15.88076,1404,301,6,24,STAR,-0.000137,51955
183.070482,-3.433269,18.26023,16.71525,15.92738,15.51396,15.22459,1140,301,1,201,GALAXY,0.057305,52367
161.119111,1.083045,18.75476,17.57354,16.82358,16.42464,16.13389,756,301,6,302,GALAXY,0.118774,51910
189.753226,0.124837,18.83398,17.60006,16.87173,16.47609,16.19033,752,301,4,309,GALAXY,0.072009,51941
184.593457,-0.45145,18.85298,17.58238,17.04169,16.83315,16.73487,756,301,2,459,STAR,-0.000434,54922
178.855024,-3.450576,19.30853,17.96048,17.37664,16.99592,16.81624,1140,301,1,173,GALAXY,0.098262,52370
188.355223,-0.398982,16.64742,15.21301,14.71591,14.56356,14.49604,752,301,3,299,STAR,0.000008,54567
168.03342,1.185175,18.84736,17.9224,17.60645,17.47708,17.43619,756,301,6,349,STAR,0.000745,55572
197.019102,0.240644,19.24526,17.36073,16.41886,15.97432,15.60528,745,301,4,256,GALAXY,0.080951,51986
243.567524,-0.880446,18.83577,17.25845,16.54556,16.13434,15.83491,745,301,1,567,GALAXY,0.070509,51690
212.542016,-0.751769,18.453,17.11609,16.50732,16.14136,15.88433,752,301,2,461,GALAXY,0.107122,51688
181.732536,-0.5116,17.69742,16.72776,16.41327,16.31843,16.28565,756,301,2,440,STAR,0.000315,54552
199.990225,67.785617,19.2917,17.55927,16.7909,16.4456,16.19548,1350,301,6,407,GALAXY,0.076583,51988
161.580865,-0.541817,17.96859,16.45618,15.87957,15.70021,15.63861,756,301,2,306,STAR,-0.000063,54208
173.611874,-0.17731,17.37229,16.09858,15.59031,15.39418,15.2939,756,301,3,386,STAR,0.000104,54471
12.343467,14.646287,18.39363,16.78923,16.16103,15.93085,15.79342,1035,301,3,45,STAR,-0.000044,53242
202.749738,65.943724,19.22908,18.2832,18.05059,17.98448,17.96146,1412,301,2,217,STAR,-0.001093,54616
225.230676,0.591534,18.57234,16.99515,16.34627,16.08808,15.94475,752,301,5,546,STAR,-0.000035,54970
186.140266,0.999529,19.58345,17.8705,16.87214,16.4217,16.09242,752,301,6,284,GALAXY,0.148841,51990
191.100685,64.785082,18.31455,17.34998,16.91243,16.5586,16.43296,1302,301,3,394,GALAXY,0.059194,52316
150.45657,0.326212,17.74981,16.3706,15.79374,15.55993,15.43938,756,301,4,231,STAR,0.000726,54468
