@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
0.661931,-0.615572,-2.119791,-1.629406,-0.998272,-0.709792,-0.492046,id752,0,-0.984627,0.752735,STAR,-0.367618,-0.659768
0.576031,2.062135,1.023537,0.389387,-0.029517,-0.192106,-0.391979,id1412,0,0.21354,-0.532437,GALAXY,-0.125731,-0.630005
-3.384802,-0.013191,0.703663,0.697511,0.659267,0.542626,0.48224,id1035,0,-0.385544,-1.52245,GALAXY,-0.09986,-0.74046
1.150348,-0.61568,-2.327476,-1.927168,-1.421915,-1.154311,-0.957387,id752,0,-0.984627,1.712003,STAR,-0.368192,-0.351553
0.495913,2.048271,-1.033791,-1.167911,-1.037921,-0.917211,-0.793208,id1412,0,-0.984627,-0.58778,GALAXY,-0.367953,1.079733
0.13817,-0.607937,1.092018,1.071554,1.024166,1.022137,1.073145,id756,0,-0.984627,0.86342,STAR,-0.367495,1.068489
-0.945595,1.468546,-1.195319,-1.05462,-0.900529,-0.878983,-0.831638,id1345,0,0.21354,-0.87679,GALAXY,-0.288789,-0.703421
-0.237955,-0.604373,0.894206,1.131128,1.21452,1.257092,1.32536,id756,0,-0.984627,0.125522,STAR,-0.367416,1.739157
1.171264,1.693092,0.394119,0.270644,0.315167,0.275773,0.255238,id1345,0,1.411708,1.312308,GALAXY,-0.265908,-0.39256
-3.074295,-0.072278,0.905633,0.980371,1.120487,1.1558,1.206877,id1035,0,-0.984627,-0.925983,STAR,-0.369407,1.212015
-0.287901,-0.537641,-0.629633,-0.41096,-0.229032,-0.103334,-0.017819,id756,0,1.411708,0.027136,STAR,-0.367773,-0.681595
0.790129,-0.616615,-0.826492,-0.868651,-0.943012,-1.01437,-1.086161,id752,0,-0.984627,1.00485,QSO,-0.186686,-0.87671
-0.146364,-0.573884,0.772541,-0.085469,-0.453856,-0.599893,-0.715604,id756,0,0.21354,0.303847,GALAXY,-0.165087,-0.632651
-0.393807,-0.553691,1.182679,1.027679,1.462723,1.6883,1.8193,id756,0,0.812624,-0.181936,STAR,-0.367888,-0.650509
-0.472317,1.873765,-1.873003,0.078648,1.037621,1.509622,1.83836,id1345,0,0.812624,-0.22498,STAR,-0.368198,2.475965
-0.55289,-0.556671,0.42305,0.329697,0.123919,-0.035487,-0.118897,id756,0,0.812624,-0.489393,GALAXY,-0.043186,-0.864805
-0.319701,-0.577263,0.820156,0.82886,0.753451,0.631837,0.570979,id756,0,0.21354,-0.034356,GALAXY,-0.2112,-0.679611
0.229484,-0.624165,0.769648,1.663463,2.10748,2.184085,2.174291,id756,0,-1.583711,1.041745,QSO,1.457588,1.751062
-2.444594,-0.779014,-1.972379,-1.636357,-1.296631,-1.087229,-0.910446,id1045,0,1.411708,-0.839895,STAR,-0.368009,2.419084
0.978308,-0.613552,0.462986,0.560753,0.538946,0.558732,0.597881,id752,0,-0.984627,1.373799,STAR,-0.368334,1.132646
0.369457,-0.725835,1.026466,1.10344,1.354369,1.50862,1.552062,id1140,0,-1.583711,-0.206532,STAR,-0.366055,-0.624052
-0.076419,1.985156,1.048682,1.29246,1.407812,1.448773,1.498785,id1302,0,0.21354,0.223908,STAR,-0.370796,1.323793
-1.293862,0.89235,0.21017,0.393894,0.499005,0.587315,0.804394,id1350,0,-0.385544,-1.59624,STAR,-0.367991,-0.703421
1.342685,1.512407,0.863781,1.159145,0.532139,0.283317,0.14712,id1345,0,1.411708,1.576721,QSO,0.165442,-0.589659
-0.432846,-0.573546,-0.384182,-1.162246,-1.454737,-1.513786,-1.588887,id756,0,0.21354,-0.255725,GALAXY,-0.120839,-0.699453
-0.090981,-0.540406,-2.066535,-1.448517,-1.120881,-0.952642,-0.803533,id756,0,1.411708,0.414532,STAR,-0.368167,1.742464
-0.06251,-0.623044,0.282544,-0.679939,-0.91614,-0.916094,-0.877082,id756,0,-1.583711,0.469874,STAR,-0.367911,1.290061
-0.393955,-0.55894,0.553803,-0.324294,-0.745936,-0.855737,-0.987147,id756,0,0.812624,-0.181936,GALAXY,-0.094565,-0.650509
1.468001,-0.555326,0.102802,-0.071949,-0.123992,-0.097655,-0.024582,id745,0,0.812624,1.712003,STAR,-0.367939,-0.622068
0.215872,-0.657497,-1.380631,-1.252578,-0.563783,-0.237006,-0.05242,id1140,0,0.812624,-0.507841,STAR,-0.367982,-0.626698
1.339261,-0.560886,-0.338002,-0.427403,-0.409716,-0.335115,-0.287983,id745,0,0.812624,1.459888,STAR,-0.368024,-0.825782
-0.052478,-0.60682,-0.605681,-0.269684,-0.032775,0.095671,0.18387,id756,0,-0.984627,0.488322,STAR,-0.367542,1.046663
-0.269246,-0.603521,-0.533933,-0.625106,-0.57043,-0.458703,-0.377099,id756,0,-0.984627,0.06403,STAR,-0.367876,0.83832
-1.041906,1.283319,0.916519,0.303742,-0.234992,-0.426314,-0.606199,id1331,0,-0.385544,-0.950579,GALAXY,-0.041248,-0.709374
0.399357,-0.658751,1.093645,0.213844,-0.202565,-0.348391,-0.47689,id1140,0,0.812624,-0.145041,GALAXY,-0.148403,-0.824459
-0.52964,-0.560794,0.216932,0.700211,1.389828,1.716918,1.919091,id756,0,0.812624,-0.446349,STAR,-0.365947,-0.466637
-0.308788,-0.578154,0.229433,0.156673,0.146836,0.175598,0.255355,id756,0,0.21354,-0.009759,STAR,-0.367064,0.841627
-0.177323,-0.62722,0.954634,0.925878,0.798137,0.735925,0.631128,id756,0,-1.583711,0.248505,GALAXY,-0.267836,-0.688209
0.209493,-0.628466,-0.116636,-0.122499,-0.134754,-0.076941,-0.027809,id752,0,-1.583711,-0.132742,STAR,-0.367516,0.793344
1.686071,1.78752,0.701927,0.940918,0.804313,0.609769,0.57806,id1336,0,-0.984627,-1.590091,GALAXY,0.003946,-0.818506
1.089765,-0.61386,1.011941,0.840987,0.621304,0.470804,0.373178,id752,0,-0.984627,1.58902,GALAXY,-0.134652,-0.84364
-0.531548,-0.577021,0.458055,0.659206,0.787742,0.747152,0.783084,id756,0,0.21354,-0.446349,GALAXY,-0.197957,-0.864805
-2.479568,-0.787613,0.731424,0.92895,0.987794,1.044143,1.049277,id1045,0,1.411708,-0.907535,STAR,-0.367116,0.2371
-1.053751,1.283451,0.869651,0.231212,-0.091754,-0.21784,-0.341645,id1345,0,-0.385544,-1.116606,GALAXY,-0.227289,-0.709374
0.209058,-0.585432,-0.439343,-0.026597,0.272223,0.390842,0.454694,id752,0,0.21354,-0.138892,STAR,-0.3666,0.793344
-1.068392,1.29615,0.456898,0.712466,0.847088,0.891594,0.933335,id1331,0,0.812624,-0.962878,STAR,-0.369075,1.485176
-0.261645,-0.593597,1.022103,0.869929,0.751125,0.733014,0.744521,id756,0,-0.385544,0.082478,STAR,-0.366159,0.841627
-0.551873,-0.556156,1.109316,1.166054,0.788514,0.585644,0.498224,id756,0,0.812624,-0.489393,GALAXY,0.165206,-0.864805
0.125818,-0.603817,-0.433014,-0.938353,-1.1288,-1.174708,-1.242648,id756,0,-0.984627,0.838823,GALAXY,-0.204603,-0.62273
-0.146697,-0.589724,0.471918,0.686745,0.77135,0.717506,0.832817,id756,0,-0.385544,0.303847,GALAXY,-0.161551,-0.632651
0.509702,-0.570083,0.255892,-0.015192,-0.212621,-0.326807,-0.411148,id1334,0,0.21354,-1.725372,GALAXY,-0.174495,-0.632651
-1.075691,1.28007,1.012881,1.217496,1.322818,1.409139,1.437766,id1331,0,0.812624,-0.981325,STAR,-0.367233,2.496468
-0.301276,-0.553606,0.731834,0.236037,0.10199,0.095398,0.127023,id756,0,0.812624,0.002539,STAR,-0.36761,0.83832
1.473686,-0.61643,0.857814,0.65758,0.466409,0.324982,0.254652,id752,0,-0.984627,2.345365,GALAXY,-0.130221,-0.622068
1.5005,-0.562936,0.712848,-0.091314,-0.448998,-0.543915,-0.650531,id752,0,0.812624,2.394558,GALAXY,-0.179104,-0.622068
1.193506,1.670582,-1.448931,-2.063002,-2.14901,-2.140043,-2.111726,id1345,0,1.411708,1.343054,GALAXY,-0.239122,1.047986
-0.304749,-0.624963,0.300855,-0.032783,-0.028076,-0.01814,-0.022208,id756,0,-1.583711,-0.00361,GALAXY,-0.299277,-0.681595
0.222271,-0.722826,0.932249,0.636269,0.377357,0.172679,0.07709,id1140,0,-1.583711,-0.495542,GALAXY,-0.077493,-0.626698
0.063502,-0.605488,0.293851,-0.249745,-0.444817,-0.504782,-0.573069,id756,0,-0.984627,0.71584,GALAXY,-0.23496,-0.659768
-0.097938,-0.543539,0.74953,0.567066,0.497537,0.446908,0.404402,id756,0,1.411708,0.402234,GALAXY,-0.177463,-0.878694
0.20235,1.988182,0.851654,0.840095,0.670189,0.553738,0.464433,id1302,0,-0.385544,0.457576,GALAXY,0.041064,-0.412402
0.999977,-0.563777,0.817938,1.709209,1.839938,1.783288,1.636947,id752,0,0.812624,1.416844,QSO,5.222299,1.602245
-0.107631,-0.537508,1.180449,2.206502,2.090551,2.18223,2.213415,id756,0,1.411708,0.383786,QSO,2.978146,-0.201413
0.159388,-0.601337,-0.561116,-1.000063,-1.198503,-1.315414,-1.393501,id752,0,-0.385544,-0.231129,GALAXY,-0.176743,-0.606856
0.559148,2.035991,-2.600266,-2.575196,-2.303604,-2.096963,-1.895759,id1412,0,-0.984627,-0.538586,STAR,-0.368556,1.079733
0.224444,-0.548905,0.780979,1.062552,1.113849,1.143465,1.170896,id752,0,1.411708,-0.108146,STAR,-0.367682,0.801942
-0.151823,-0.628206,0.086492,-0.010813,0.005537,-0.051778,0.024047,id756,0,-1.583711,0.297698,GALAXY,-0.19123,-0.632651
0.676306,-0.544608,-1.361283,-0.018944,0.267666,0.468316,0.617084,id1404,0,1.411708,-1.497854,QSO,2.437415,-0.659768
0.139692,-0.605662,-2.812989,-2.264531,-1.799139,-1.554159,-1.349955,id756,0,-0.984627,0.869569,STAR,-0.368004,1.065844
-0.105959,-0.626913,0.60624,0.700913,0.671291,0.558899,0.594838,id756,0,-1.583711,0.383786,GALAXY,-0.178021,-0.878694
0.494628,-0.592473,1.175711,0.972357,0.84931,0.851802,0.858858,id1334,0,-0.385544,-1.756118,STAR,-0.36886,2.504405
-0.549801,-0.542589,-0.47107,-0.65189,-0.579544,-0.484877,-0.397062,id756,0,1.411708,-0.483244,STAR,-0.367504,1.010286
-0.459633,-0.555018,0.515639,1.355817,1.324823,1.389313,1.74427,id756,0,0.812624,-0.311068,GALAXY,0.011963,-0.650509
-0.765174,1.684676,1.178833,2.266022,2.500616,2.383767,2.430101,id1345,0,0.812624,-0.575481,QSO,3.870411,-0.683579
0.173592,-0.585976,0.922497,0.554152,0.253015,0.075089,-0.03927,id752,0,0.21354,-0.206532,GALAXY,-0.108723,-0.606856
0.249952,-0.645488,1.131954,0.468337,0.025159,-0.146072,-0.316983,id1231,0,1.411708,-1.110457,GALAXY,-0.079434,-0.626698
0.318257,1.985529,1.119767,1.057886,0.748847,0.615036,0.491962,id1302,0,-0.385544,0.555962,GALAXY,-0.023533,-0.413063
-2.411951,-0.764396,-0.472504,-1.158132,-1.351769,-1.436619,-1.529106,id1045,0,1.411708,-0.772254,GALAXY,-0.270698,-0.682918
-2.527082,-0.800379,0.930574,0.256391,-0.083647,-0.176465,-0.328227,id1045,0,1.411708,-0.999773,GALAXY,-0.067272,-0.682256
-0.290675,-0.577699,-0.660853,-0.54469,-0.424847,-0.324011,-0.235943,id756,0,0.21354,0.020986,STAR,-0.367756,0.841627
-0.183425,-0.543348,-0.392885,-0.362419,-0.380669,-0.440645,-0.46603,id756,0,1.411708,0.236207,GALAXY,-0.192718,-0.688209
-1.070855,1.293141,-0.335398,-1.083976,-1.34305,-1.436769,-1.54193,id1331,0,0.812624,-0.969027,GALAXY,-0.233517,-0.709374
0.168891,-0.550382,-0.086355,0.046305,0.153587,0.234407,0.277324,id752,0,1.411708,-0.212681,STAR,-0.368402,-0.87671
0.971002,-0.613562,1.009614,0.808963,0.703238,0.590814,0.588719,id752,0,-0.984627,1.361501,GALAXY,-0.257807,-0.845624
-0.321439,-0.603945,1.046525,0.605457,0.35669,0.219804,0.102479,id756,0,-0.984627,-0.034356,GALAXY,-0.022628,-0.681595
1.178809,1.69117,0.021507,-0.607346,-0.875362,-0.952932,-1.05054,id1345,0,1.411708,1.318457,GALAXY,-0.182701,2.307967
-0.10783,-0.544187,0.627009,0.184594,0.098685,0.02996,0.032315,id756,0,1.411708,0.383786,GALAXY,-0.107155,-0.878694
0.260352,-0.596327,0.568811,0.790342,0.99608,1.067204,1.213531,id752,0,-0.385544,-0.034356,STAR,-0.367258,1.072458
0.154784,-0.627278,0.198766,0.259144,0.337501,0.386587,0.438844,id756,0,-1.583711,0.894166,STAR,-0.367813,-0.87671
-0.303033,-0.557015,-1.403654,-1.428525,-1.33209,-1.231733,-1.140274,id756,0,0.812624,-0.00361,STAR,-0.36836,0.83832
0.045772,-0.7185,0.418843,0.052087,-0.13757,-0.238334,-0.281011,id1140,0,-1.583711,-0.839895,GALAXY,-0.168775,-0.585029
0.453037,-0.584867,1.108159,0.336956,-0.028632,-0.195016,-0.321213,id752,0,0.21354,0.340742,GALAXY,-0.157588,-0.631328
0.264919,-0.654385,-0.316702,-0.256547,-0.216359,-0.165124,-0.118563,id1140,0,0.812624,-0.409454,STAR,-0.368837,-0.622068
-0.471153,-0.557463,-1.533094,0.276777,1.074803,1.388689,1.533837,id756,0,0.812624,-0.329515,STAR,-0.367912,1.741802
0.41793,2.090052,0.732485,-0.069324,-0.495303,-0.635271,-0.767435,id1412,0,0.21354,-0.65542,GALAXY,-0.099422,-0.630005
-0.273573,-0.589244,-0.088489,-0.44257,-0.435609,-0.349604,-0.283318,id756,0,-0.385544,0.057881,STAR,-0.368074,0.83832
-0.252185,-0.572399,-0.851746,-0.995132,-1.043278,-1.096803,-1.171724,id756,0,0.21354,0.100925,GALAXY,-0.244472,-0.682256
0.591323,2.065351,-0.592505,-0.624086,-0.599618,-0.527061,-0.443877,id1412,0,0.21354,-0.520139,STAR,-0.370675,1.079733
-0.006604,1.996731,-0.441006,-0.243761,-0.056332,-0.04733,-0.028469,id1302,0,0.21354,0.2854,GALAXY,-0.25869,-0.413063
0.968927,-0.562442,1.038509,0.70628,0.523731,0.430203,0.350732,id752,0,0.812624,1.355352,GALAXY,-0.175223,-0.845624
-0.210604,-0.554416,-0.625474,-0.5616,-0.467707,-0.368358,-0.280317,id756,0,0.812624,0.180864,STAR,-0.368035,-0.682918
0.553095,2.033681,-0.432882,0.553727,0.904561,1.005458,0.972677,id1412,0,-0.984627,-0.538586,QSO,5.168422,2.497791
-0.282631,-0.576535,1.080964,0.515166,0.085579,-0.104495,-0.263163,id756,0,0.21354,0.039434,GALAXY,-0.124776,-0.681595
0.104869,1.991982,1.041799,1.327088,1.387615,1.43599,1.525711,id1302,0,-0.385544,0.377637,STAR,-0.368596,2.464059
0.48159,-0.574243,-0.299247,-1.093223,-1.360055,-1.428874,-1.507362,id1334,0,0.21354,-1.780715,GALAXY,-0.158359,1.574466
0.659116,1.960014,-1.152828,-1.558428,-1.613003,-1.561298,-1.494822,id1345,0,0.812624,0.752735,STAR,-0.368844,1.311887
0.29806,-0.578782,-1.357076,-1.661579,-1.600009,-1.499358,-1.41043,id752,0,0.21354,0.039434,STAR,-0.368098,1.075765
0.28454,-0.595187,-1.966062,-1.953187,-1.720095,-1.558001,-1.392966,id752,0,-0.385544,0.014837,STAR,-0.367785,1.075765
0.202864,-0.551877,0.420916,0.645941,0.810518,0.872015,0.939346,id752,0,1.411708,-0.15119,STAR,-0.367155,0.793344
1.279231,1.592071,0.201708,0.092508,-0.042708,-0.106455,-0.149812,id1345,0,1.411708,1.466037,GALAXY,-0.148828,-0.329726
-3.19215,-0.045201,0.47422,0.74534,0.771566,0.620311,0.681772,id1035,0,-0.984627,-1.153501,GALAXY,-0.060431,-0.689532
-1.186027,1.205153,-1.183807,-1.644286,-1.83149,-1.917458,-2.043109,id1402,0,0.21354,-1.294932,GALAXY,-0.23981,-0.699453
0.251768,-0.651306,0.504007,-0.183837,-0.479984,-0.567468,-0.643626,id1231,0,1.411708,-1.110457,GALAXY,-0.182956,-0.626698
0.982936,-0.56375,-0.998664,-1.542921,-1.662896,-1.670405,-1.714593,id752,0,0.812624,1.379949,GALAXY,-0.263433,-0.626037
-3.246073,-0.025177,1.143695,0.490795,0.100982,-0.056605,-0.210195,id1035,0,-0.385544,-1.258037,GALAXY,-0.230768,-0.692839
0.412702,-0.723687,-0.741208,-1.61459,-1.840661,-1.866966,-1.914443,id1140,0,-1.583711,-0.120444,GALAXY,-0.152364,-0.825782
1.302024,-0.576018,-1.504983,-1.401613,-1.200263,-1.048676,-0.93596,id745,0,0.21354,1.386098,STAR,-0.368327,-0.825782
0.092448,-0.658228,0.527042,0.804053,0.397892,0.202132,0.098842,id1140,0,0.812624,-0.747657,GALAXY,0.060273,-0.37867
-1.072497,1.290526,-0.085704,-0.089465,-0.126309,-0.189477,-0.21639,id1331,0,0.812624,-0.969027,GALAXY,-0.224133,-0.709374
-0.869756,1.559387,0.174959,-0.242858,-0.490643,-0.58849,-0.667309,id1345,0,0.21354,-0.747657,GALAXY,-0.117689,-0.688209
-0.166632,-0.588755,-0.491562,-0.110223,0.081662,0.195943,0.293542,id756,0,-0.385544,0.266952,STAR,-0.367252,1.740479
-0.135286,2.099378,0.10115,0.044403,0.085597,0.129309,0.193668,id1350,0,1.411708,0.162417,STAR,-0.369757,1.030128
0.29462,2.12949,-0.020659,-0.601999,-0.811496,-0.874526,-0.952354,id1350,0,1.411708,0.482173,GALAXY,-0.208494,-0.678288
0.240475,-0.578519,-0.925651,-1.307932,-1.230647,-1.084969,-0.984322,id752,0,0.21354,-0.0774,STAR,-0.367699,0.793344
0.122531,-0.721213,0.927464,0.086301,-0.310213,-0.437427,-0.554159,id1140,0,-1.583711,-0.692315,GALAXY,-0.090665,-0.37867
-0.242203,-0.560444,-0.374008,-0.188088,0.007138,0.07188,0.090742,id756,0,0.812624,0.119373,GALAXY,-0.319339,-0.682256
0.247793,-0.599021,0.147343,-0.537122,-0.640745,-0.584806,-0.541335,id752,0,-0.385544,-0.058953,STAR,-0.368441,0.793344
-0.283328,-0.620128,-1.856066,-1.990259,-1.876949,-1.789562,-1.694714,id756,0,-1.583711,0.039434,STAR,-0.366547,0.83832
1.029658,-0.569284,1.123841,1.982865,2.157966,2.030429,2.10024,id752,0,0.812624,1.472186,QSO,3.564303,-0.628682
-0.227346,-0.559741,-1.32183,-1.315521,-1.281633,-1.301444,-1.328453,id756,0,0.812624,0.150119,GALAXY,-0.265901,-0.682256
-0.268267,-0.620917,-1.142159,-1.239728,-1.130476,-0.993867,-0.911274,id756,0,-1.583711,0.06403,STAR,-0.367558,0.841627
-0.198281,-0.607086,-0.481448,-0.940745,-1.113848,-1.169961,-1.244588,id756,0,-0.984627,0.205461,GALAXY,-0.199624,-0.682918
-3.092543,-0.068612,0.847941,0.533979,0.370286,0.271201,0.186311,id1035,0,-0.984627,-0.962878,GALAXY,-0.122819,-0.703421
0.136096,-0.605964,0.16458,0.246028,0.332379,0.420277,0.488944,id756,0,-0.984627,0.857271,STAR,-0.36769,-0.87671
0.612414,2.026529,-2.804671,-2.76648,-2.476549,-2.260141,-2.059235,id1412,0,-0.984627,-0.495542,STAR,-0.368404,1.079733
0.45533,-0.576334,0.772312,-0.822873,-1.289607,-1.398137,-1.42893,id745,0,0.21354,-0.280322,STAR,-0.367438,1.131985
0.557046,-0.585503,0.911347,0.994709,0.943805,0.829409,0.763489,id752,0,0.21354,0.543664,GALAXY,-0.226843,-0.649186
-1.221665,1.082097,0.913384,0.911955,0.776726,0.702542,0.598098,id1350,0,-0.385544,-1.374871,GALAXY,-0.29396,-0.69813
0.258896,-0.620907,0.488842,0.824354,0.915549,0.970467,1.023788,id756,0,-1.583711,1.103237,STAR,-0.366159,1.075765
-0.332532,-0.572938,0.894989,0.618838,0.360653,0.191564,0.060563,id756,0,0.21354,-0.058953,GALAXY,-0.15801,-0.679611
-0.0121,-0.606729,0.231084,-0.244367,-0.55513,-0.701941,-0.842631,id756,0,-0.984627,0.568261,GALAXY,-0.110952,-0.84827
1.385103,1.454126,-0.341317,-0.841016,-0.800508,-0.678088,-0.557286,id1345,0,1.411708,1.65666,STAR,-0.368173,0.861469
0.167417,-0.630638,0.613954,0.609368,0.540405,0.54245,0.561951,id752,0,-1.583711,-0.218831,STAR,-0.364372,1.310565
1.028918,-0.562123,-0.874541,-0.542139,-0.386149,-0.299561,-0.203775,id752,0,0.812624,1.472186,STAR,-0.36768,1.342312
0.727727,2.047211,1.168454,0.329484,-0.008643,-0.143962,-0.260688,id1350,0,1.411708,0.814227,GALAXY,-0.195197,-0.632651
-0.142387,-0.589571,0.212099,0.487256,0.549096,0.499879,0.458791,id756,0,-0.385544,0.316146,GALAXY,-0.160763,-0.632651
-1.044977,1.278524,0.428739,0.50272,0.265651,0.15361,0.074415,id1331,0,-0.385544,-0.956729,GALAXY,-0.038468,-0.709374
-1.218728,1.079716,-0.416885,-0.406772,-0.501979,-0.624809,-0.68647,id1350,0,-0.385544,-1.374871,GALAXY,-0.113497,-0.69813
0.463838,-0.581681,0.615401,0.478806,0.379758,0.266129,0.193107,id752,0,0.21354,0.365339,GALAXY,-0.154094,-0.631328
-0.930506,-0.550133,-0.72479,0.369086,0.751812,0.863645,0.934807,id1239,0,1.411708,-1.417915,QSO,0.768062,-0.687548
-0.270162,1.942369,0.773409,1.865259,1.956832,1.797469,1.616892,id1302,0,0.21354,0.057881,QSO,4.704532,1.030128
0.177775,-0.59847,-0.982174,-0.796461,-0.626829,-0.48391,-0.394102,id752,0,-0.385544,-0.200383,STAR,-0.367537,-0.606856
-0.089977,-0.652924,-0.91215,-0.704034,-0.502883,-0.371417,-0.267811,id1140,0,0.812624,-1.104308,STAR,-0.367646,1.290061
-0.271521,-0.622122,-1.542725,-1.487918,-1.261615,-1.095212,-0.951501,id756,0,-1.583711,0.057881,STAR,-0.368074,0.841627
-0.267274,-0.543151,0.493339,0.163231,0.079195,0.096348,0.130793,id756,0,1.411708,0.07018,STAR,-0.368244,0.841627
0.206761,-0.586137,-0.876855,-0.4074,-0.097544,0.046788,0.164534,id752,0,0.21354,-0.138892,STAR,-0.367758,0.793344
0.628823,2.017514,0.813442,0.90122,0.747312,0.656657,0.621197,id1412,0,-0.984627,-0.477095,GALAXY,0.041216,-0.629344
1.036676,1.794233,-5.574206,-4.856251,-4.099778,-1.258891,-3.184541,id1345,0,1.411708,1.140132,STAR,-0.368221,-0.585691
1.222969,1.535397,-1.123487,-1.253057,-1.247351,-1.133254,-1.019391,id1345,0,-1.583711,1.459888,GALAXY,-0.368788,1.346281
0.146578,-0.607309,-2.330815,-2.537082,-2.535697,-2.533033,-2.556961,id756,0,-0.984627,0.881867,GALAXY,-0.277785,-0.62273
0.29436,-0.657507,-0.742377,-0.420792,0.063866,0.294474,0.428511,id1140,0,0.812624,-0.354112,STAR,-0.366903,-0.622068
1.460189,1.337852,0.352821,0.611749,0.742143,0.673045,0.720319,id1345,0,1.411708,1.810389,GALAXY,-0.216325,-0.526164
0.178328,-0.547528,-0.803336,-1.141509,-1.216242,-1.214676,-1.215028,id752,0,1.411708,-0.194234,STAR,-0.368643,1.310565
-0.486316,-0.555664,1.162572,0.373178,-0.119671,-0.252093,-0.404134,id756,0,0.812624,-0.360261,GALAXY,-0.0445,-0.682256
0.220463,-0.620091,0.362139,0.090605,0.044386,0.095434,0.136068,id756,0,-1.583711,1.023298,STAR,-0.367121,0.793344
-0.977496,1.383135,-2.230221,-2.382392,-2.3085,-2.272687,-2.303784,id1331,0,-0.385544,-0.821447,GALAXY,-0.258346,-0.706067
-3.098167,-0.062363,-1.560855,-1.729156,-1.617004,-1.489195,-1.35951,id1035,0,-0.984627,-0.969027,STAR,-0.367924,0.211305
-3.48492,-0.00514,0.759583,0.869642,0.855826,0.833365,0.866825,id1035,0,-0.385544,-1.706925,STAR,-0.368638,1.222597
0.496751,-0.58417,-1.670381,-1.819701,-1.640374,-1.475418,-1.324349,id752,0,0.21354,0.42683,STAR,-0.367977,1.131985
0.10266,-0.624274,-1.124343,-1.201572,-1.121615,-1.036561,-0.957554,id756,0,-1.583711,0.795779,STAR,-0.368157,1.065844
-0.15376,-0.577652,0.579792,1.639719,1.664291,1.619618,1.70559,id756,0,0.21354,0.291549,QSO,3.33839,-0.688209
0.212339,-0.726656,0.787404,0.317165,-0.026843,-0.237209,-0.383845,id1140,0,-1.583711,-0.51399,GALAXY,-0.180244,-0.415048
0.454371,-0.572914,0.699118,0.487117,0.252431,0.086993,0.033636,id745,0,0.21354,-0.280322,GALAXY,-0.118244,-0.631328
0.570192,-0.541384,0.512276,-0.236544,-0.563086,-0.729609,-0.892866,id1404,0,1.411708,-1.700776,GALAXY,-0.212828,-0.395867
-0.144232,-0.570477,0.17033,0.000549,0.029754,0.084066,0.173186,id756,0,0.21354,0.309996,STAR,-0.367616,-0.632651
0.97666,-0.568541,0.606312,0.905089,1.078936,1.154965,1.187925,id752,0,0.812624,1.36765,STAR,-0.367785,1.114788
1.779633,0.461382,0.964025,0.625662,0.55435,0.57039,0.594888,id1345,0,-1.583711,2.837297,STAR,-0.367747,0.637913
-1.309094,0.858433,0.312391,0.330249,0.257177,0.134408,0.134447,id1350,0,-0.385544,-1.639284,GALAXY,-0.140878,-0.703421
-0.962941,1.441469,0.784921,0.976247,0.999403,1.045215,1.125076,id1345,0,0.21354,-0.913685,STAR,-0.36766,2.692906
0.680392,-0.538495,-0.305588,-0.039489,0.088027,0.061708,0.077174,id1404,0,1.411708,-1.485555,GALAXY,-0.183468,-0.659768
-0.060359,-0.611575,0.91987,1.003244,0.847098,0.893335,0.825519,id756,0,-0.984627,0.476024,GALAXY,-0.367953,1.01227
-0.659554,-0.553494,0.924981,0.446495,0.13485,-0.002711,-0.150163,id756,0,0.812624,-0.698464,GALAXY,-0.132811,-0.414386
1.684396,1.79902,0.150971,0.19568,0.443256,0.540735,0.572634,id1336,0,-0.984627,-1.602389,GALAXY,-0.287096,-0.818506
-0.349191,-0.559411,-1.26521,-0.896498,-0.486717,-0.280271,-0.138334,id756,0,0.812624,-0.089698,STAR,-0.367028,-0.650509
0.190415,-0.596925,-1.21228,-1.590527,-1.727326,-1.763714,-1.856158,id752,0,-0.385544,-0.169637,GALAXY,-0.161653,-0.622068
0.483804,-0.577691,0.146583,0.535084,0.683625,0.78064,0.87123,id1334,0,0.21354,-1.774566,STAR,-0.367873,2.504405
-0.309025,-0.607481,-2.741085,-2.671725,-2.390161,-2.161029,-1.950658,id756,0,-0.984627,-0.015909,STAR,-0.368076,0.83832
0.230864,-0.581129,0.368263,0.529791,0.531602,0.539021,0.591034,id752,0,0.21354,-0.095847,STAR,-0.367044,0.793344
-0.718926,-0.566899,0.75047,0.274077,0.125755,0.08032,0.088443,id1239,0,0.812624,-1.005922,STAR,-0.366261,2.518956
0.180672,-0.548038,-0.913006,-0.670714,-0.426504,-0.285977,-0.206299,id752,0,1.411708,-0.194234,STAR,-0.368076,1.310565
0.114119,-0.624872,-0.196014,0.196382,0.372112,0.463111,0.543425,id756,0,-1.583711,0.814227,STAR,-0.366546,1.065844
-0.746935,-0.565859,0.039565,-0.538057,0.409963,-0.649725,-0.688485,id1239,0,0.812624,-1.055115,STAR,-0.368004,-0.651832
