@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,10.5,54,61,55,1014.3,3,5,No
11,6.1,56,75,51,1018.3,5,7,No
0,7,44,77,52,1008.4,7,1,No
9.6,1.3,46,73,74,1012.2,7,7,Yes
2,3.8,33,81,75,1013.7,7,7,Yes
0,7.5,22,84,39,1024.3,7,3,No
0.4,0,41,88,86,1020.3,7,8,Yes
0,5.4,41,68,55,1023.2,4,7,No
11.8,1.3,48,74,82,1006.8,7,7,Yes
17.6,5.1,30,72,76,1007.2,7,7,Yes
0,11.3,35,62,23,1016.9,0,1,No
0,12.6,54,33,24,1008.3,5,1,No
0,7.3,31,70,49,1020.8,7,6,No
0,1.7,35,71,66,1017.8,7,7,No
3.6,9.7,28,82,72,1012.1,4,6,No
18.4,2.9,39,85,75,1004.8,7,7,Yes
0,4.3,37,68,32,1013.8,6,6,Yes
0,2.6,54,68,59,1020.4,7,7,No
0.2,4.2,35,99,71,1015.5,7,6,Yes
0.6,7.5,59,90,40,1011.2,7,5,No
1.2,2,31,95,73,1016.4,7,7,Yes
1.8,7.5,26,99,49,1034.9,6,3,No
0,11.5,24,72,34,1024.4,2,2,No
0,12.2,41,39,54,1015.5,0,0,No
1.8,9.4,56,50,44,1013.3,3,4,No
3.4,0.1,50,70,61,1014.8,8,8,Yes
0,5.6,31,86,71,1022.6,5,6,No
0,6.4,57,7,3,1019.5,6,6,No
0.8,8,37,95,77,1022.2,7,7,Yes
0,0.9,28,72,45,1030.8,7,7,No
0,8.1,63,58,55,1019.1,1,7,No
0,2.6,35,78,67,1008.5,7,8,No
3,1.4,41,87,89,997.3,7,8,Yes
0,5.2,24,54,24,1020.8,2,6,No
0,11.6,43,46,15,1011.2,3,2,No
0.2,4.2,43,91,90,1020.1,6,7,Yes
1.8,4.5,41,89,62,1011.5,7,2,Yes
0.2,6.3,43,65,51,1021,7,7,No
0,13,50,48,23,1017,6,5,No
0,7.2,37,74,59,1024.1,8,7,No
0.4,7.8,44,84,39,1019.3,8,4,No
18.8,0,35,88,95,1020.7,8,8,Yes
0,7.6,65,65,19,1017,3,7,No
0,9.8,33,72,31,1025.5,0,1,No
0,9.4,24,84,62,1034,2,2,No
4.6,7,37,81,70,1018.9,5,6,No
0,11.2,48,35,18,1020,0,1,No
9.6,8,50,83,45,1019,6,4,No
0,7.7,26,64,46,1036.5,1,5,No
1.4,10.2,41,33,17,1014.7,7,7,No
1,6.6,59,58,40,1012.3,1,4,No
0,7.2,104,65,53,1002.3,6,6,No
0,12.1,48,74,53,1015.3,3,6,No
1,2.7,41,80,63,1015.8,7,7,Yes
0,0.8,28,93,52,1010.4,7,6,No
0,5.3,28,44,23,1025.8,6,6,No
0,10.1,28,61,29,1028.4,1,1,No
0,9,39,50,51,1014.7,6,5,No
0.2,7.8,48,59,61,1031.4,1,5,No
0.2,9,56,50,58,1016.9,3,6,Yes
0,10.6,22,50,33,1017.8,0,0,No
1.8,11.2,61,70,52,1007.6,7,1,No
0,7.7,59,42,32,1015.3,1,6,Yes
0.6,9.8,41,71,40,1017.3,6,1,No
11.8,7.6,39,74,76,1014.5,4,5,Yes
0,4.6,48,60,49,1017,6,7,No
0,12.5,39,51,30,1015.3,0,1,No
2.4,9,52,82,25,1008.2,7,1,No
0,10,26,48,36,1015.2,0,0,No
0.2,8,28,66,60,1015.7,3,6,No
0,11.4,26,32,18,1024,0,1,No
0,11,31,69,25,1021.5,0,1,No
0,12.5,50,56,35,1016.8,2,0,No
2,0.5,48,99,88,1023.1,8,8,Yes
0,12.4,44,60,23,1025.3,0,1,No
0,12.7,46,50,60,1017.2,4,2,No
0,2.6,30,76,51,1010.3,7,7,No
0,10.1,22,74,41,1029.2,5,4,No
2.8,7,48,82,40,1020.5,7,1,Yes
0,12.2,33,68,39,1027.9,1,7,No
0.8,4.9,20,99,60,1021.8,5,6,No
0.4,3.3,81,69,66,1005.4,8,5,Yes
0,3.8,31,82,66,1033,7,7,No
1.2,8.3,72,56,56,1019.2,4,3,No
0,13.4,30,50,15,1021.2,1,1,No
0,10.4,41,55,47,1019.1,2,6,No
0,8.5,50,83,30,1019.7,1,1,No
3.6,12.4,41,61,25,1010.2,6,2,No
0,10.5,19,71,48,1019.3,3,2,No
0,10.3,35,33,21,1015.3,1,0,No
0,13,41,62,25,1018.5,5,3,No
0,11.3,39,30,13,1019.8,1,3,No
0,4.3,43,99,73,1014.1,7,5,Yes
5,3.5,39,93,85,1019.7,5,6,Yes
0,8.2,33,65,42,1033.8,7,5,No
0,8.1,24,91,68,1035.3,2,6,No
0,11.7,39,12,4,1020.7,0,0,No
0,10.5,37,50,50,1023.8,1,2,No
0,8.9,20,73,41,1025.6,1,1,No
4.2,2.5,46,88,76,1015.1,4,6,Yes
0,8.8,63,42,36,1009.3,7,6,No
0,13,37,67,44,1026.5,5,2,No
0.8,9.5,31,99,40,1023,5,7,No
14.4,0,31,90,91,1011.6,8,8,Yes
0,10.2,33,71,51,1019,1,3,No
1.2,5.1,39,96,52,1019.6,7,6,No
0,8.7,80,16,17,1005.7,0,5,No
17.6,0,28,97,94,1013.5,8,8,Yes
0,12.2,52,53,30,1017.7,6,4,No
0,11,39,57,51,1020.2,1,1,No
0,13.6,39,77,48,1017.4,3,4,No
0,12,22,51,15,1016.3,1,1,No
2,0,19,74,68,1035.6,8,8,No
0,9.4,72,46,21,1013.4,1,1,No
0,12.5,41,40,18,1022.4,2,0,No
0,7.7,24,80,55,1022.1,7,2,No
0.4,9.1,35,97,61,1020.9,3,4,No
0,10.7,61,51,53,1020.3,1,4,No
0,11.1,37,46,28,1013.7,3,1,No
0,9,46,54,33,1015.6,6,4,No
9,0,28,97,97,1011.9,8,8,Yes
0,6.8,59,52,25,1017.7,6,5,No
0,9.1,26,77,42,1024.9,1,3,No
0,11,39,38,19,1021.3,4,3,No
0,3.9,46,62,40,1020.1,6,8,No
0,10.3,28,75,55,1018.4,1,1,No
0,0.5,30,76,87,1018,8,8,Yes
0,10.6,30,77,41,1018.6,6,1,No
0.8,8.4,37,66,57,1016.9,6,5,No
0,6.7,35,57,72,1020.8,3,7,No
1.6,9.9,37,78,48,1014.7,5,2,No
0,7.2,56,73,18,1011.3,7,6,No
0,4.5,44,75,76,1007.6,7,7,Yes
7.8,2.4,24,90,69,1008,7,6,No
4,5.5,48,85,73,1021.2,6,7,Yes
0,11.9,37,59,52,1011.6,1,1,No
0,6.2,80,62,52,1010.1,7,8,Yes
0,8.7,39,69,63,1007.2,7,7,No
3.4,1.8,33,78,66,1011.1,6,4,Yes
0,9.9,30,72,69,1017.8,1,7,No
2.4,6.1,52,92,88,1025.3,7,3,Yes
18.4,10.2,31,83,51,1015.9,1,3,No
0,1.1,54,73,96,1005.5,7,8,Yes
0,12.4,30,67,31,1021.5,1,5,No
0,10.7,41,92,20,1017.8,1,6,No
0,8.7,31,56,50,1025,2,4,No
0,9.3,54,55,33,1009.6,2,4,No
0,1.6,35,90,86,1017.1,7,8,No
0,6.4,48,85,64,1014.2,8,2,No
0,9.6,39,58,47,1016.9,3,1,No
0,9.6,43,61,30,1013.9,6,7,No
0.4,6.4,31,62,66,1011.3,5,7,Yes
0,8.8,28,74,46,1019.6,3,5,No
49.4,1.4,54,86,76,1008,7,7,Yes
0.8,0,28,93,79,1016.6,8,8,Yes
0,5.3,28,44,33,1021.7,7,7,No
0,7.3,46,72,59,1027.9,6,7,No
0,10.7,30,61,67,1013.3,2,2,No
0,1.8,52,63,54,1025.7,7,4,No
0,8.1,39,71,51,1014,2,7,No
0,1.1,48,51,48,1013.4,8,8,No
0,9.9,31,68,61,1010.3,2,1,No
0,12,46,44,20,1012.2,2,2,No
0,2.6,31,69,74,1005.6,6,8,No
0,8.5,41,42,27,1013.5,7,7,No
0.6,0.7,26,96,81,1024.9,7,7,No
0,6.7,43,59,38,1014.2,7,2,No
1,9.3,37,48,36,1022.7,1,5,No
0,9.9,26,48,22,1022.9,5,1,No
0,9.6,26,82,58,1026.3,2,1,No
0,6.1,37,72,72,1020.5,7,4,No
0.4,13.1,35,67,43,1011.2,0,1,No
0,8.5,33,71,51,1017.5,1,3,Yes
0,10.3,35,52,36,1017.1,1,1,No
0,10.1,30,50,26,1018.8,1,0,No
0,9.7,19,74,52,1023.9,5,3,No
0,9.2,31,73,39,1021.1,6,1,No
2.2,2.8,46,71,65,1003.4,7,6,No
0,0,19,85,58,1021.8,7,7,No
0,2.1,46,58,46,1003.1,7,6,No
0,7.4,30,82,61,1024,1,4,No
4.8,10.1,61,69,62,1009.1,4,3,No
0,11.4,63,65,20,1011.6,2,1,No
0,10.7,31,74,34,1016.1,1,5,Yes
1,11,22,56,50,1015.5,2,6,No
0,0.5,35,77,70,1016.6,8,8,No
0.2,8,63,49,39,1013.1,4,7,No
0,11.3,35,63,57,1016.4,5,5,No
0,10.2,30,63,25,1021.5,5,6,No
0,10.7,39,67,14,1017.8,5,1,No
0,4.2,48,43,38,1028.5,6,6,No
2.6,4.6,46,97,71,1017.5,8,5,Yes
0,0.4,57,73,70,1019.4,7,7,No
0,6.2,35,92,49,1012.8,7,6,No
17,8.6,41,76,69,1011.3,3,2,Yes
0,12.4,24,46,38,1019.4,2,1,No
0.2,5.7,20,73,59,1022.7,7,6,No
0,7.5,63,47,30,1011.4,7,5,No
0,10.3,28,48,31,1016.2,2,2,No
8.6,11.2,30,74,43,1016.7,4,1,No
0,11,28,39,17,1027.1,3,5,No
0,3.9,63,53,55,1015.9,7,6,Yes
0,9.2,30,59,42,1020.8,0,0,No
0,13.5,28,76,66,1019.5,5,2,No
0,12.2,43,61,21,1024.3,1,1,No
3,3.9,30,75,80,1017.7,6,7,Yes
0,9.8,35,65,48,1017.7,3,3,No
0,8.1,50,72,52,1012,8,1,No
0,5.2,39,68,71,1007.7,7,7,No
0,9.3,46,50,37,1014.3,1,3,No
0,9,28,64,44,1018.2,7,1,No
0,13.4,57,35,19,1015.4,1,1,No
0,11.9,65,36,32,1014.8,2,1,No
0,10.2,20,71,46,1028,7,2,No
9.2,3.6,33,73,70,1008.7,7,7,Yes
0.4,5.4,59,68,34,1010.7,7,7,Yes
0,13.1,33,51,16,1016.7,0,0,No
0,10.2,28,71,59,1018.6,2,2,No
0,12.1,37,8,5,1015.6,0,1,No
0,8.6,19,92,52,1032.7,2,3,No
5,11.3,20,57,53,1016.6,2,1,No
0,11.9,43,55,33,1020.5,7,3,No
0,13,59,18,9,1006.9,1,3,No
0,12.3,31,51,28,1018.1,1,0,No
0,3.8,33,55,31,1023.2,7,7,No
82.6,0.2,52,87,92,1002.9,8,8,Yes
0,9.1,24,69,56,1028.4,2,1,No
0,11.7,37,67,42,1021.4,5,1,No
0,11.7,63,25,13,1015.7,1,0,No
0,9.8,65,54,62,1020.6,4,1,No
1,6.4,50,76,59,1021,7,7,No
0,1,28,94,88,1017.8,8,7,No
0,10.8,50,52,50,1021.6,2,2,No
0,6.9,33,77,66,1028.4,1,5,No
0,13.2,98,46,23,1011.1,0,1,No
0,12.2,35,57,58,1008.4,1,1,No
0,5.2,41,65,53,1018.8,3,5,No
0,4.4,37,71,59,1024.6,7,7,No
0.6,6.6,46,63,51,1007.5,6,7,Yes
6.6,7,43,84,58,1016.6,7,5,Yes
0,10.4,50,66,63,1016.4,5,5,No
0,9.8,41,66,62,1016.5,4,5,Yes
0,9.6,35,67,47,1014.8,3,1,No
0.2,5.9,28,62,56,1022.7,3,7,No
5.4,6.4,44,100,48,1007.5,8,4,No
0,13.1,52,48,44,1010.7,3,1,No
0,10.9,30,57,45,1028.6,0,1,No
0,10.3,35,53,33,1016.9,3,0,No
0,9.7,74,24,14,1005.5,2,4,No
8,10,43,63,51,1017,5,6,No
0,6.2,39,63,51,1012.9,7,7,No
7,11,52,91,39,1009.6,5,5,No
0,12.6,56,15,14,1012.6,1,2,No
0,9.2,24,74,46,1033.1,0,0,No
0,10.6,30,32,30,1015,4,1,No
0.2,4.2,41,68,62,1027.3,5,5,No
0,12.3,35,57,29,1023,0,1,No
0.2,6,57,61,26,1006.6,7,1,No
0,7.2,37,81,75,1015.4,7,4,Yes
0,11.5,31,44,30,1018.5,0,0,No
0,8.8,35,74,42,1018.6,1,5,No
0,12.3,35,75,44,1020.6,3,3,No
0,9.8,59,28,56,1005.9,4,4,No
5.6,5.1,28,79,73,1011.5,6,5,No
0,8.7,35,53,71,1018.9,1,5,No
0,13.1,35,14,6,1011.9,1,1,No
20.2,0.3,37,92,70,1002.6,7,7,No
0,12.3,44,20,8,1025.5,0,0,No
0,11,37,67,47,1014.4,1,1,No
0,11,31,74,29,1009.3,7,0,No
5.6,10.3,46,66,53,1014,4,3,Yes
0,12.9,28,56,56,1015.1,1,1,No
0,13.1,37,49,39,1026.1,1,6,No
0,0.4,46,68,68,1019.5,7,7,No
2.8,9.6,46,90,36,1022.3,1,3,No
0,13.7,35,57,12,1014.8,0,1,No
1.6,8.6,43,72,78,1008.5,2,6,Yes
0,5.9,78,38,26,1013,1,7,No
0,9.2,41,24,21,1014.1,7,4,No
0.2,3,37,50,45,1013,7,7,No
0,6.1,52,26,15,1009.8,6,8,No
0,2.4,20,83,48,1022.5,5,7,No
1.6,10.6,35,59,39,1019.3,4,1,No
0.8,7.8,44,52,49,1014.2,1,3,No
4.6,7.4,30,89,48,1018.3,3,4,No
0,11.2,31,22,9,1022.8,0,1,No
0,4.9,19,95,63,1027.3,8,2,No
0,8.5,26,78,71,1017.4,7,3,No
0,10.5,28,36,24,1019.2,0,0,No
0,7.9,57,39,21,1014,7,4,No
0,6.8,57,69,55,1017.6,7,1,Yes
0,10,50,51,31,1016.8,6,6,No
0,5.2,37,46,50,1015.6,7,7,No
0,9.5,24,62,40,1026.3,4,1,No
0,2.3,35,56,47,1022,7,6,No
0,11.1,39,57,32,1016.2,0,5,No
0,11.5,52,48,55,1020.4,2,1,No
0,10.1,22,75,37,1018,1,0,No
0,11.1,48,57,15,1017.3,1,0,No
0,4.6,59,31,57,1006.9,7,7,Yes
1.8,7.5,26,90,52,1034.9,2,4,No
13.8,0.4,41,94,93,1021.7,8,8,Yes
0,0.9,13,96,63,1025.9,7,7,No
0,11.5,37,55,39,1020.8,5,1,No
0,0.1,37,87,82,1012,8,8,Yes
0.4,11.2,35,48,47,1017.1,1,4,No
0,5.5,52,79,75,1003.3,2,8,No
0,5.4,41,65,42,1016.1,8,6,No
0,10.3,61,16,72,1013.7,0,5,No
0,9.7,33,95,39,1031.2,7,2,No
3.6,0.5,20,95,79,1023.3,8,8,Yes
0,10.8,35,64,60,1013.6,5,5,No
0,7.2,41,67,66,1023.5,7,7,No
1.8,5.6,37,69,66,991.7,7,6,Yes
0,11.7,48,61,29,1011.2,6,2,No
0,10.6,33,54,40,1016.6,5,5,No
0,4.2,37,76,73,1026.4,7,7,No
1.6,2.4,41,96,71,1015.6,8,7,No
11.8,7.8,46,79,41,1019.6,7,4,No
0,8.2,39,70,55,1014.6,8,2,Yes
0,10.5,33,48,19,1024,2,2,No
0,10.2,41,22,8,1014.8,6,5,No
0,2.1,61,62,64,1017.3,7,7,Yes
0,5,30,70,40,1023.5,7,6,No
0,5.8,33,80,44,1018.1,8,7,No
0,9.9,33,45,45,1020.1,3,1,No
2.6,7.3,33,81,65,1017.8,3,6,No
0,1.5,39,73,55,1018.1,7,7,No
0,8.1,20,98,36,1031.3,0,0,No
0,10.5,28,41,21,1032.5,0,1,No
0,8.5,50,63,28,1014.4,5,3,No
0,9.6,61,65,33,1015.5,1,2,No
0,12,39,68,24,1012.4,1,1,No
0.2,7.5,57,57,49,1009.2,6,7,No
0.4,0,70,85,91,1019.2,8,8,Yes
0,9.1,20,61,56,1020.3,6,7,No
0,8.4,30,75,55,1032.1,1,4,Yes
0,9.3,22,76,40,1031.6,1,1,No
0,10,30,53,25,1023.6,0,6,No
0,11.8,43,59,40,1020.9,5,5,No
18,0,57,95,66,1014,8,8,No
0,4,30,66,36,1017.8,7,6,No
18.4,0,43,92,94,1013.4,8,8,Yes
0,10.6,39,61,44,1015.3,2,2,No
33.8,5.3,81,73,51,1007.9,7,7,No
1.2,0.2,31,74,60,1024.8,7,7,No
0.2,7.6,41,80,42,1016.1,5,7,Yes
0,12.3,39,60,33,1012,1,6,No
0,8.1,46,26,11,1017.8,5,4,No
10.8,8.4,22,77,77,1017.2,1,3,Yes
0,11.3,57,49,25,1011.3,1,1,No
0,10.2,31,37,25,1015.5,1,3,No
2.4,6,70,85,49,1001,8,5,No
0,13.1,33,67,55,1006.3,1,1,No
0,9.8,31,75,31,1022.6,1,1,No
0.8,7.6,41,92,68,1019.8,7,5,No
0,5.8,19,59,55,1019.5,6,6,No
0,0.1,48,83,79,1010.3,7,8,Yes
0,11.2,46,54,59,1016.4,3,6,No
0.6,3,44,68,63,1010.8,7,7,No
0,3.4,48,33,38,1007.9,7,7,Yes
0.6,6.8,35,92,70,1015.2,7,6,No
3.8,8,63,78,82,1004.7,6,6,Yes
1.8,6.3,17,97,76,1023.1,7,4,Yes
0,12.5,31,27,11,1014.4,0,2,No
55.8,8.4,41,76,60,1009.7,6,5,No
0.2,7.3,26,82,47,1023.1,5,5,No
5,7.2,33,100,58,1030.7,7,2,No
0,5.1,74,76,43,1005.3,7,5,Yes
0.2,10.3,31,65,59,1024,2,1,No
0,0.5,50,58,70,1019.1,7,7,Yes
0.2,7.7,50,69,62,1018.6,1,3,Yes
0,9.7,46,69,53,1019.3,3,3,No
0,1.7,50,70,81,1000.2,8,8,Yes
0,8.1,30,60,48,1025.9,1,6,No
7,0,39,93,78,1010.2,8,8,Yes
0,6.1,50,68,46,1026.8,7,7,No
0,4.4,35,77,74,1019.5,7,7,Yes
0.2,13.6,39,69,43,1017.1,1,3,No
0,11.7,28,49,32,1017.6,1,1,Yes
1.2,12.3,35,47,52,1016.7,6,3,No
0,0,41,52,19,1015.7,6,1,No
13.8,5.9,54,82,61,1012.6,6,6,Yes
0,11.7,33,72,38,1026.3,7,1,No
0,5.6,76,76,45,1017.8,1,6,Yes
0,9.6,22,75,56,1030.9,3,3,No
0,11.2,56,66,32,1009.8,5,2,No
0,13.2,41,56,47,1010.6,3,3,No
0,10.6,19,53,26,1022.1,1,1,No
0,9.6,26,92,45,1025.9,0,0,No
0,11.4,31,72,40,1037.2,2,3,No
0,8.3,54,71,86,1009.5,2,8,No
0,12.7,72,20,10,1009.1,0,0,No
0,11.9,26,77,32,1027.6,1,3,No
2,4.8,57,85,72,1012.4,7,7,Yes
0,8.2,46,46,10,1017.9,0,7,Yes
0.2,4.6,44,65,50,1026.8,7,6,No
0.6,4.6,50,89,60,1014,7,3,No
11.8,0.6,35,97,95,1015.9,8,8,Yes
0,9.4,28,69,35,1029.3,1,1,No
0,6.4,44,89,42,1019.2,7,7,No
5,5.9,65,84,81,1015,8,7,Yes
1,0,76,93,89,1014.2,8,8,Yes
0,9.9,19,81,40,1016.8,4,6,No
104.8,1.3,30,96,68,1010.7,8,7,No
0.4,3.4,39,60,50,1006.8,6,7,No
1.2,6.1,41,93,47,1004.4,7,6,No
0,11.4,39,52,23,1020.8,1,7,No
0,5.5,39,82,81,1014.7,6,4,Yes
0,2.7,20,89,56,1031.8,7,7,No
0,10.9,35,74,62,1010.1,7,4,No
45.8,4.3,30,88,72,1018.5,7,7,Yes
0,9.8,52,45,23,1005.7,5,0,No
0,6.9,31,66,54,1022,5,4,No
0.2,9.4,30,70,49,1029.6,1,1,No
0.4,8,52,51,53,1011.1,2,3,No
0,12.4,37,50,31,1008.6,7,2,No
0,10.7,57,59,26,1021.5,3,1,No
0,6.4,37,56,30,1018.2,8,6,Yes
0,10.8,33,62,55,1016.6,2,1,No
0,2.5,31,80,77,1021.5,7,7,No
0,10,26,67,35,1020.7,2,1,No
7.2,9.2,56,56,47,1004.6,3,6,No
0,13.1,30,56,47,1011.4,1,1,No
0,5.9,26,88,70,1028.8,7,5,No
0,9.7,46,71,32,1021.1,4,3,No
0,10.6,37,58,44,1015.6,6,3,No
0,10.7,28,67,28,1017.5,1,6,No
0,6.8,52,92,86,1014.2,7,6,No
0.8,7.8,61,66,40,1020,2,7,No
0.6,7.8,50,59,55,1012.7,2,6,No
7,11.3,39,55,50,1022,1,1,No
0,9.3,44,49,45,1020.4,3,2,No
0,10.2,43,33,17,1023.8,1,1,No
2.2,5.7,74,81,62,1016.7,8,1,No
4.6,2.6,43,70,80,1010.4,7,7,Yes
2.4,0.2,50,96,69,1015.7,7,8,Yes
0,10.2,30,40,15,1025.4,1,0,No
0.2,13.4,44,44,44,1018.4,1,1,No
1.8,10.4,37,75,59,1019.3,2,1,No
0,9.6,30,64,65,1015,6,6,No
2.4,7.2,39,96,55,1013.8,7,4,Yes
0.2,6.9,54,74,58,1013.9,1,6,No
0,8,35,68,64,1013.7,5,4,No
0,11.4,43,59,53,1014.6,3,4,No
3.2,0.1,102,31,36,1000.3,8,0,No
0,11.1,30,75,56,1020.2,1,1,No
1,10.2,28,72,63,1015.9,1,1,No
0,9.1,26,70,53,1024.6,1,5,No
0,9.7,37,63,26,1011.7,1,2,No
5.2,7.6,52,62,48,1019.7,3,1,No
0,9.2,17,80,42,1021,1,1,No
0,1.6,20,81,66,1018.5,7,7,No
0,13,39,47,23,1013.4,1,1,No
0,11.9,48,48,63,1014.7,2,1,No
0,9.9,41,79,40,1022.1,6,5,No
3.4,11.1,30,83,70,1010.4,2,1,No
0,6.1,37,65,68,1014.4,5,7,No
0,0.4,19,89,69,1022,7,6,No
0.6,0.6,48,80,60,1016.4,7,7,No
0,9,30,78,51,1031.4,1,1,No
0.4,11.7,52,64,32,1010.8,7,3,No
1.8,4.2,50,84,57,1012.3,8,6,Yes
0,11.7,78,65,47,1009.5,2,1,No
0,11.2,31,47,32,1022.9,2,1,No
0,10.2,31,61,62,1012.7,1,1,No
0,8.6,35,80,44,1011.7,3,7,No
0,10.2,26,61,45,1018.8,0,0,No
0,9.1,13,100,53,1029.8,1,1,No
57.6,9.3,33,76,49,1006.6,5,6,No
0,1.6,48,82,87,1013.5,7,7,Yes
0,11,33,70,55,1012.6,3,1,No
30.2,0,35,89,89,1018.6,7,8,Yes
0,12.9,50,29,12,1012.9,0,0,No
3.8,0.3,46,74,88,1012.1,7,8,Yes
2.6,10.5,43,70,48,1029.4,1,2,No
1.2,9.8,39,55,41,1021.4,1,1,No
12.2,7.5,80,74,64,1008.5,4,8,No
0.2,10.5,41,81,77,1017.7,7,2,No
0,8,41,52,87,1011.6,2,8,No
0,10.2,28,54,42,1023.5,0,0,No
0,2.9,35,63,33,1019.7,7,7,No
0,4.2,41,75,38,1033.3,7,6,No
0,3.8,37,69,52,1016.8,7,7,No
0,6.7,41,71,44,1021,7,5,No
2.6,4.1,46,53,33,1014.4,2,7,Yes
0.2,8.4,41,70,83,1015.2,1,6,No
0,7.7,22,96,48,1033.8,1,6,No
0,10.1,43,42,14,1008.5,6,6,No
0,8.8,65,35,19,1013.2,7,7,Yes
0,13.1,69,24,13,1014.6,1,1,No
0,8.5,39,42,52,1022,1,6,No
0,9.5,46,53,54,1024.1,7,2,No
0,2.8,48,57,52,1019,7,6,No
7.8,6.5,37,52,25,1022.9,0,0,No
0,9.3,37,73,58,1008.9,7,5,No
0,9.4,52,58,30,1007.8,5,7,No
0,11,28,56,43,1018,0,1,No
0,13.2,52,48,37,1017,6,2,No
0,11.1,57,47,41,1026.1,6,1,No
4.2,13.7,35,42,20,1017.9,1,1,No
0,10.7,30,50,39,1017.6,0,2,No
3.4,9,22,77,59,1022.6,5,4,No
0.2,9.6,54,72,43,1012.8,3,6,No
0,10.6,28,64,41,1021,1,3,No
0,3,30,81,69,1025,8,6,No
0,5.3,46,65,76,1017.8,2,7,No
0,12.5,48,36,24,1017.8,5,1,No
0,11.8,59,7,3,1007.8,2,0,No
0,12.2,28,58,37,1033.9,1,0,No
0,9.9,54,62,30,1004.3,2,3,No
0,10.1,57,50,33,1011.9,1,1,No
4.2,9.6,56,48,34,1007.2,3,7,No
28,4.1,44,79,76,1007.8,7,8,No
0,11.5,37,57,52,1011.5,1,2,Yes
0,13,61,49,25,1015.9,1,3,Yes
0,9.1,69,59,60,1014.8,4,6,Yes
2,5.3,100,67,45,1007.1,7,7,Yes
0,11.1,56,52,36,1017.1,4,4,No
0,1.7,48,81,76,1026.2,7,7,No
0,8.2,41,73,44,1023.1,3,6,No
0.2,11.4,44,60,57,1014.2,3,4,Yes
0,2.2,35,53,57,1038.8,7,7,No
0,10.7,37,64,51,1016.1,1,1,No
0,7.6,35,63,36,1028.7,7,3,No
3,0.3,44,98,76,1018.6,8,8,Yes
3.2,4.6,37,93,81,1014.4,1,7,No
4.4,4.3,70,71,38,1008.9,1,7,Yes
2.8,6.3,54,62,63,1025.8,6,6,No
5,3,54,73,47,1007.9,7,6,No
0,5.3,50,56,51,1020.9,5,7,No
0,4.9,46,76,53,1015,6,6,Yes
2,9.3,44,74,61,1016.3,3,4,No
0,7.7,48,36,28,1015.1,7,6,No
2.2,6.6,30,81,67,1034,4,7,Yes
0,11.3,37,51,46,1014.9,1,1,No
0,7.3,46,75,64,1024.7,5,6,Yes
0,12.2,46,36,21,1021.8,0,2,No
0,10.7,41,48,16,1027,5,5,No
0.4,10.1,59,63,45,1012.1,1,5,No
0,1.9,41,88,83,1025.3,7,7,No
0,0.9,57,70,78,1020.3,7,8,Yes
2.8,3.4,28,69,48,1022.8,6,7,No
0,12.3,37,14,6,1008.6,3,2,No
0.1,0.8,31,71,63,1023.4,7,7,No
0,6,57,68,66,1018.7,1,7,Yes
0,11,28,72,57,1015.4,1,1,No
0,10.9,50,59,25,1013.3,5,1,No
1.8,9.6,35,74,50,1018.3,1,4,No
1.4,0.8,33,86,71,1019.1,8,8,Yes
0,4.1,22,76,52,1022.2,7,1,No
0.6,11.5,30,58,63,1011.4,2,1,No
0,13.3,31,39,20,1015.9,0,1,No
0,9.6,50,54,27,1029.4,7,2,No
0,8.2,43,86,24,1015.9,3,5,No
0.2,8,41,77,55,1029.9,1,5,No
0,10.3,26,63,65,1016.9,2,5,No
0,8.9,48,68,41,1027.7,1,3,No
0.4,4.7,35,85,87,1022.1,7,7,No
0,12.6,56,47,24,1007.6,5,1,No
0.2,0.3,30,99,69,1026.5,7,7,No
1,7.4,43,76,77,1014,6,7,No
0,13.2,46,25,33,1013.1,2,1,No
4.4,8.2,37,81,48,1010.7,1,3,No
0,12.5,63,61,21,1012.2,4,1,No
0,5.2,31,61,53,1020.5,7,7,No
1.6,11.7,39,60,61,1020,6,2,No
0,9.3,35,44,56,1015.6,5,7,No
0,12,39,60,51,1012.4,3,1,No
3.4,6.9,83,63,40,1009.9,5,7,Yes
0,13.3,43,61,25,1011.1,5,2,No
1.4,11.6,37,42,32,1023,5,3,No
0,9.8,43,69,54,1008.1,1,1,No
2.4,5.4,39,80,93,1017.5,8,8,No
2.2,4.3,41,99,68,1031.2,7,6,No
0,12.8,44,20,8,1009.4,6,6,No
0.8,2.1,17,100,69,1032.9,7,7,No
0,8.2,41,79,46,1022,8,1,No
0,10.5,26,45,43,1021.2,0,1,No
0.4,0,19,93,72,1019.8,7,7,Yes
3.4,0.4,31,78,59,1013.4,7,7,No
0.8,6.8,43,80,65,1015.1,7,6,Yes
0,7.1,41,72,62,1019.4,4,3,No
0,12.1,46,25,17,1009.3,0,1,No
