@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-4,8-11'

@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
-0.668483,-0.681332,-0.65436,STAR,-0.368179,1.311887
-0.720175,-0.605968,-0.61185,GALAXY,-0.305692,-0.622068
1.761629,1.841033,1.876063,STAR,-0.367949,-0.377347
-0.363533,-0.124329,0.081462,GALAXY,-0.367953,1.079733
1.352025,1.480741,1.513799,QSO,3.139093,-0.681595
-0.281458,-0.043954,0.0961,STAR,-0.368239,-0.839671
-0.099164,-0.305882,-0.461733,GALAXY,-0.219705,-0.630005
1.571793,1.657607,1.739597,QSO,2.768812,-0.651832
0.652488,0.587271,0.559158,GALAXY,-0.269855,-0.583045
-0.556401,-0.680084,-0.773905,GALAXY,-0.029554,-0.709374
-1.056451,-1.130142,-1.189455,GALAXY,-0.251552,-0.864805
0.876983,0.90778,0.999152,STAR,-0.368458,-0.845624
0.677241,0.658978,0.695231,STAR,-0.368181,0.83832
0.662723,0.619203,0.637498,GALAXY,-0.067037,-0.659768
0.755692,0.598208,0.546527,GALAXY,-0.207831,-0.877372
0.517742,0.867566,1.059084,STAR,-0.368411,1.132646
1.810599,1.66858,1.911157,QSO,3.957581,-0.37404
-1.246833,-1.217534,-1.264777,GALAXY,-0.309451,-0.709374
1.260336,1.359122,1.442097,STAR,-0.367311,0.839642
-0.570072,-0.654464,-0.678135,GALAXY,-0.183185,-0.698792
-0.430101,-0.531448,-0.63076,GALAXY,-0.141977,-0.585029
-0.747555,-0.554192,-0.419265,STAR,-0.368766,2.322518
0.45382,0.354672,0.247797,GALAXY,-0.190859,-0.380655
-0.099823,-0.251882,-0.392497,GALAXY,-0.208529,-0.681595
0.493139,0.322907,0.214283,GALAXY,-0.107847,-0.626698
1.881008,1.984904,1.889388,QSO,1.853317,1.714023
0.954181,0.990626,1.03224,STAR,-0.370446,0.540025
1.125779,1.145637,1.154252,STAR,-0.366697,2.51631
-0.980731,-1.012005,-1.095449,GALAXY,-0.284847,-0.826443
0.173802,0.008103,-0.160178,GALAXY,-0.017318,-0.630005
0.223394,0.13658,0.12398,GALAXY,-0.223732,-0.703421
0.86672,0.785177,0.782324,GALAXY,-0.188747,-0.878694
-1.412019,-1.372438,-1.311517,GALAXY,-0.288727,-0.826443
0.579423,0.534264,0.543108,GALAXY,-0.252882,-0.827105
-1.554598,-1.326052,-1.14422,STAR,-0.369816,0.861469
0.7185,0.574241,0.54386,GALAXY,0.105718,-0.762287
0.300818,0.554758,0.707044,STAR,-0.368415,-0.699453
1.270834,1.308692,1.372785,STAR,-0.365909,1.553963
1.940288,1.821594,1.911742,QSO,1.261905,-0.709374
0.613395,0.668376,0.742155,STAR,-0.364647,-0.699453
0.232677,0.040211,-0.070912,GALAXY,0.081511,-0.678288
-1.085403,-0.931875,-0.817769,STAR,-0.367622,1.342312
-0.341821,-0.184633,-0.072559,STAR,-0.36651,-0.84827
-0.290563,-0.157607,-0.035559,STAR,-0.368151,0.841627
0.525218,0.35294,0.225293,GALAXY,-0.126247,-0.825782
-0.512826,-0.637566,-0.779849,GALAXY,-0.239829,-0.82512
-0.190184,-0.293055,-0.384372,GALAXY,-0.226443,-0.709374
1.138687,1.218865,1.291478,STAR,-0.367624,1.108174
0.957937,1.034621,1.097957,STAR,-0.366446,1.310565
1.151427,1.567965,1.823781,STAR,-0.367498,1.718653
-2.325279,-2.336586,-2.398083,GALAXY,-0.249403,-0.699453
1.409215,1.478613,1.53693,STAR,-0.370147,-0.842978
1.690701,1.574295,1.627016,QSO,4.046548,-0.632651
0.184715,0.010451,-0.171715,GALAXY,-0.090144,-0.682256
-0.601831,-0.423219,-0.268312,STAR,-0.369211,2.316565
0.287495,0.299846,0.325535,STAR,-0.366085,0.83832
1.178967,1.211207,1.255129,STAR,-0.369545,1.311887
0.212415,0.2397,0.298307,STAR,-0.367496,-0.828427
0.705347,0.586647,0.500765,GALAXY,-0.069524,-0.682918
0.041457,-0.11399,-0.146401,GALAXY,-0.158169,-0.651832
0.292551,0.305376,0.336679,GALAXY,-0.286417,1.030128
1.468278,1.505692,1.565454,STAR,-0.370134,2.497791
0.622123,0.509462,0.480208,GALAXY,-0.156218,-0.827105
0.568614,0.420726,0.288627,GALAXY,-0.129935,-0.661091
-0.030393,0.146418,0.252805,STAR,-0.368819,-0.82512
-0.293463,-0.443485,-0.607645,GALAXY,-0.122103,-0.585029
-0.704583,-0.59016,-0.498433,STAR,-0.368269,1.065844
0.028276,-0.076862,-0.175627,GALAXY,-0.266213,-0.585691
1.382983,1.407407,1.457128,STAR,-0.36999,2.317227
-0.495332,-0.628994,-0.727801,GALAXY,-0.158288,-0.823798
0.629872,0.460395,0.440959,GALAXY,-0.038294,-0.682918
-0.664058,-0.755835,-0.883176,GALAXY,-0.159652,-0.864805
-0.07328,-0.200432,-0.343074,GALAXY,-0.124903,-0.678288
-0.587708,-0.504413,-0.430518,STAR,-0.369033,-0.82512
-0.624805,-0.754578,-0.865345,GALAXY,-0.146486,-0.689532
0.511801,0.552314,0.546886,STAR,-0.367138,1.310565
0.863613,0.898426,0.964685,STAR,-0.36952,1.311887
0.334845,0.429869,0.536019,STAR,-0.368587,1.9098
0.348376,0.177242,0.064985,GALAXY,0.005088,-0.699453
0.080946,-0.087904,-0.149135,GALAXY,-0.067108,-0.70739
1.476959,1.484249,1.535526,STAR,-0.368326,1.790085
-1.589784,-1.273222,-1.04962,STAR,-0.367161,-0.414386
0.449555,0.443092,0.457762,STAR,-0.36903,2.504405
-0.845966,-0.929176,-1.023989,GALAXY,-0.171965,-0.682256
0.425461,0.470532,0.506717,STAR,-0.367273,0.334327
-0.610992,-0.743992,-0.798224,GALAXY,-0.134005,1.950146
-1.745574,-1.746772,-1.793894,GALAXY,-0.183692,-0.679611
1.584701,1.500575,1.595357,GALAXY,-0.079993,-0.706067
0.035328,-0.105594,-0.195808,GALAXY,-0.155472,-0.466637
0.696666,0.702594,0.738694,STAR,-0.367737,1.290061
-1.416623,-0.993753,-0.683502,STAR,-0.369431,1.079733
0.462351,0.442037,0.454895,GALAXY,-0.29563,-0.827105
-2.05059,-2.039674,-2.070654,GALAXY,-0.258693,-0.682918
-0.179111,-0.286892,-0.368296,GALAXY,-0.014798,-0.37867
-0.730165,-0.374108,-0.16501,STAR,-0.365034,1.290061
0.599836,0.56661,0.632892,GALAXY,-0.24616,-0.37404
-2.415301,-1.958323,-1.67042,STAR,-0.367769,0.637913
1.258425,1.307311,1.383377,STAR,-0.367906,1.499727
-0.073911,-0.257905,-0.454452,GALAXY,-0.030694,-0.650509
-0.249417,-0.451072,-0.628144,GALAXY,-0.141446,-0.688209
1.221714,1.2034,1.19748,STAR,-0.371685,1.108174
0.511434,0.526343,0.463882,GALAXY,-0.310325,-0.709374
-1.220761,-1.297496,-1.353341,GALAXY,-0.247636,-0.622068
0.305102,0.113272,-0.016172,GALAXY,-0.003452,-0.651832
0.152043,0.1114,0.080818,STAR,-0.368427,1.290061
-0.744655,-0.870948,-1.004185,GALAXY,-0.28486,-0.825782
0.271159,0.16998,0.077157,GALAXY,-0.30419,-0.626698
-0.996135,-0.957143,-0.90161,STAR,-0.36772,2.504405
-0.460645,-0.328618,-0.218613,STAR,-0.367498,1.310565
0.77923,0.682303,0.62969,GALAXY,-0.089785,-0.37867
1.858515,1.85765,1.943359,QSO,3.387755,-0.659768
-1.311207,-1.400441,-1.51731,GALAXY,-0.16692,-0.82512
0.62217,0.631987,0.652028,STAR,-0.368551,2.504405
0.885532,0.88726,0.95431,STAR,-0.366502,0.841627
1.426727,1.397842,1.248191,QSO,6.158366,-0.649186
0.577296,0.445888,0.390909,GALAXY,-0.091925,-0.415048
-0.934924,-0.711629,-0.554368,STAR,-0.368276,-0.413063
-0.416881,-0.297609,-0.189412,STAR,-0.367307,1.132646
-1.338446,-1.193628,-1.059075,STAR,-0.371075,1.311887
-1.056686,-0.946215,-0.83331,STAR,-0.36782,0.304564
-0.560497,-0.522137,-0.467318,STAR,-0.367189,1.290061
1.44602,1.645624,1.623179,QSO,1.892286,-0.659768
1.029806,1.088533,1.148968,STAR,-0.369716,2.733252
-0.80402,-0.614575,-0.47327,STAR,-0.366246,2.504405
-1.234385,-1.27796,-1.3459,GALAXY,-0.150738,-0.651832
-1.196384,-1.186525,-1.143417,STAR,-0.367543,-0.688209
-1.138874,-1.083853,-1.012369,STAR,-0.36733,1.290061
2.136565,2.323006,2.272895,QSO,1.786384,-0.68887
0.624976,0.630773,0.633017,STAR,-0.366929,2.504405
1.286963,1.309342,1.324282,STAR,-0.366437,1.290061
-1.119977,-1.072827,-1.000799,STAR,-0.368116,0.211305
0.738075,0.898619,0.951225,STAR,-0.367403,1.010286
-0.294442,-0.496764,-0.676321,GALAXY,-0.194332,-0.682918
0.664775,0.656604,0.792013,GALAXY,-0.238062,-0.682256
0.255209,0.200084,0.210596,STAR,-0.366007,1.072458
1.96363,1.798041,1.817352,QSO,4.367891,1.778841
0.380643,0.221202,0.255029,GALAXY,-0.184739,-0.880679
0.997417,0.874239,0.847547,GALAXY,-0.170926,-0.838349
0.233487,0.086044,-0.010747,GALAXY,-0.184214,-0.66969
1.448581,1.46706,1.514417,STAR,-0.368121,1.114127
-1.041499,-0.853838,-0.700072,STAR,-0.368313,-0.629344
-0.378777,-0.522955,-0.639664,GALAXY,-0.08465,-0.37867
-0.830892,-0.848598,-0.895808,GALAXY,-0.233672,-0.37867
0.951714,0.984032,1.015002,STAR,-0.368107,1.342312
2.313501,2.209731,2.208265,QSO,3.833423,-0.377347
-2.597651,-2.331619,-2.122953,STAR,-0.367989,1.075765
-0.074486,0.02989,0.103975,STAR,-0.367157,-0.622068
0.413804,0.352281,0.223286,GALAXY,-0.160197,-0.82512
-1.590716,-1.413892,-1.285969,STAR,-0.36832,0.793344
0.278644,0.186931,0.184505,GALAXY,-0.283136,-0.825782
0.432927,0.269232,0.178946,GALAXY,0.026429,-0.632651
1.033403,1.095822,1.099503,STAR,-0.369953,2.199496
1.584984,1.612004,1.670194,QSO,2.665886,-0.622068
-0.07796,0.272468,0.44131,STAR,-0.367406,-0.681595
-0.170533,-0.086673,0.001609,STAR,-0.368209,1.212015
-0.481171,-0.577324,-0.660688,GALAXY,-0.235674,-0.650509
-0.086829,-0.123881,-0.165085,GALAXY,-0.178027,-0.681595
0.040215,-0.004865,0.034547,GALAXY,-0.106463,-0.569817
-0.511187,-0.466862,-0.41241,STAR,-0.370065,1.323793
0.42015,0.493496,0.557695,STAR,-0.367093,1.796038
0.441844,0.320093,0.238125,GALAXY,-0.134928,-0.66969
-1.150917,-1.003881,-0.872008,STAR,-0.367701,0.83832
-0.182453,-0.040296,0.056274,STAR,-0.36787,1.114788
-0.687362,-0.817888,-0.943526,GALAXY,-0.264036,-0.877372
0.618536,0.710076,0.804143,STAR,-0.368073,-0.880679
-0.562436,-0.64911,-0.651835,GALAXY,-0.161791,-0.606856
2.209601,2.165077,2.192833,QSO,0.953233,-0.39256
-0.00966,-0.16144,-0.304469,GALAXY,-0.180466,-0.706067
-1.249469,-1.173205,-1.09687,STAR,-0.368223,0.540025
-1.592355,-1.554774,-1.488811,STAR,-0.367853,1.010286
0.058142,0.055325,0.081554,STAR,-0.368032,0.793344
1.939262,1.970019,1.833938,QSO,6.390462,1.602245
-2.287692,-2.091564,-1.954068,GALAXY,-0.319344,-0.679611
-0.009678,-0.122114,-0.167593,GALAXY,-0.122753,-0.699453
-0.634663,-0.55901,-0.489329,STAR,-0.367998,0.540025
0.326663,0.217922,0.17551,GALAXY,-0.136293,-0.659768
1.033704,1.103233,1.141461,STAR,-0.368574,1.070474
0.054903,0.098282,0.162569,STAR,-0.366974,1.132646
2.004418,1.990399,2.041453,QSO,3.901275,-0.631328
-1.367144,-0.989208,-0.73744,STAR,-0.368895,-0.844963
-0.330748,-0.441093,-0.546962,GALAXY,-0.024696,-0.628682
-1.378678,-1.295157,-1.193217,STAR,-0.366917,1.212015
-0.841522,-0.724536,-0.622267,STAR,-0.368898,-0.689532
0.408136,0.315539,0.276823,GALAXY,-0.176642,-0.632651
0.86559,0.699104,0.576982,GALAXY,-0.041716,-0.606856
1.714702,1.706359,1.526531,QSO,5.713448,1.50105
-1.516644,-1.487533,-1.515855,GALAXY,-0.267022,-0.682256
-1.462392,-1.561869,-1.674817,GALAXY,-0.246804,1.485176
-1.929054,-1.728792,-1.604001,STAR,-0.368221,0.83832
0.704462,0.781203,0.832775,STAR,-0.368181,0.83832
0.338066,0.229633,0.203816,GALAXY,-0.113201,-0.70739
-0.563415,-0.324257,-0.18795,STAR,-0.366155,-0.624052
0.439904,0.428893,0.443735,STAR,-0.368419,1.114788
-0.109926,-0.282839,-0.341854,GALAXY,0.036683,-0.700114
1.789263,1.736348,1.804143,QSO,3.615426,-0.379332
-0.820855,-0.736792,-0.714467,GALAXY,-0.295156,-0.818506
-0.38147,-0.465886,-0.539881,GALAXY,-0.119811,-0.878694
0.495719,0.420031,0.376329,GALAXY,-0.244576,-0.88134
0.8179,0.298008,1.069843,GALAXY,1.348146,-0.82512
-0.946675,-0.944492,-1.008223,GALAXY,-0.262592,-0.878694
0.605749,0.473213,0.443818,GALAXY,-0.010575,-0.37404
-0.210192,-0.305803,-0.355246,GALAXY,-0.10294,-0.329726
-0.116394,-0.148525,-0.159894,GALAXY,-0.214584,-0.659768
1.339097,1.383493,1.406124,STAR,-0.367995,1.500389
0.662148,0.453678,0.508557,GALAXY,-0.012101,-0.569817
-0.493995,-0.380218,-0.328628,GALAXY,-0.314262,-0.88134
0.206436,0.304584,0.413857,STAR,-0.364899,-0.651832
-1.409505,-1.256886,-1.162428,STAR,-0.368028,0.793344
-0.049525,-0.193592,-0.32643,GALAXY,-0.092941,-0.650509
-2.038453,-2.037696,-2.088628,GALAXY,-0.244907,-0.632651
-0.746614,-0.84691,-0.957763,GALAXY,-0.135185,-0.839671
0.342001,0.56006,0.664735,STAR,-0.365985,-0.650509
1.852074,1.763761,1.815638,QSO,3.577269,-0.825782
1.730906,1.973967,2.128721,QSO,2.915598,-0.626037
0.484496,0.409859,0.485442,GALAXY,-0.096569,-0.624052
-0.674208,-0.637803,-0.575619,STAR,-0.367929,0.1994
0.373176,0.118468,0.076831,GALAXY,-0.255031,-0.628682
0.61331,0.432331,0.359426,GALAXY,0.007936,-0.679611
0.201879,0.174684,0.180091,STAR,-0.366768,0.83832
1.892768,1.994479,2.159226,STAR,-0.368417,1.731881
-0.447981,-0.57248,-0.694044,GALAXY,-0.094684,-0.878694
0.198593,0.225914,0.274883,STAR,-0.365983,1.310565
-2.000433,-1.850938,-1.735208,STAR,-0.36766,0.83832
-1.991366,-1.982562,-2.006008,GALAXY,-0.20756,-0.415048
-1.020898,-0.85288,-0.714651,GALAXY,-0.276944,-0.606856
0.294349,0.153372,0.113045,GALAXY,-0.127004,-0.661091
0.510012,0.495369,0.46639,STAR,-0.369171,1.194157
0.604083,0.388116,0.378244,GALAXY,-0.180499,-0.827105
-1.6538,-1.670247,-1.647405,STAR,-0.368312,0.1994
-1.880668,-1.843659,-1.784707,STAR,-0.36788,1.075765
0.708011,0.774073,0.832098,STAR,-0.369303,1.132646
0.145367,0.096541,-0.009735,STAR,-0.366713,-0.880679
1.561191,1.844858,2.079599,STAR,-0.368746,1.714685
-0.277588,-0.364735,-0.436411,GALAXY,-0.174743,-0.703421
0.599074,0.410465,0.25813,GALAXY,-0.007238,-0.661091
1.126315,1.309571,1.27164,QSO,2.078203,-0.678288
0.510323,0.411872,0.343199,GALAXY,-0.228342,-0.622068
-0.637761,-0.497467,-0.377048,STAR,-0.367114,1.553301
-0.162398,-0.319431,-0.422551,GALAXY,-0.16703,1.77355
-2.141054,-2.100365,-2.068305,GALAXY,-0.290788,-0.66043
-0.674651,-0.801061,-0.929038,GALAXY,-0.119118,-0.632651
-0.384012,-0.23844,-0.113388,STAR,-0.367471,-0.87671
-1.038486,-0.929625,-0.837975,STAR,-0.367395,1.075765
-1.278177,-1.365502,-1.434498,GALAXY,-0.19333,-0.629344
-1.46581,-1.406067,-1.376715,GALAXY,-0.281363,-0.682918
0.923957,0.667541,0.819859,GALAXY,-0.152869,-0.631989
-0.549612,-0.702916,-0.835776,GALAXY,-0.175854,-0.682918
0.63892,0.45148,0.401894,GALAXY,-0.151131,-0.825782
0.16932,-0.019345,-0.182256,GALAXY,-0.205834,-0.866789
-0.177859,-0.277651,-0.331989,GALAXY,-0.148613,-0.624052
-0.290534,-0.219519,-0.165545,STAR,-0.367925,1.132646
-0.554866,-0.459477,-0.379682,GALAXY,-0.277133,-0.628682
-0.290148,-0.39156,-0.489714,GALAXY,-0.257605,-0.682256
0.04239,0.188971,0.293158,STAR,-0.368426,0.793344
-1.043316,-1.105261,-1.176389,GALAXY,-0.126445,-0.380655
0.659229,0.529191,0.508448,GALAXY,-0.166482,-0.589659
-0.646941,-0.4417,-0.317226,STAR,-0.367818,2.504405
1.802859,1.626124,1.554787,QSO,4.697273,-0.702099
-0.286495,-0.257641,-0.197613,STAR,-0.367833,0.841627
-0.416816,-0.562659,-0.635149,GALAXY,-0.21109,-0.699453
-0.698199,-0.573535,-0.468287,STAR,-0.367999,1.065844
-0.537805,-0.451573,-0.365278,STAR,-0.368286,1.072458
-2.161938,-2.141924,-1.993903,GALAXY,-0.280863,-0.681595
-0.385801,-0.557226,-0.71379,GALAXY,0.021602,-0.622068
0.000368,0.13883,0.249921,STAR,-0.367207,-0.624052
1.859428,1.730747,1.783495,QSO,1.024381,-0.630005
-0.522712,-0.612843,-0.682131,GALAXY,-0.206173,-0.661091
2.039123,1.911685,1.934281,QSO,4.405688,2.499775
-0.278661,-0.107871,0.017292,STAR,-0.366966,1.010286
0.717257,0.803719,0.889062,GALAXY,-0.367953,1.079733
-0.735174,-0.432389,-0.23927,STAR,-0.367447,-0.377347
0.997087,0.963319,0.984564,STAR,-0.367757,2.419084
1.83136,2.024318,2.243669,STAR,-0.367894,-0.682256
-0.736868,-0.643211,-0.557094,STAR,-0.368113,1.08767
-0.38952,-0.495849,-0.598466,GALAXY,-0.039316,-0.606856
-1.260598,-1.168774,-1.057253,STAR,-0.368295,0.1994
1.802379,1.585382,1.590508,QSO,0.065443,-0.630005
1.972,2.112079,2.006392,QSO,2.084428,-0.678288
-0.014725,-0.150652,-0.307194,GALAXY,-0.057993,-0.668367
0.157664,0.275861,0.373487,STAR,-0.36825,0.841627
0.7512,0.57396,0.401609,GALAXY,-0.056189,-0.37404
-0.457905,-0.569631,-0.655472,GALAXY,-0.159156,-0.585029
-0.366499,-0.519482,-0.660496,GALAXY,-0.118204,-0.628682
-0.155196,-0.22104,-0.215487,GALAXY,-0.22313,-0.69813
-0.578612,-0.680031,-0.799503,GALAXY,-0.240932,2.241826
-2.878197,-2.942182,-3.009127,GALAXY,-0.289096,-0.823798
0.084505,-0.090305,-0.221088,GALAXY,-0.232516,-0.709374
-0.832869,-0.872899,-0.957529,GALAXY,-0.12576,-0.678288
-0.588178,-0.710961,-0.796903,GALAXY,-0.139511,-0.825782
0.510473,0.532612,0.515086,GALAXY,-0.319124,-0.877372
-1.387115,-1.200803,-1.078228,STAR,-0.365756,1.310565
-0.001073,-0.080062,-0.120369,GALAXY,-0.176586,-0.427614
0.283258,0.36269,0.433017,STAR,-0.366872,1.342312
2.250709,2.120906,2.14025,QSO,4.275474,-0.632651
1.22049,1.20471,1.188962,STAR,-0.366085,1.73585
0.174329,0.081639,0.016172,GALAXY,-0.26124,-0.682918
2.223084,2.099683,3.367135,QSO,4.660634,1.553963
0.16289,0.00456,-0.08708,GALAXY,-0.088986,-0.679611
-1.171659,-1.031303,-0.903232,STAR,-0.367835,1.065844
0.295131,0.369548,0.48244,STAR,-0.367456,-0.37867
0.84143,0.888948,1.030669,STAR,-0.367679,-0.698792
-1.336958,-1.199211,-1.090274,STAR,-0.367724,1.010286
-0.287879,-0.40968,-0.510295,GALAXY,-0.175105,-0.377347
0.704132,0.580563,0.465345,GALAXY,-0.150693,-0.818506
0.57771,0.370339,0.231437,GALAXY,0.057595,-0.864805
-0.073921,-0.13997,-0.247563,GALAXY,-0.171623,-0.632651
2.313144,2.532772,2.591203,QSO,5.090311,2.307306
2.011451,1.908256,1.856309,QSO,3.976855,-0.681595
-0.506819,-0.679231,-0.827843,GALAXY,-0.188591,-0.827105
-0.75827,-0.595506,-0.470837,STAR,-0.367694,1.075765
0.317041,0.490973,0.627826,STAR,-0.367727,-0.845624
0.719856,0.610789,0.578746,GALAXY,-0.160392,-0.679611
-0.962935,-1.057512,-1.151368,GALAXY,-0.170669,-0.681595
-0.657533,-0.559731,1.163105,STAR,-0.368774,-0.415048
-1.630262,-1.408767,-1.237189,STAR,-0.368534,0.793344
-1.621891,-1.709178,-1.83092,GALAXY,-0.056057,-0.827766
-0.1105,-0.24841,-0.357879,GALAXY,-0.1558,-0.632651
-0.521394,-0.676919,-0.83902,GALAXY,0.01429,-0.681595
0.719611,0.63698,0.61053,GALAXY,-0.090665,-0.622068
2.865497,3.022526,3.465464,GALAXY,0.307273,-0.373379
-0.704347,-0.715155,-0.698985,STAR,-0.368235,1.311887
1.459381,1.54864,1.711943,QSO,3.014226,-0.413063
2.097594,2.130832,2.080101,QSO,1.605871,-0.589659
-2.160695,-1.736309,-1.449178,STAR,-0.368218,1.079733
-1.047186,-1.114167,-1.186312,GALAXY,-0.202583,-0.607517
0.086972,0.132193,0.161942,STAR,-0.366439,0.841627
-0.639634,-0.459925,-0.323621,STAR,-0.367767,1.075765
-1.810202,-1.830137,-1.801251,STAR,-0.368061,1.065844
0.663956,0.569661,0.591603,GALAXY,-0.202379,-0.626037
0.366943,0.357916,0.401476,STAR,-0.36538,1.010286
-0.315288,-0.247275,-0.171196,STAR,-0.367646,0.793344
0.643393,0.670249,0.717711,STAR,-0.368183,-0.87671
-0.645999,-0.628757,-0.585509,STAR,-0.368326,0.540025
1.887222,2.013021,2.145667,QSO,2.559075,-0.606856
0.441307,0.266243,0.241862,GALAXY,0.019311,-0.632651
-0.244191,-0.145368,-0.051818,STAR,-0.367958,1.342312
2.087792,1.932161,1.892933,QSO,4.4833,-0.650509
-0.879872,-0.772153,-0.691436,STAR,-0.367353,0.83832
-1.377614,-1.43159,-1.50243,GALAXY,-0.19802,-0.823798
0.281817,0.503941,0.679398,STAR,-0.368499,-0.629344
1.485678,1.704301,1.850499,STAR,-0.367399,1.068489
0.48524,0.548718,0.609978,STAR,-0.369764,2.161796
1.356375,1.209105,1.174014,STAR,-0.366909,-0.880679
-0.228081,-0.32438,-0.364417,GALAXY,-0.22576,-0.377347
0.725411,0.809284,0.898818,STAR,-0.364855,0.841627
1.233379,1.394545,1.506659,STAR,-0.368104,-0.825782
0.748206,0.691868,0.755246,GALAXY,-0.176688,-0.329726
-0.189129,-0.37744,-0.543501,GALAXY,-0.181533,-0.622068
-1.837234,-1.708782,-1.596185,STAR,-0.36723,0.841627
-0.035778,-0.057361,-0.063405,GALAXY,-0.241005,-0.69813
-0.629183,-0.653348,-0.661516,STAR,-0.367928,1.194157
-0.183998,-0.160024,-0.115395,GALAXY,-0.265055,-0.703421
-2.093996,-1.948098,-1.650055,GALAXY,-0.322958,-0.379332
0.617745,0.50329,0.488585,GALAXY,0.005862,-0.668367
0.012947,0.126196,0.203984,STAR,-0.369642,2.913816
0.058575,-0.010201,0.11139,GALAXY,-0.104995,-0.688209
1.873674,2.036979,2.10355,QSO,2.010871,-0.626698
0.556873,0.655013,0.757696,STAR,-0.368436,1.311887
1.870077,1.96434,1.780443,QSO,5.845322,2.316565
0.435978,0.516355,0.586946,STAR,-0.369736,1.323793
-0.439432,-0.468462,-0.451651,GALAXY,-0.161944,-0.630005
1.053166,0.754537,0.754619,QSO,0.083978,-0.827105
0.61862,0.703808,0.798483,STAR,-0.366795,-0.632651
1.071573,1.26162,1.425051,STAR,-0.368086,1.114788
0.147712,0.191151,0.248065,STAR,-0.3703,-0.413063
2.134823,2.426056,2.66436,STAR,-0.36882,-0.585029
-0.292804,-0.458994,-0.641954,GALAXY,-0.088972,-0.825782
0.781048,0.75284,0.758231,GALAXY,-0.234737,-0.681595
-0.592943,-0.598706,-0.524959,STAR,-0.367552,1.310565
0.715958,0.712828,0.733419,STAR,-0.366866,1.01227
-0.789765,-0.631614,-0.520862,STAR,-0.368172,-0.82512
-1.050528,-1.121042,-1.203065,GALAXY,-0.170873,-0.632651
0.002534,0.023252,0.045565,STAR,-0.366699,0.83832
-0.85268,-0.96481,-1.080017,GALAXY,-0.184148,-0.698792
0.661574,0.527037,0.568689,GALAXY,-0.124318,-0.687548
1.509245,1.218486,1.105907,QSO,0.143216,-0.379332
-1.333559,-1.109674,-0.928094,STAR,-0.36583,0.793344
-0.6186,-0.633619,-0.622058,STAR,-0.368297,1.342312
-1.422225,-1.303492,-1.20217,STAR,-0.366969,0.83832
-0.597255,-0.472067,-0.375076,STAR,-0.36745,1.342312
0.024293,0.04102,0.061616,STAR,-0.368367,0.861469
1.086394,1.393753,1.563247,STAR,-0.368616,1.114788
0.657676,0.757676,0.806893,STAR,-0.367102,-0.84827
0.912413,1.128835,1.101133,QSO,2.157642,2.481917
-0.25146,-0.088827,0.025451,STAR,-0.370089,-0.339647
0.337331,0.246909,0.207829,GALAXY,-0.135408,-0.585029
0.175167,0.066517,-0.016272,GALAXY,-0.121688,-0.679611
1.546465,1.65235,1.829181,STAR,-0.365017,-0.84827
0.530783,0.56326,0.620829,STAR,-0.367884,1.065844
0.827946,1.011094,1.044028,QSO,2.230166,-0.682918
-0.549989,-0.538666,-0.520979,STAR,-0.368478,-0.823798
-0.985561,-1.086622,-1.194822,GALAXY,-0.112275,-0.583045
0.854555,0.655461,0.674215,STAR,-0.368062,-0.629344
0.179875,0.055597,0.033193,GALAXY,-0.153541,-0.682918
1.315634,1.370938,1.470988,STAR,-0.366969,-0.66043
0.198405,0.037952,-0.077065,GALAXY,-0.187362,-0.827766
-1.345846,-1.202368,-1.053416,STAR,-0.36827,1.310565
0.555282,0.621709,0.653616,GALAXY,-0.303215,-0.626698
1.871583,2.139844,2.034281,QSO,1.71212,-0.839671
-0.080097,-0.217673,-0.281312,GALAXY,-0.085737,-0.69813
0.182747,0.038928,-0.112276,GALAXY,-0.061739,-0.827766
-0.944754,-0.845381,-0.780869,STAR,-0.367606,0.334327
-0.246102,-0.084537,0.047881,STAR,-0.366142,0.83832
0.595976,0.421649,0.315612,GALAXY,-0.069629,-0.37404
-0.918871,-1.019381,-1.121899,GALAXY,-0.162246,-0.649186
-0.295619,-0.315879,-0.245975,GALAXY,-0.191519,-0.415048
0.681827,0.607862,0.627625,GALAXY,-0.15721,-0.659768
-0.479504,-0.442632,-0.388995,STAR,-0.36891,1.290061
0.133212,0.134188,0.161566,GALAXY,-0.24278,-0.878694
-1.116418,-1.214114,-1.316081,GALAXY,-0.132811,-0.379332
0.11117,-0.031856,-0.117694,GALAXY,-0.122872,-0.741122
-0.391478,-0.47241,-0.554318,GALAXY,-0.203607,-0.681595
1.241288,1.356379,1.408992,STAR,-0.369064,-0.839671
1.726057,2.054756,2.271649,STAR,-0.367852,-0.626037
0.663363,0.673572,0.70008,STAR,-0.367724,2.504405
-0.226142,-0.394654,-0.551618,GALAXY,-0.076374,-0.632651
-1.471054,-1.247936,-1.081037,STAR,-0.367606,1.017561
-0.757112,-0.898246,-1.018539,GALAXY,-0.032779,-0.645218
1.86874,1.802349,1.615722,QSO,5.026785,-0.699453
1.200952,1.202617,1.230568,STAR,-0.36829,1.342312
0.982832,1.019798,1.090533,STAR,-0.367482,1.290061
-0.63325,-0.754973,-0.873931,GALAXY,-0.166444,-0.630005
