ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
0.9999769843054301,-0.5637773064975584,0.8179380596663113,1.70920916330107,1.8399376560396887,1.7832879365232384,1.6369471324604674,id752,0.0,0.8126238762936838,1.416843525161879,QSO,5.2222989263624155,1.6022452675132364
-0.10763066243041704,-0.5375082117963264,1.1804485127636852,2.2065019999367284,2.090550966381867,2.1822299123798334,2.2134146388535503,id756,0.0,1.4117076645180575,0.3837862453584918,QSO,2.9781459655343117,-0.20141307080897725
0.15938781365158727,-0.6013367413657398,-0.5611156884033385,-1.0000632128838505,-1.1985027509923956,-1.3154140303465054,-1.3935011759419484,id752,0.0,-0.3855437001550635,-0.23112880214352433,GALAXY,-0.17674264846042484,-0.6068558876008794
0.5591479523389135,2.0359912627500623,-2.6002656161561704,-2.5751958646512914,-2.303604161176173,-2.0969626023183903,-1.8957586376078621,id1412,0.0,-0.9846274883794371,-0.5385863258945324,STAR,-0.3685563045549115,1.0797333176509156
0.22444446813165142,-0.5489047371114172,0.7809794240397874,1.0625520402406612,1.1138492148048558,1.143465048851607,1.170896013445605,id752,0.0,1.4117076645180575,-0.10814579264312109,STAR,-0.3676824053522095,0.8019421544329729
-0.15182254850911667,-0.6282055218275643,0.08649218517771827,-0.010813117196333445,0.005537106990742746,-0.05177833385626892,0.0240469432708352,id756,0.0,-1.5837112766038108,0.2976981387082096,GALAXY,-0.19122983881424538,-0.6326507813282597
0.6763063883080532,-0.5446080248273536,-1.3612834095021196,-0.018944027259302353,0.2676656173385019,0.46831624309570663,0.617083595619674,id1404,0.0,1.4117076645180575,-1.4978537999976775,QSO,2.437415160762384,-0.6597684901185827
0.13969199128729373,-0.6056619116133131,-2.812988722125288,-2.2645313284021737,-1.7991385962547592,-1.5541585065979566,-1.349954918987592,id756,0.0,-0.9846274883794371,0.8695691328850846,STAR,-0.3680037400836468,1.0658437594900185
-0.10595853449803641,-0.626913361073249,0.6062395734063438,0.7009125436490512,0.6712907962748412,0.5588993526084562,0.5948381378052116,id756,0.0,-1.5837112766038108,0.3837862453584918,GALAXY,-0.17802110337826246,-0.8786943830355805
0.49462809153405474,-0.5924728040906648,1.1757111534025546,0.9723573960650143,0.8493103273504515,0.8518020308009476,0.8588576976309911,id1334,0.0,-0.3855437001550635,-1.7561181199485245,STAR,-0.3688601318732903,2.504405140440079
-0.549801126730999,-0.5425890378060845,-0.47106969749330724,-0.6518902039390131,-0.5795442735052958,-0.48487690298249736,-0.3970618303060131,id756,0.0,1.4117076645180575,-0.48324397161935095,STAR,-0.3675043210844303,1.01028552684643
-0.45963282854766524,-0.5550177666969336,0.515639082418419,1.3558174918190853,1.3248231203853962,1.389313393149871,1.744270389665311,id756,0.0,0.8126238762936838,-0.3110677583187864,GALAXY,0.011962981503091283,-0.6505087846779847
-0.7651744966964406,1.6846760465418682,1.1788332299280848,2.266022387325797,2.5006163716500267,2.3837670005445197,2.430100947215409,id1345,0.0,0.8126238762936838,-0.5754812287446534,QSO,3.870411142762452,-0.6835791612515493
0.17359234786422018,-0.5859758535872381,0.9224974873977214,0.5541522741725761,0.25301504398716823,0.07508901257379827,-0.03927026735928494,id752,0.0,0.21354008806931016,-0.20653220024344368,GALAXY,-0.10872309033198382,-0.6068558876008794
0.24995153037210568,-0.6454879056948284,1.1319538646470768,0.46833662992626796,0.025159083124533008,-0.14607163187861583,-0.316983198060711,id1231,0.0,1.4117076645180575,-1.1104573200714074,GALAXY,-0.07943373135099967,-0.6266981135450181
0.31825714695426455,1.9855292341517703,1.119766917282947,1.0578860670149854,0.74884656278829,0.6150357356268868,0.4919623002010029,id1302,0.0,-0.3855437001550635,0.5559624586590564,GALAXY,-0.023533104521002626,-0.4130634808797907
-2.411950697282648,-0.764396200962268,-0.472504165086119,-1.158132355964247,-1.3517688390470237,-1.4366193829372809,-1.5291056747049776,id1045,0.0,1.4117076645180575,-0.7722540439452985,GALAXY,-0.2706983658332896,-0.6829177537200779
-2.527081858297859,-0.8003789060062962,0.9305739015757278,0.2563909076181604,-0.08364684595515998,-0.1764652851432535,-0.32822714423149324,id1045,0.0,1.4117076645180575,-0.9997726115210446,GALAXY,-0.06727189783946241,-0.6822563461886066
-0.2906748657898288,-0.5776992693167761,-0.6608533763269809,-0.5446897347950591,-0.42484702404359737,-0.32401121776898856,-0.23594318751827806,id756,0.0,0.21354008806931016,0.020986367332302303,STAR,-0.36775573994888816,0.8416266063212504
-0.18342486796681373,-0.5433478146889291,-0.3928851865103811,-0.3624191770566457,-0.38066933113585016,-0.44064477409201513,-0.46603027336100405,id756,0.0,1.4117076645180575,0.23620663395800795,GALAXY,-0.19271804650507857,-0.6882090139718483
-1.070854610026226,1.2931405315906228,-0.33539799365229095,-1.0839763304618297,-1.3430500531065763,-1.4367688455075718,-1.541929625207566,id1331,0.0,0.8126238762936838,-0.9690268591459438,GALAXY,-0.23351652539996617,-0.7093740549789296
0.16889073862665044,-0.5503823441470915,-0.08635513258117593,0.04630519741596255,0.1535869883380196,0.2344073205889909,0.27732414560259483,id752,0.0,1.4117076645180575,-0.21268135071846384,STAR,-0.36840181521131943,-0.8767101604411666
0.971002029972762,-0.613561636292833,1.0096142713745344,0.8089633040414186,0.7032377084734723,0.5908140073237125,0.5887187559486962,id752,0.0,-0.9846274883794371,1.3615011708866975,GALAXY,-0.2578072464197369,-0.8456240064620159
-0.3214391191091389,-0.6039447615856425,1.0465246896029823,0.6054567223738339,0.35668950617966577,0.21980394827988903,0.10247869269409837,id756,0.0,-0.9846274883794371,-0.03435598694287915,GALAXY,-0.02262773593727994,-0.6815949386571354
1.178808684381857,1.6911698315982078,0.02150718691855311,-0.6073455711626612,-0.87536157013266,-0.9529321297252162,-1.050539918204863,id1345,0.0,1.4117076645180575,1.3184571175615565,GALAXY,-0.1827008581630725,2.3079671035931053
-0.10783019480664198,-0.5441869848559622,0.6270092176282936,0.1845944403300967,0.09868500041280995,0.029960108261564686,0.03231479662615344,id756,0.0,1.4117076645180575,0.3837862453584918,GALAXY,-0.10715492263941198,-0.8786943830355805
0.2603524442375272,-0.5963273606994298,0.5688108181485593,0.7903419257011234,0.996079695859821,1.0672039703391727,1.2135310509705064,id752,0.0,-0.3855437001550635,-0.03435598694287915,STAR,-0.3672584647673121,1.0724578348047313
0.15478360087635618,-0.6272776406175876,0.19876639660155326,0.25914372553490633,0.33750064468222635,0.38658659289377223,0.43884405933174186,id756,0.0,-1.5837112766038108,0.8941657347851653,STAR,-0.36781289117910887,-0.8767101604411666
-0.3030331165981486,-0.5570146509569079,-1.4036544480628657,-1.4285249729602982,-1.3320903696997952,-1.2317325748148782,-1.1402741324778631,id756,0.0,0.8126238762936838,-0.003610234567778343,STAR,-0.36836030945362513,0.838319568663894
0.04577190514136067,-0.7185000844824716,0.41884265577751395,0.05208717790518639,-0.13756961818079497,-0.2383339973281725,-0.2810109301254828,id1140,0.0,-1.5837112766038108,-0.8398946991705203,GALAXY,-0.16877522390166946,-0.5850294390623267
0.45303670461287815,-0.5848667822273027,1.1081585786957528,0.33695600340550674,-0.028631871603080564,-0.19501622769124008,-0.32121326256808397,id752,0.0,0.21354008806931016,0.3407421920333507,GALAXY,-0.15758770249411208,-0.6313279662653172
0.2649185152135518,-0.6543849572736675,-0.31670169754767924,-0.2565472879883431,-0.2163588198542854,-0.16512371363287479,-0.11856307734432563,id1140,0.0,0.8126238762936838,-0.409454165919109,STAR,-0.3688373437900005,-0.6220682608247191
-0.4711534760628443,-0.5574633238880267,-1.5330940532023447,0.2767766402989147,1.074802988784304,1.3886891671210038,1.5338372201404387,id756,0.0,0.8126238762936838,-0.3295152097438469,STAR,-0.367912194674153,1.741802256653679
0.41792956387641933,2.0900522076006265,0.7324847759231788,-0.06932378372790957,-0.49530347673512887,-0.6352714163596782,-0.7674349092282291,id1412,0.0,0.21354008806931016,-0.6554201849199155,GALAXY,-0.09942243877140557,-0.6300051512023745
-0.27357346067086297,-0.589243751162123,-0.08848875244610872,-0.4425697558603902,-0.43560898120334973,-0.34960448495249224,-0.2833182380385969,id756,0.0,-0.3855437001550635,0.057881270182423276,STAR,-0.36807408005930303,0.838319568663894
-0.25218476401668066,-0.5723989641400992,-0.8517460553164418,-0.9951315236430398,-1.04327823153862,-1.096803041504954,-1.171723742510939,id756,0.0,0.21354008806931016,0.1009253235075644,GALAXY,-0.24447161456443592,-0.6822563461886066
0.5913227485365471,2.065350667311975,-0.5925052145518978,-0.6240856801158334,-0.5996181953465818,-0.5270605154683925,-0.44387677347061305,id1412,0.0,0.21354008806931016,-0.5201388744694719,STAR,-0.37067468084676924,1.0797333176509156
-0.006603884922137387,1.9967311173186335,-0.44100614979188907,-0.24376103334029564,-0.05633237725836279,-0.047329624411111805,-0.02846939118630859,id1302,0.0,0.21354008806931016,0.28539983775816924,GALAXY,-0.25869019413621913,-0.4130634808797907
0.9689271156770601,-0.5624421265880879,1.0385085471725706,0.7062800071546732,0.5237305227773533,0.43020328767128946,0.3507316484469431,id752,0.0,0.8126238762936838,1.3553520204116773,GALAXY,-0.1752233049862497,-0.8456240064620159
-0.21060420264789267,-0.5544155449165777,-0.6254738604874964,-0.5615999019979192,-0.46770654197114725,-0.3683576415661664,-0.2803170657892957,id756,0.0,0.8126238762936838,0.1808642796828265,STAR,-0.3680350310286998,-0.6829177537200779
0.5530952391865224,2.033681015831014,-0.43288151821580245,0.5537271285483695,0.9045606900918564,1.0054583449768486,0.9726765281999233,id1412,0.0,-0.9846274883794371,-0.5385863258945324,QSO,5.168421608243942,2.497791065125366
-0.2826307305977844,-0.5765348086701072,1.0809639661799495,0.5151664204327362,0.08557857489542316,-0.10449466158978794,-0.26316273304398086,id756,0.0,0.21354008806931016,0.039433818757362786,GALAXY,-0.12477560374700777,-0.6815949386571354
0.10486857259246157,1.991982044271802,1.0417993845913707,1.327088276263255,1.3876153271206415,1.4359896746604177,1.5257114835768677,id1302,0.0,-0.3855437001550635,0.3776370948834717,STAR,-0.3685958811353322,2.4640592810203303
0.4815896257595417,-0.5742428781378133,-0.29924699944356736,-1.0932232477883466,-1.3600545103511186,-1.428873705029804,-1.5073618055672775,id1334,0.0,0.21354008806931016,-1.780714721848605,GALAXY,-0.15835947684465818,1.5744661511914422
0.6591162048633483,1.9600144767001062,-1.1528275432628718,-1.5584282184369371,-1.613002873515362,-1.5612975423083661,-1.494822088648188,id1345,0.0,0.8126238762936838,0.7527352738597015,STAR,-0.3688441476310281,1.3118873611973392
0.29805982652985646,-0.5787821962270104,-1.3570764415198444,-1.661579175510312,-1.6000094344248468,-1.4993584947962522,-1.4104297937827193,id752,0.0,0.21354008806931016,0.039433818757362786,STAR,-0.3680983887273608,1.0757648724620879
0.2845400519629833,-0.5951868485966744,-1.9660621792406967,-1.9531865591543232,-1.7200951751208002,-1.5580005738460463,-1.3929661480200668,id752,0.0,-0.3855437001550635,0.014837216857282141,STAR,-0.3677852206739794,1.0757648724620879
0.20286409909314088,-0.55187741651006,0.4209160038948562,0.6459412144390055,0.8105183207903668,0.8720146454539429,0.9393459606289842,id752,0.0,1.4117076645180575,-0.1511898459682622,STAR,-0.36715488139507274,0.7933438565238461
1.2792306320580558,1.5920712888012347,0.20170765788429057,0.0925078981267256,-0.04270809728446955,-0.10645525883538152,-0.14981205190669464,id1345,0.0,1.4117076645180575,1.4660367289620404,GALAXY,-0.14882773777582092,-0.3297261319144079
-3.19214972122259,-0.04520051386437668,0.4742203374697092,0.7453402613787466,0.7715662501255465,0.6203108851665988,0.6817718152996161,id1035,0.0,-0.9846274883794371,-1.1535013733965487,GALAXY,-0.060431335206891396,-0.6895318290347908
-1.1860273477387808,1.2051531839033058,-1.1838072215277695,-1.6442863772456664,-1.8314903764830237,-1.9174580553979013,-2.0431086712184388,id1402,0.0,0.21354008806931016,-1.2949318343220122,GALAXY,-0.23981032402323565,-0.6994529420068603
0.2517681728317571,-0.6513058747488967,0.5040066351321827,-0.1838367576082336,-0.47998440035812573,-0.5674681609425833,-0.6436261041804221,id1231,0.0,1.4117076645180575,-1.1104573200714074,GALAXY,-0.18295581471454125,-0.6266981135450181
0.9829359836325834,-0.5637498896093046,-0.9986644672590705,-1.542921031793964,-1.6628957965158202,-1.6704052186214033,-1.7145931673721435,id752,0.0,0.8126238762936838,1.379948622311758,GALAXY,-0.26343312559769394,-0.6260367060135468
-3.246073353751079,-0.025177125133275014,1.143694801078988,0.4907949475250353,0.10098239109258196,-0.056605095685103544,-0.21019496877774912,id1035,0.0,-0.3855437001550635,-1.2580369314718913,GALAXY,-0.23076832703490507,-0.6928388666921473
0.41270191112042737,-0.7236870940913293,-0.7412076702234011,-1.6145899553947645,-1.840661108130967,-1.8669660823869607,-1.914442815817306,id1140,0.0,-1.5837112766038108,-0.12044409359316141,GALAXY,-0.1523642869342206,-0.8257817805178771
1.302024233674711,-0.5760178641439028,-1.5049833101230663,-1.4016132549479547,-1.2002634561445162,-1.0486760938709836,-0.9359603448095064,id745,0.0,0.21354008806931016,1.3860977727867783,STAR,-0.36832662384616566,-0.8257817805178771
0.09244791307150382,-0.6582276841678523,0.5270424970637867,0.8040528720818213,0.3978918898463957,0.20213219732185544,0.09884217478756062,id1140,0.0,0.8126238762936838,-0.7476574420452179,GALAXY,0.06027283882780107,-0.37867028924328355
-1.0724970048637608,1.2905258614136512,-0.08570419770712646,-0.08946505767474237,-0.1263086376356811,-0.18947732067454323,-0.21638958893577923,id1331,0.0,0.8126238762936838,-0.9690268591459438,GALAXY,-0.2241329916254253,-0.7093740549789296
-0.8697563508433418,1.5593874367481952,0.174959056300706,-0.24285759888885466,-0.4906427866265741,-0.588489631858335,-0.667309449534942,id1345,0.0,0.21354008806931016,-0.7476574420452179,GALAXY,-0.11768949770676906,-0.6882090139718483
-0.1666318643844156,-0.5887551947733896,-0.49156209167631665,-0.11022279277668312,0.08166171209712443,0.19594268852859378,0.29354217948461747,id756,0.0,-0.3855437001550635,0.26695238633310875,STAR,-0.3672523979444118,1.7404794415907365
-0.1352862041345353,2.0993783544463223,0.10115027419332892,0.044402670747633696,0.08559740596656812,0.12930875792613444,0.193667514129713,id1350,0.0,1.4117076645180575,0.16241682825776602,STAR,-0.3697573001605862,1.0301277527905688
0.29462002139509663,2.1294901746912918,-0.02065892770036222,-0.6019993649382488,-0.8114959923421119,-0.8745258237333009,-0.9523539347283956,id1350,0.0,1.4117076645180575,0.48217265295881445,GALAXY,-0.20849401003051868,-0.6782879009997789
0.24047474463468235,-0.5785187020696452,-0.9256512722199747,-1.307932416653801,-1.230647389438059,-1.0849691227042004,-0.9843218530607933,id752,0.0,0.21354008806931016,-0.07740004026802029,STAR,-0.36769858871866745,0.7933438565238461
0.12253082886782551,-0.7212132209322262,0.9274638793997165,0.08630077201329511,-0.31021287844431533,-0.43742693287279105,-0.5541594038683609,id1140,0.0,-1.5837112766038108,-0.6923150877700365,GALAXY,-0.09066459459649817,-0.37867028924328355
-0.24220264132621738,-0.5604443604466933,-0.3740080751629764,-0.18808821385030752,0.007137748038124503,0.07187996327047333,0.09074151765782984,id756,0.0,0.8126238762936838,0.1193727749326249,GALAXY,-0.31933913136700587,-0.6822563461886066
0.24779317198976908,-0.5990207562397465,0.14734254155172638,-0.5371221426841666,-0.6407452547287285,-0.5848058190964353,-0.5413354533657725,id752,0.0,-0.3855437001550635,-0.0589525888429598,STAR,-0.36844124438811465,0.7933438565238461
-0.28332766244522367,-0.620127638194882,-1.856066239876035,-1.9902592575852294,-1.8769485822286767,-1.7895620548075901,-1.6947135361497472,id756,0.0,-1.5837112766038108,0.039433818757362786,STAR,-0.36654703280617645,0.838319568663894
1.0296578467512634,-0.5692844640055441,1.1238412874205093,1.982864772962912,2.157966201083374,2.0304286924587296,2.1002395137531336,id752,0.0,0.8126238762936838,1.4721858794370604,QSO,3.5643029472318943,-0.628682336139432
-0.22734618644276253,-0.5597412917148816,-1.3218295235250728,-1.3155212660459108,-1.2816325145649665,-1.3014436759821684,-1.3284534843769942,id756,0.0,0.8126238762936838,0.1501185273077257,GALAXY,-0.2659007657289702,-0.6822563461886066
-0.26826693992263956,-0.6209172728644773,-1.1421594439381908,-1.2397284298902955,-1.1304755064786558,-0.9938672901533785,-0.9112738221014587,id756,0.0,-1.5837112766038108,0.06403042065744344,STAR,-0.36755810530552224,0.8416266063212504
-0.1982810568713265,-0.6070861366424116,-0.48144849242952475,-0.9407447696662802,-1.1138476706570262,-1.1699605737048548,-1.2445878576221265,id756,0.0,-0.9846274883794371,0.20546088158290715,GALAXY,-0.19962426840169048,-0.6829177537200779
-3.092543188541065,-0.06861229056077947,0.847941335620139,0.5339791143039251,0.3702855395468416,0.2712014886284801,0.18631088020384673,id1035,0.0,-0.9846274883794371,-0.9628777086709236,GALAXY,-0.12281888526979061,-0.703421387195688
0.13609606279630457,-0.6059644638670394,0.16458026136449272,0.2460279830280991,0.3323785933306034,0.4202772146207329,0.4889444083291435,id756,0.0,-0.9846274883794371,0.8572708319350443,STAR,-0.36768974191511156,-0.8767101604411666
0.6124137435472083,2.026529102089305,-2.804671220956889,-2.7664795096229087,-2.4765487185780275,-2.260140561413471,-2.059234747176387,id1412,0.0,-0.9846274883794371,-0.49554227256939126,STAR,-0.3684042021156404,1.0797333176509156
0.4553298473007021,-0.5763339980785008,0.7723123467353262,-0.8228731453547146,-1.2896074731951594,-1.3981371670450837,-1.4289300561440144,id745,0.0,0.21354008806931016,-0.2803220059436856,STAR,-0.36743824288376975,1.1319845126371477
0.5570464171114242,-0.5855033455497295,0.9113472140922605,0.9947094272577298,0.9438046423594368,0.8294090210048697,0.7634889705556779,id752,0.0,0.21354008806931016,0.543664157709016,GALAXY,-0.22684270988615676,-0.649185969615042
-1.221665216992829,1.0820970571436743,0.9133843991610416,0.9119548315057179,0.7767259636194593,0.7025416745748055,0.5980984642041731,id1350,0.0,-0.3855437001550635,-1.3748707904972743,GALAXY,-0.29396044228994306,-0.6981301269439176
0.25889562940051336,-0.6209068997258302,0.4888422634367587,0.8243535756377335,0.9155486201053549,0.9704665196967613,1.023788414362129,id756,0.0,-1.5837112766038108,1.1032368509358508,STAR,-0.3661594207498827,1.0757648724620879
-0.3325317311103691,-0.5729382564542381,0.8949894617944124,0.6188381808957684,0.36065344665583027,0.1915643144106333,0.06056259893922121,id756,0.0,0.21354008806931016,-0.0589525888429598,GALAXY,-0.15800956132605345,-0.6796107160627215
-0.012100490558324309,-0.6067290274934722,0.23108410766310666,-0.24436686585479125,-0.5551297897649293,-0.7019405146257343,-0.8426314116863666,id756,0.0,-0.9846274883794371,0.5682607596090967,GALAXY,-0.11095160040631398,-0.848269636587901
1.385102810789954,1.4541264977932638,-0.3413166792663224,-0.8410162348677754,-0.8005080623286133,-0.6780880467903382,-0.5572859732868543,id1345,0.0,1.4117076645180575,1.6566603936876654,STAR,-0.36817338355434726,0.8614688322653893
0.16741703307963254,-0.6306376815943233,0.6139543570987688,0.6093680621165433,0.5404054362768438,0.5424496779604533,0.5619506402320813,id752,0.0,-1.5837112766038108,-0.218830501193484,STAR,-0.3643716371715523,1.3105645461343967
1.0289177425422578,-0.5621233856955552,-0.8745408302576536,-0.5421388610498155,-0.3861491728392407,-0.29956089965242594,-0.20377463371517504,id752,0.0,0.8126238762936838,1.4721858794370604,STAR,-0.36768049427713556,1.3423121076450186
0.727727269987517,2.047211275664001,1.1684544349918673,0.3294840690600574,-0.008642689581946868,-0.1439615720627298,-0.26068822890527926,id1350,0.0,1.4117076645180575,0.8142267786099031,GALAXY,-0.19519742720582098,-0.6326507813282597
-0.14238730784476902,-0.5895706100267358,0.21209850717002704,0.4872556102035086,0.5490959756105737,0.49987922117497985,0.4587905690443751,id756,0.0,-0.3855437001550635,0.31614559013327004,GALAXY,-0.16076272486586674,-0.6326507813282597
-1.0449771857215566,1.2785239148319167,0.428739276732956,0.5027202822840608,0.26565069272591435,0.15360961347240776,0.0744148062291762,id1331,0.0,-0.3855437001550635,-0.9567285581959034,GALAXY,-0.0384684536167801,-0.7093740549789296
-1.2187280722671057,1.0797155503292861,-0.4168853964035403,-0.4067724943021076,-0.5019790914562712,-0.6248090364392495,-0.6864701369873093,id1350,0.0,-0.3855437001550635,-1.3748707904972743,GALAXY,-0.1134974937605078,-0.6981301269439176
0.4638377157316835,-0.581680912136001,0.6154008790410994,0.47880584092238093,0.3797575683331141,0.2661285531544557,0.1931074067739941,id752,0.0,0.21354008806931016,0.3653387939334314,GALAXY,-0.15409439173251288,-0.6313279662653172
-0.930506305702682,-0.550133326182667,-0.7247896461779582,0.36908638395499765,0.7518124564937348,0.8636447415175987,0.9348065831042736,id1239,0.0,1.4117076645180575,-1.4179148438224156,QSO,0.768061602989043,-0.6875476064403769
-0.27016242105400967,1.9423688409387303,0.7734092925415943,1.8652588646664776,1.9568315301764496,1.7974692968691606,1.6168919452012063,id1302,0.0,0.21354008806931016,0.057881270182423276,QSO,4.704532054819442,1.0301277527905688
0.17777549921903146,-0.598470339779714,-0.9821741171165139,-0.7964609734508188,-0.6268290931520784,-0.48390979223354935,-0.3941024571131087,id752,0.0,-0.3855437001550635,-0.20038304976842353,STAR,-0.36753672143571703,-0.6068558876008794
-0.08997659914420889,-0.6529243416379303,-0.9121504007582312,-0.7040343147480794,-0.5028829828712627,-0.37141722829919893,-0.26781078811532244,id1140,0.0,0.8126238762936838,-1.1043081695963872,STAR,-0.36764586476926747,1.2900609126587865
-0.27152142684717584,-0.6221219666153015,-1.5427254784683568,-1.4879178166621019,-1.261615085937117,-1.0952117047271401,-0.9515012339778971,id756,0.0,-1.5837112766038108,0.057881270182423276,STAR,-0.3680743386621547,0.8416266063212504
-0.26727407403976816,-0.5431507697782532,0.49333853580750164,0.16323087271366415,0.07919484177704109,0.09634786521883744,0.13079337349740172,id756,0.0,1.4117076645180575,0.07017957113246359,STAR,-0.36824391748214225,0.8416266063212504
0.206761272821121,-0.5861372944867649,-0.8768552653653836,-0.4073995840978128,-0.09754417646066851,0.04678783529324511,0.16453357182103048,id752,0.0,0.21354008806931016,-0.1388915450182219,STAR,-0.3677575501688499,0.7933438565238461
0.6288226295559913,2.0175142991437287,0.8134417872955726,0.9012199044944739,0.7473118304899189,0.6566566654952138,0.6211966227691369,id1412,0.0,-0.9846274883794371,-0.47709482114433077,GALAXY,0.04121561887913724,-0.6293437436709033
1.0366761262942874,1.794233379671225,-5.574206240440603,-4.856250939493684,-4.099777635799405,-1.2588908030284949,-3.1845405836841607,id1345,0.0,1.4117076645180575,1.1401317537859716,STAR,-0.3682205165100939,-0.585690846593798
1.2229686467045,1.535397063542239,-1.123487256532617,-1.2530567452092023,-1.24735054954427,-1.1332543248243607,-1.0193912613778457,id1345,0.0,-1.5837112766038108,1.4598875784870202,GALAXY,-0.36878774893510574,1.3462805528338464
0.1465779682968522,-0.6073090967843193,-2.3308147413486826,-2.537081559441078,-2.5356971130465844,-2.5330328390186563,-2.5569611911288708,id756,0.0,-0.9846274883794371,0.8818674338351249,GALAXY,-0.27778535112322406,-0.6227296683561904
0.2943599903282457,-0.6575065963064383,-0.7423769421267872,-0.42079167126035205,0.06386634986446212,0.29447369001450796,0.4285113325904146,id1140,0.0,0.8126238762936838,-0.3541118116439276,STAR,-0.3669029220506549,-0.6220682608247191
1.4601893762085756,1.3378520463054584,0.35282098345967977,0.6117488776121064,0.7421427014604336,0.6730447967319162,0.7203189051088947,id1345,0.0,1.4117076645180575,1.8103891555631693,GALAXY,-0.2163253319084362,-0.5261641687613817
0.17832828723426206,-0.5475275056021399,-0.8033357876464702,-1.1415091620577276,-1.2162416200116197,-1.2146762579698112,-1.2150275649381932,id752,0.0,1.4117076645180575,-0.19423389929340334,STAR,-0.36864254084786036,1.3105645461343967
-0.48631622978319655,-0.5556640728965844,1.1625719124263927,0.373178410587996,-0.11967068505683204,-0.25209334571092124,-0.40413423064838033,id756,0.0,0.8126238762936838,-0.3602609621189477,GALAXY,-0.044499589323600826,-0.6822563461886066
0.22046253298825957,-0.6200907024446821,0.3621389956381861,0.09060537145839674,0.04438560676426574,0.09543350596528455,0.1360684144146978,id756,0.0,-1.5837112766038108,1.0232978947605886,STAR,-0.3671207897811361,0.7933438565238461
-0.9774961813508077,1.3831349044394463,-2.23022119460916,-2.3823923240731326,-2.3085002396740477,-2.272686625402085,-2.3037843065324615,id1331,0.0,-0.3855437001550635,-0.8214472477454599,GALAXY,-0.2583464850860547,-0.7060670173215732
-3.0981672052113636,-0.062362976077884276,-1.560855220145556,-1.7291560724781143,-1.6170044761338165,-1.4891950400164067,-1.3595101832799386,id1035,0.0,-0.9846274883794371,-0.9690268591459438,STAR,-0.36792434900818183,0.21130522882910904
-3.484919997325348,-0.005139712410285175,0.7595829536428218,0.8696422132564507,0.855825877966855,0.8333653831596536,0.8668245977802537,id1035,0.0,-0.3855437001550635,-1.706924916148363,STAR,-0.36863772824879065,1.2225973444487148
0.4967506244377379,-0.5841699196719397,-1.6703810398789614,-1.8197014617937344,-1.640373835425596,-1.4754181078018596,-1.3243488170388118,id752,0.0,0.21354008806931016,0.426830298683633,STAR,-0.3679772850119202,1.1319845126371477
0.10265976407828452,-0.6242737290009844,-1.124343115348493,-1.2015716101176592,-1.1216154875046163,-1.0365608337614451,-0.957553737344177,id756,0.0,-1.5837112766038108,0.7957793271848427,STAR,-0.3681568329718398,1.0658437594900185
-0.15376047946083102,-0.5776523946759843,0.5797923305607461,1.6397191110243323,1.6642908399284304,1.6196176301377827,1.705589542875561,id756,0.0,0.21354008806931016,0.2915489882331894,QSO,3.33839008203502,-0.6882090139718483
0.21233900412906564,-0.7266556014040202,0.7874043923336322,0.31716547459863953,-0.02684291984423918,-0.2372086320930329,-0.3838449686732946,id1140,0.0,-1.5837112766038108,-0.5139897239944518,GALAXY,-0.18024356214586335,-0.4150477034742046
0.4543713324935273,-0.5729140881449821,0.6991183364534376,0.48711743787563877,0.2524312807816511,0.08699326670174677,0.033635646808297975,id745,0.0,0.21354008806931016,-0.2803220059436856,GALAXY,-0.11824414910304679,-0.6313279662653172
0.5701916640068649,-0.5413836610866964,0.5122759189025011,-0.23654418636937252,-0.5630859173239757,-0.7296086739615226,-0.8928655176642364,id1404,0.0,1.4117076645180575,-1.7007757656733429,GALAXY,-0.2128282455452025,-0.39586688506153717
-0.1442321524496059,-0.5704774697592545,0.17033018608525022,0.0005488996106157147,0.029753864484077037,0.08406555870720829,0.17318597649520107,id756,0.0,0.21354008806931016,0.3099964396582499,STAR,-0.3676157039186763,-0.6326507813282597
0.9766604848425684,-0.5685408963301704,0.6063118995034619,0.9050887296747641,1.0789364089007798,1.1549648748481771,1.1879249490217278,id752,0.0,0.8126238762936838,1.3676503213617177,STAR,-0.3677854792768311,1.114787916818894
1.779633342718507,0.4613819370291199,0.9640247214921062,0.6256617681642992,0.5543498444602147,0.5703903866891273,0.594888296672886,id1345,0.0,-1.5837112766038108,2.8372972848915365,STAR,-0.3677466888490794,0.6379130866280925
-1.3090936137323022,0.8584329150533666,0.31239069517155876,0.33024933118363237,0.25717671071036147,0.13440806914785636,0.13444661102649466,id1350,0.0,-0.3855437001550635,-1.6392842609231413,GALAXY,-0.14087820853440167,-0.703421387195688
-0.9629414010404315,1.4414689764592015,0.7849211963326326,0.9762474785265141,0.9994033799170334,1.045215388674476,1.1250758878232507,id1345,0.0,0.21354008806931016,-0.9136845048707622,STAR,-0.3676600387915679,2.6929062869093974
0.6803918835045517,-0.5384948290574538,-0.3055875872907795,-0.039489189549136,0.08802661414436154,0.0617077165747302,0.07717354395137531,id1404,0.0,1.4117076645180575,-1.4855554990476374,GALAXY,-0.18346805524314388,-0.6597684901185827
