@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
spring,Cairns,26.2,0,7,7.3,48,20,31,56,52,1020.9,6,6,0.707,-0.707,0.707,0.5,-0.866,Yes
spring,Woomera,17.3,5.8,2,4.4,41,15,24,96,86,1017.6,7,7,-0.866,-0.5,-1,-1,0,No
winter,Canberra,25.7,2.6,2.2,1.4,30,7,4,87,86,1012.1,8,8,0.707,0.707,0,-0.5,0.866,Yes
autumn,Nuriootpa,39.8,0,10.4,8,50,17,26,19,17,1006.4,4,7,-0.866,-0.5,-0.866,0.5,0.866,No
spring,SydneyAirport,22.7,0,4,10.1,24,15,4,49,50,1021.9,1,1,-0.866,0.5,0.5,-0.707,0.707,No
spring,Canberra,12.4,0.8,0,2.3,46,20,26,82,57,1019.7,7,6,-0.707,0.707,-0.707,-0.5,0.866,No
spring,PerthAirport,30.1,0,8.2,10.8,56,31,17,49,19,1024,0,0,1,0,1,1,0,No
summer,MountGambier,13.5,1.6,2.2,8.1,69,26,31,67,62,1023.1,3,3,-0.707,-0.707,-0.5,-0.866,-0.5,Yes
summer,PerthAirport,19.3,0,2.6,10.4,26,6,13,55,43,1022.1,5,1,-0.866,-0.5,-1,0,-1,No
winter,NorfolkIsland,25.3,4.4,2.6,11.2,31,19,20,82,66,1008.6,2,1,-1,0,-0.866,-0.866,0.5,No
autumn,Woomera,16.5,1.2,9.6,9.5,76,44,37,89,32,1020.6,5,5,-0.5,-0.866,-0.5,-0.5,-0.866,No
summer,Hobart,19.8,0.2,4.6,2.1,35,9,11,78,56,1012.7,7,7,0,1,0.5,-0.5,0.866,Yes
spring,Cairns,30,45.2,5.8,2.9,41,17,24,89,69,1013.7,7,7,0.707,-0.707,0.866,0,-1,Yes
summer,Cairns,29.2,0,8.6,7.2,39,15,28,56,47,1017.4,6,2,0.866,-0.5,0.866,0,-1,No
summer,CoffsHarbour,22.5,0,3,10.6,44,24,31,55,55,1024.6,1,1,0.707,0.707,0.5,-0.5,0.866,No
autumn,Portland,13.7,1.2,3.6,7.8,33,15,17,66,69,1022.5,8,7,-0.5,-0.866,-0.707,-0.707,-0.707,No
summer,Perth,23.4,0,2.8,10.5,26,7,13,63,45,1023.6,0,1,-0.707,-0.707,-0.866,1,0,No
summer,Moree,21,0,3.4,10.5,28,11,11,53,21,1024.7,0,1,-1,0,-0.866,0.866,0.5,No
autumn,CoffsHarbour,25,1,4,0.4,41,6,30,86,86,1013.4,8,8,0.5,0.866,0.707,-0.707,0.707,Yes
autumn,Portland,13.8,5,1,3.3,39,13,19,72,68,1014.5,7,6,-0.866,-0.5,-0.5,-0.707,-0.707,No
winter,Brisbane,30.8,0,8.4,12.2,50,7,11,62,50,1012.6,6,2,0.866,0.5,0.866,0,-1,No
winter,MelbourneAirport,31.2,0,8.2,12,37,20,19,35,20,1016.5,0,2,0,1,0,0.5,0.866,No
summer,Townsville,26.5,0.4,3.6,9.2,43,13,28,66,53,1020,6,3,0.707,-0.707,1,0,-1,No
autumn,Darwin,32.3,2.8,6,3.9,31,13,11,73,76,1008.1,7,7,-0.866,-0.5,-0.707,-0.866,0.5,Yes
spring,MelbourneAirport,14.9,0.2,0.8,9.1,26,17,2,86,49,1029.7,1,1,0,1,-0.866,0,1,No
autumn,Cairns,29.6,0,8.8,4.3,41,26,24,51,44,1019,6,6,0.866,-0.5,0.707,0.866,-0.5,No
winter,MountGambier,18,2.8,4,2.7,54,31,35,58,48,1017.6,8,7,-0.707,-0.707,-0.707,-0.707,-0.707,No
summer,Townsville,27.2,0,5,9.9,31,7,28,64,64,1017.8,1,5,0.866,-0.5,0.866,0.707,-0.707,No
autumn,SydneyAirport,22.6,0,7,9.2,35,19,20,65,52,1019.6,4,1,0,-1,0.866,0.5,-0.866,No
winter,Brisbane,31.3,19,4.4,11.7,24,6,15,69,60,1013.7,3,2,1,0,1,0.707,-0.707,No
autumn,Townsville,30.2,0,10,6.6,39,26,28,58,52,1014.2,7,5,1,0,0.866,0.866,-0.5,Yes
spring,NorfolkIsland,22.5,2.2,2.6,8,33,11,17,80,73,1012.7,1,3,0,1,-0.707,0,1,No
spring,Nuriootpa,28.5,0,6.6,1.2,52,20,26,18,18,1015.3,7,7,-0.707,0.707,-1,-0.707,0.707,No
winter,Sale,24.8,0,4.8,13,43,13,26,49,39,1015.3,5,3,0.866,-0.5,1,-0.5,0.866,No
summer,Perth,20.2,5.2,1.4,5.9,50,17,20,67,73,1008.5,4,6,-0.866,0.5,-0.866,-0.707,0.707,Yes
autumn,Nuriootpa,25.7,0.2,6.2,11.7,26,15,6,53,25,1020,0,2,-0.5,-0.866,-0.707,0.866,-0.5,No
spring,Melbourne,17.5,0,1.4,2.7,28,9,6,82,57,1025.5,7,7,-0.707,0.707,-1,0.5,0.866,Yes
summer,Darwin,34.1,0,6.2,11.4,54,17,33,64,11,1015.6,1,3,0.866,-0.5,1,0.866,-0.5,No
summer,Mildura,23.6,0,5,10.9,28,19,9,38,20,1024.5,1,0,0,1,-0.707,0,1,No
winter,Portland,20.3,0,4.4,12.9,37,20,19,65,67,1026.5,7,7,0.707,-0.707,0,0.866,-0.5,No
spring,Darwin,28.8,0,7.4,11.1,50,24,7,48,28,1013.8,1,1,0.866,-0.5,0.707,0.707,-0.707,No
summer,Darwin,30.9,0,7,11,35,13,15,43,40,1014.5,0,1,0.707,0.707,-0.866,1,0,No
summer,Townsville,28.8,0,8,7,31,17,20,76,61,1018.6,7,3,0.866,0.5,0.707,0.866,0.5,Yes
summer,WaggaWagga,12.1,0.6,1.2,3.3,28,9,17,96,65,1012.1,8,7,-0.866,0.5,-0.866,0,1,No
summer,WaggaWagga,12.6,0,1,7.7,30,7,20,98,42,1024.1,6,1,-0.866,-0.5,-0.707,0.866,0.5,No
spring,Cairns,26.6,0.4,4.4,8.1,59,30,28,66,67,1018.2,5,7,0.707,-0.707,0.5,0.5,-0.866,Yes
spring,MountGambier,16.2,7.4,1,6.3,65,24,22,61,81,1009.6,6,8,-1,0,-0.866,-0.866,-0.5,Yes
spring,Woomera,30.9,0,10.8,11.1,30,19,9,42,42,1019.4,0,0,0.866,-0.5,-0.5,0.866,-0.5,No
winter,WaggaWagga,31.6,0,11.4,12,35,6,9,41,9,1016.7,0,0,-0.707,-0.707,-0.707,-0.5,0.866,No
autumn,Watsonia,21.5,0.6,14,13.2,43,15,22,67,47,1022.3,7,1,-0.5,-0.866,-0.866,-0.5,-0.866,No
spring,Townsville,27.2,0,4,5.1,33,15,20,67,62,1017.8,3,7,0.866,0.5,1,0.866,-0.5,No
autumn,AliceSprings,38.4,0,11.6,11.9,57,26,26,8,6,1015.6,0,0,0.866,-0.5,1,1,0,No
spring,Sydney,24.2,0.2,4,5.7,41,9,20,83,63,1018.2,5,6,0.866,-0.5,1,0,-1,Yes
autumn,Brisbane,26.2,0,3,3.5,20,2,6,84,75,1018.2,7,7,-0.5,0.866,0,-0.707,0.707,No
summer,PerthAirport,18.9,7,3.4,2.6,81,15,26,61,60,1010,7,7,-0.866,0.5,-0.707,-0.866,0.5,Yes
spring,Canberra,14.8,0,1.4,7,28,2,19,80,40,1024.2,1,7,0,1,0,1,0,No
winter,NorfolkIsland,23.7,0,5.4,12.7,46,31,26,59,61,1008.1,2,4,-0.5,-0.866,-0.5,-0.5,-0.866,Yes
summer,Portland,11.7,14.2,1.6,9,61,26,19,85,73,1006.1,8,8,-0.707,-0.707,-0.707,-0.707,-0.707,Yes
spring,Townsville,30,0.2,6.4,9,35,20,26,75,64,1015,7,6,0.866,-0.5,0.866,0.866,-0.5,Yes
autumn,MountGambier,29.8,0,3.8,10.7,26,4,11,72,32,1028.7,5,2,0.5,-0.866,0.707,-0.5,-0.866,No
spring,Williamtown,17.3,0,2.6,8,37,22,13,63,54,1023.3,1,6,-0.866,0.5,0,-0.866,0.5,No
summer,Cobar,30.1,0,7.6,11.2,44,22,20,18,6,1022.1,0,0,-0.5,0.866,-0.5,0,1,No
winter,Darwin,33.3,0,4,10.2,39,15,28,75,60,1009.8,6,4,0.707,-0.707,-0.866,-0.866,-0.5,No
summer,SydneyAirport,21.4,0,4.2,10.7,33,11,24,39,41,1021.7,1,1,-1,0,0.866,-0.866,0.5,No
winter,SydneyAirport,27,0,6.4,11,41,9,22,67,54,1020.7,2,1,0.866,0.5,0.866,-0.866,-0.5,No
spring,PerthAirport,26.8,0,5.4,8,48,24,13,49,29,1025.8,3,5,1,0,0.866,0.866,0.5,No
autumn,AliceSprings,35.1,1,13.2,3.6,61,26,30,68,29,1012.4,8,5,-0.707,-0.707,-0.5,0.5,0.866,Yes
spring,Brisbane,28.2,0,4.8,9.4,17,4,6,70,46,1020,6,5,0.5,0.866,0.707,-0.866,-0.5,No
summer,Cairns,27.3,0,4.8,10,26,4,15,79,64,1015.1,6,1,0.866,-0.5,0.707,-1,0,No
spring,Sale,16.8,0,2.6,0,26,7,7,85,79,1024.3,8,8,0,-1,0,-1,0,No
summer,MountGambier,12,0.8,2,1.7,39,11,11,97,76,1017.2,8,8,0.5,0.866,0,0,1,No
summer,PerthAirport,19.5,25.4,2.8,6.6,20,11,9,92,57,1017.7,6,2,0.866,0.5,0,0.707,0.707,No
spring,SydneyAirport,18.8,0,2.8,9.7,35,13,11,64,40,1016.4,1,1,-0.866,-0.5,-0.866,-0.707,0.707,No
autumn,Sale,36.2,0,12.4,4.4,70,17,19,54,24,1004.8,7,7,-0.5,-0.866,1,-0.707,0.707,No
summer,Townsville,25.2,0,6.4,6.3,37,6,30,70,71,1020.2,7,7,0.866,0.5,0.866,-0.5,-0.866,No
autumn,PerthAirport,21.2,0,5,11.9,37,26,20,45,34,1024.9,1,1,0.866,-0.5,-0.866,1,0,No
spring,MountGambier,20.8,1.2,3.2,0,33,15,20,82,74,1016.6,8,8,0.5,0.866,0,0.707,0.707,No
winter,Canberra,22.8,0,12.4,6,50,13,19,70,57,1012.3,8,6,1,0,0.866,1,0,No
spring,Williamtown,17.7,14.4,2.6,0,52,11,30,96,91,1020.6,8,8,0.5,-0.866,0,-0.866,0.5,Yes
winter,Nuriootpa,21.9,0,7.4,11.6,39,17,19,55,26,1025,0,0,0.707,-0.707,0.866,1,0,No
summer,Sydney,14.7,2.4,3.2,0,43,11,9,79,90,1013.3,8,8,0,-1,0.866,0.5,-0.866,Yes
summer,Perth,17.2,5.4,4.6,3,37,15,19,71,58,1011.9,6,6,-1,0,-0.707,-0.707,-0.707,Yes
summer,Melbourne,16.1,0,2,9,48,17,24,75,61,1016.7,1,7,-0.707,0.707,-0.707,0,1,No
spring,Watsonia,15.3,0.2,0.6,9.4,19,7,7,99,46,1024.3,6,2,0.707,-0.707,0.866,0.866,0.5,No
summer,Perth,21.3,0.6,3.2,0.5,28,9,15,87,90,1019,8,8,-1,0,-0.866,0.5,0.866,Yes
summer,Sydney,13.8,53.4,0.2,0.1,39,17,11,91,77,1021.7,7,7,-1,0,-0.866,-1,0,Yes
autumn,Townsville,32.4,0,12,12.1,46,24,31,55,57,1013.8,3,1,0.866,0.5,0.866,1,0,No
summer,Melbourne,14.7,0,2.6,9.2,87,30,48,63,39,1000.3,6,3,-0.866,-0.5,-0.866,-0.866,0.5,Yes
spring,AliceSprings,32.6,0,6.8,10.6,43,7,24,31,16,1017.3,1,5,0.707,-0.707,0.5,0.5,0.866,No
spring,Melbourne,23.7,0,4,7.3,37,17,17,61,46,1023.7,7,5,-0.707,-0.707,-0.866,-0.866,-0.5,No
spring,Portland,18.9,2,2.2,2.1,33,7,22,90,73,1020.7,5,8,-0.707,-0.707,-1,-1,0,No
summer,Brisbane,23.2,0,5,10.1,24,6,6,46,33,1021.4,6,5,-1,0,0,-0.707,-0.707,No
summer,Townsville,27.3,0,4,10,35,20,24,70,74,1018.9,4,2,1,0,0.707,1,0,No
winter,Portland,21.7,0,2.2,12.5,33,17,19,61,47,1018.5,6,3,0.866,-0.5,0.707,0.866,-0.5,No
spring,CoffsHarbour,22.3,0,1.4,10.2,20,9,13,55,43,1015.7,1,0,0.707,0.707,0.707,-0.866,0.5,No
autumn,NorfolkIsland,18.6,8,4,7.4,54,31,31,70,63,1008.6,7,3,-0.5,-0.866,-0.5,0,-1,No
summer,AliceSprings,19.9,0,4,10.2,35,6,13,62,28,1023.5,0,0,0.866,-0.5,0.5,0.5,-0.866,No
summer,Cairns,31.1,0,5.6,10.8,35,15,28,63,47,1014.3,1,1,0.866,0.5,0.707,0.707,-0.707,No
winter,WaggaWagga,21.5,0.6,13.6,0.5,46,9,17,78,89,1010.8,8,8,0.866,0.5,-0.5,0.707,0.707,Yes
winter,SydneyAirport,20,31,11.8,0.3,61,17,35,93,83,1005.9,8,8,0.5,-0.866,0.5,-0.5,-0.866,Yes
spring,PerthAirport,24.6,0,5,10.2,31,15,11,63,36,1026.8,1,1,0,-1,0.707,0,-1,No
spring,SydneyAirport,22.6,8.4,5,3.8,57,30,33,79,75,1013.2,8,6,0,-1,0,-0.866,0.5,No
winter,Brisbane,29.6,1.4,9.2,8.4,31,9,15,64,51,1016.9,4,6,1,0,1,0.5,-0.866,No
summer,Williamtown,19.8,0,4,10.5,33,11,24,67,57,1024.1,1,1,0.866,-0.5,0.866,-0.707,0.707,No
spring,Brisbane,28.2,0.2,5,9.5,30,4,13,69,65,1016.4,1,3,1,0,1,-0.707,-0.707,Yes
summer,MelbourneAirport,11.8,0,1,0,22,11,9,86,65,1032.1,7,7,0,1,0.5,0,1,No
spring,Cairns,28.1,0,5,10.9,30,15,20,65,49,1016.3,3,1,0,-1,1,0.5,-0.866,No
winter,MelbourneAirport,35.2,0,10,6.1,39,30,15,38,26,1016.5,2,6,0,1,1,0,1,No
spring,Moree,16.9,0.6,3,6.8,39,15,26,99,36,1025.1,8,1,-0.707,-0.707,-0.707,-0.707,-0.707,No
autumn,Cairns,30.1,0,7.8,6,44,22,30,57,46,1018.7,7,1,0.5,-0.866,0.866,0.5,-0.866,No
spring,MountGambier,14.5,1.8,2.2,1.9,50,28,33,87,78,1016,8,6,0.5,0.866,0.5,0.5,0.866,Yes
autumn,Portland,13,9.4,3,0,43,19,20,99,99,1012.7,8,8,0.5,-0.866,0.866,1,0,Yes
summer,AliceSprings,15.4,0,5,9.7,48,20,24,70,39,1032.5,4,6,0.866,-0.5,0.707,0.866,-0.5,No
winter,PerthAirport,26.5,0,7.2,12.9,46,7,33,48,43,1012.4,1,0,-0.866,-0.5,-0.866,0.866,-0.5,No
spring,Williamtown,26.7,0,6.4,7.8,63,17,20,69,57,1019.6,7,2,-0.5,-0.866,0.707,0.707,-0.707,No
spring,Hobart,25.2,0,1.4,0.7,72,41,7,72,39,1013.1,7,7,-0.707,0.707,0.866,-0.5,0.866,Yes
autumn,Sale,17.8,0,2.8,6.3,35,15,20,75,48,1027.6,7,6,-1,0,-1,-0.866,0.5,No
winter,Sale,33.4,0.2,7.4,10,41,9,20,91,16,1010.8,7,7,0.707,-0.707,-1,-0.866,0.5,No
winter,AliceSprings,34.5,4.8,3,11.1,33,7,22,74,43,1013.3,2,5,0.707,-0.707,0.5,-0.707,0.707,No
summer,SydneyAirport,18.5,0,3.4,9.5,61,28,37,48,30,1019.3,0,1,-0.866,0.5,-1,-0.707,0.707,No
autumn,Nuriootpa,17.5,1.2,2.8,8.8,30,13,19,84,50,1018.6,6,6,-0.707,-0.707,-0.707,-1,0,No
winter,Watsonia,30.6,0,9,5.9,44,9,11,57,26,1008.9,5,7,0,1,-0.5,0.866,0.5,Yes
summer,MelbourneAirport,12.4,0.2,2,4.9,46,24,20,76,73,1022.4,2,7,-0.866,-0.5,-0.5,-1,0,No
summer,AliceSprings,24.7,0,7.2,11.4,37,19,15,34,21,1028.5,0,0,1,0,1,0.866,-0.5,No
summer,PerthAirport,19.3,1.4,2.6,5,31,17,19,96,66,1019.2,6,7,-0.866,0.5,-0.866,0.5,0.866,No
winter,Brisbane,27.3,2.2,5.6,6.5,39,13,11,73,85,1017,7,6,0.707,-0.707,1,0.866,-0.5,Yes
spring,Canberra,7.7,0,1.6,0.7,46,20,20,74,79,1012.7,7,7,-0.5,0.866,-0.707,0,1,No
autumn,Townsville,32.7,0,8.6,11.9,33,15,17,66,51,1011.7,5,1,0.5,0.866,0.707,0.5,0.866,No
summer,Moree,20.7,0,3,5.9,39,13,26,78,35,1019,4,6,0.5,0.866,0,0.707,0.707,No
spring,Woomera,30.9,0,5.8,9.8,44,13,17,54,28,1018.5,6,5,-0.707,0.707,-0.866,0,1,No
spring,Mildura,24.1,0,7.8,8.7,44,22,20,80,37,1018.2,6,6,-0.5,-0.866,-0.5,-0.707,-0.707,No
autumn,Perth,20,1.4,6,8.4,50,13,20,77,51,1013.1,7,7,-0.707,-0.707,-0.866,-1,0,Yes
spring,Cairns,24.7,0,5,10.6,31,15,17,56,41,1019,1,2,0.5,-0.866,0.707,0.866,-0.5,No
autumn,Woomera,28.6,0,12.4,8,61,50,30,37,14,1026.5,7,7,0.866,-0.5,0.707,0.866,-0.5,No
summer,NorfolkIsland,18,0.8,3.8,7.7,50,28,26,59,53,1021.4,2,5,0.707,-0.707,0.707,0.5,-0.866,Yes
winter,Cairns,32,15.8,4,3.7,33,13,17,79,71,1006.2,7,5,-0.866,-0.5,0.5,-1,0,Yes
summer,Williamtown,19.5,0,4.8,10.2,54,22,35,53,28,1019.1,1,1,-0.866,0.5,-0.866,-0.866,0.5,No
summer,Darwin,33.9,0,6.2,8.6,41,15,22,79,47,1016.7,6,7,1,0,-0.707,0.5,-0.866,No
winter,AliceSprings,29.4,0,8.2,11.4,37,15,26,46,24,1012.5,0,0,0.866,-0.5,0.866,0.866,-0.5,No
autumn,Melbourne,21.2,0,6,12.5,30,11,13,53,30,1029.4,1,3,0.5,-0.866,-0.5,-0.866,0.5,No
winter,Cairns,30.9,0,7.8,8.1,33,13,15,63,57,1014.6,2,5,0.866,-0.5,0.866,0.5,-0.866,No
spring,MountGambier,15.5,2.2,0.4,0.1,33,17,11,97,92,1017.5,8,7,0.5,-0.866,0.707,0.5,-0.866,No
winter,Portland,17.8,0.2,3.4,7.7,46,9,17,71,63,1027.3,8,7,-0.5,-0.866,0.5,0.707,-0.707,No
winter,PerthAirport,32.4,0,6.6,13.2,33,13,24,56,51,1011.4,2,3,-1,0,-0.866,-0.866,-0.5,No
winter,Brisbane,31.5,0,7.4,0.7,30,11,17,74,47,1009.9,8,8,0.866,-0.5,1,-0.5,-0.866,Yes
winter,Darwin,33,5.6,6,6.5,43,15,26,80,65,1006.2,7,7,-0.707,-0.707,-0.707,-0.866,0.5,No
autumn,Sale,21.8,0,6.6,13.5,33,6,20,69,55,1014.2,2,3,0.866,-0.5,0.707,-0.707,-0.707,No
winter,Woomera,46.2,0,22,12.6,61,30,22,18,7,1004.4,1,1,-0.5,0.866,0,-0.707,0.707,No
autumn,Sydney,27.8,0,8.4,13.5,52,26,20,36,26,1008.7,1,1,-1,0,-0.866,-0.866,0.5,No
spring,Darwin,33.4,8.2,5.2,7,44,19,17,70,57,1012.9,7,7,1,0,0.866,0.866,-0.5,Yes
spring,SydneyAirport,22.5,0,3.8,5.9,65,11,37,64,36,1012.7,6,2,-1,0,-0.866,-0.707,0.707,Yes
winter,NorfolkIsland,22.4,5,4.2,5.2,35,9,20,78,53,1018.3,7,4,1,0,1,0.866,0.5,Yes
winter,MountGambier,22.5,2,6,10.1,43,24,28,78,46,1014.6,5,7,0,-1,0,0,-1,No
winter,Townsville,34.4,0,10.4,7.9,33,13,17,62,66,1008.7,4,6,0,1,0,0,1,No
winter,Watsonia,34,0,14.8,5.9,41,9,19,40,23,1017.9,1,6,0,-1,-0.707,0.707,0.707,No
autumn,NorfolkIsland,25.9,0,6.2,10.9,31,17,11,68,55,1016.2,3,2,0.5,-0.866,0.707,0.707,0.707,No
winter,Moree,31.6,0,8.8,10,48,17,15,58,32,1023,1,3,0.866,-0.5,0.707,1,0,No
summer,Darwin,30.3,0,5.2,10.5,35,15,22,75,56,1014.1,7,7,-0.5,0.866,-0.5,0.866,0.5,No
winter,Mildura,32.9,0,6.5,11.4,35,11,19,63,27,1016.4,0,2,0.866,0.5,1,0.866,-0.5,No
winter,Cobar,28.1,0,16,7.4,46,19,24,26,14,1010.2,7,4,-0.5,-0.866,-0.5,0,-1,No
summer,Cairns,30.5,0,6.2,10.3,33,13,20,63,59,1015.8,1,1,1,0,0.866,0,-1,No
spring,Darwin,32.4,7.4,7,4.1,48,9,15,80,50,1012.6,7,7,0.866,-0.5,1,0.866,-0.5,No
autumn,Brisbane,26.3,1.4,5.2,2.4,17,2,7,78,88,1011.1,7,6,0.707,-0.707,0.707,-0.5,-0.866,Yes
summer,MountGambier,16,16,0.2,1.5,80,13,24,97,88,991.6,8,8,-0.707,-0.707,-0.866,0.5,0.866,Yes
winter,Cairns,32.5,0,8.4,10,28,9,17,67,61,1009.7,3,1,0.707,0.707,0.707,0.866,-0.5,No
autumn,Mildura,33.6,0,7.4,12.7,35,15,13,30,12,1018.6,1,5,-0.707,0.707,-0.866,0.866,0.5,No
autumn,MountGambier,17.8,0,3.4,4.8,46,19,26,78,63,1011,7,8,-1,0,-0.866,-0.5,0.866,Yes
winter,Melbourne,24.3,0,7.2,11.5,41,31,24,53,37,1021,5,0,0.5,-0.866,0,0.5,-0.866,No
autumn,Perth,31.6,0,11.2,12.7,39,13,22,39,40,1019.3,1,2,-0.707,-0.707,-0.5,0.866,0.5,No
summer,MelbourneAirport,13.1,12.4,3.6,0,28,7,15,96,91,1019.8,8,8,0,-1,0.866,0.707,0.707,Yes
summer,AliceSprings,22.6,0,12,9.9,35,20,15,22,13,1020.2,5,1,1,0,0.707,0.707,-0.707,No
winter,Mildura,29.2,0,10.6,9.8,41,17,17,57,23,1017.6,7,2,-0.707,-0.707,-0.866,0,-1,No
summer,Portland,15.2,2.4,0,1,20,11,7,99,81,1014.5,8,8,0,1,0,0,1,No
winter,SydneyAirport,29.5,0,6.8,11,41,17,30,61,43,1023.4,3,2,0.866,0.5,0.866,0.5,0.866,No
winter,Brisbane,26.8,98,9.2,0,37,13,13,81,73,1012.5,8,8,0.707,-0.707,0.5,0.5,-0.866,No
winter,Darwin,31.1,0,4.2,3.8,44,11,26,84,74,1003.2,7,6,0.5,0.866,0.707,0.866,-0.5,Yes
spring,PerthAirport,19.2,0,2.6,8.9,35,15,17,54,32,1028.5,1,1,0.866,0.5,0.866,0.866,0.5,No
autumn,Hobart,10.5,2.4,5.4,9,67,39,35,61,61,1001.4,2,6,-0.866,0.5,-0.866,-0.5,0.866,Yes
autumn,Watsonia,19,0,8.4,8.6,35,7,19,80,53,1021.4,7,2,-0.5,-0.866,-0.5,0,-1,No
summer,Sydney,11.7,0,2.2,0,46,26,9,74,74,1015.3,8,8,-1,0,-0.707,-1,0,Yes
spring,MelbourneAirport,14.7,0,1,7.3,39,13,26,78,81,1028.9,7,7,-0.707,-0.707,-0.707,0,1,Yes
spring,Moree,18,0.2,1.2,8.8,37,19,13,88,42,1015.2,5,4,-0.5,-0.866,0.5,-0.707,-0.707,No
spring,Townsville,30.7,0,5.8,9.1,37,20,28,56,48,1017.7,4,5,0.707,-0.707,0.866,0.5,-0.866,No
summer,MelbourneAirport,14.2,0.4,2,7.5,61,19,37,79,55,1011.8,4,5,0.5,0.866,0,0,1,Yes
autumn,WaggaWagga,22.3,0,8,7.2,50,9,20,46,36,1016.9,5,7,0.866,0.5,0.866,0.866,0.5,Yes
winter,Melbourne,30.7,0,10.8,1.5,44,13,19,61,53,1007.2,7,7,0,1,0,0.5,0.866,Yes
summer,Sale,11.3,0,0.4,1.7,22,11,11,97,69,1030.6,8,8,-0.707,-0.707,-0.866,-0.866,0.5,No
autumn,Nuriootpa,20.1,0,4.6,9.9,33,17,9,60,33,1017.8,3,4,0.5,-0.866,-1,0.5,-0.866,No
winter,CoffsHarbour,27.1,12.8,6.2,6.5,41,20,24,88,75,1008,7,7,0,-1,0,-0.707,-0.707,Yes
summer,CoffsHarbour,21.9,0,2.2,10.2,26,13,15,68,55,1033.2,3,2,-0.5,-0.866,0.707,0,-1,No
spring,Moree,20.1,1.4,1.2,10.1,31,15,17,82,56,1016.7,1,4,-0.866,-0.5,-0.5,-0.5,-0.866,No
spring,SydneyAirport,21.9,32.4,4.2,1.5,56,24,28,98,60,1028.4,8,7,-0.5,-0.866,0.707,0,-1,Yes
winter,Hobart,27,1.8,3,6.1,41,13,13,73,60,1006.2,1,7,0.866,0.5,0.866,0,1,Yes
autumn,Darwin,33,0,6.8,10.9,39,11,20,56,51,1014,1,3,0,1,-0.5,0.707,0.707,No
summer,SydneyAirport,20.2,0,10.2,10.2,35,20,26,44,66,1017.7,2,3,-0.866,-0.5,0.707,-1,0,No
winter,Hobart,25.2,0,6.2,8.2,59,19,22,55,50,1027.4,7,7,-0.5,0.866,0.5,-0.5,0.866,No
winter,AliceSprings,43.5,0,14,11.8,91,13,30,21,12,1010.5,1,5,0.866,-0.5,1,0.866,-0.5,No
spring,MountGambier,17.1,0.4,1,0,28,11,15,92,69,1028,7,8,0.5,-0.866,0.5,0.866,-0.5,No
summer,Hobart,9.7,3.4,2.8,6.7,91,35,31,53,58,993,2,6,-0.866,0.5,-0.5,-0.5,0.866,Yes
spring,SydneyAirport,14.3,0,1.8,9.9,69,24,41,44,32,1015.2,0,1,-1,0,-1,-0.707,0.707,No
spring,Moree,27.8,0.2,2,10.8,30,11,19,80,30,1016.4,1,5,-0.5,-0.866,-1,0.707,0.707,No
winter,Moree,34.9,9.4,6.8,10.3,70,17,9,56,36,1010.4,5,3,0.707,-0.707,0.866,-0.5,0.866,Yes
winter,Watsonia,27.5,0,9,11.4,30,7,13,78,40,1013.3,7,5,-0.5,-0.866,-0.707,1,0,No
spring,MelbourneAirport,19.5,0.8,2.2,3.7,41,13,24,86,41,1021.4,7,6,0.5,-0.866,0.5,-0.5,-0.866,No
autumn,Moree,28.9,0,9.2,13,39,11,19,36,15,1011.7,1,6,0,-1,0,0.5,-0.866,No
summer,SydneyAirport,21,0,8,8.4,44,24,20,48,47,1018.9,1,6,-1,0,0.707,-1,0,No
spring,PerthAirport,17,7.4,4,1.4,28,9,9,84,79,1015,8,7,0.5,0.866,0.866,0.866,0.5,Yes
winter,Sydney,28.3,0,12.6,13,44,17,26,51,45,1014.9,1,1,0.707,0.707,0.707,0.707,0.707,No
spring,Woomera,22.3,0,3.4,8.9,28,9,13,64,25,1025.1,1,1,-0.866,-0.5,-1,1,0,No
spring,AliceSprings,28.4,0,4,11.1,41,22,20,29,18,1021.5,1,3,0.707,-0.707,0.707,1,0,No
winter,AliceSprings,38.2,0,10.2,11.8,31,2,15,14,5,1011.4,0,0,0,-1,-0.707,0,1,No
