@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
summer,Williamtown,0,7.4,37,11,51,16,1015.8,2,No
summer,Moree,0,1,30,15,61,50,1030.6,7,No
spring,PerthAirport,0,4.5,35,11,99,58,1022.8,7,No
autumn,Moree,0,11.3,46,19,42,14,1016.1,1,No
autumn,MelbourneAirport,0,5.7,70,52,39,37,1020.7,7,Yes
spring,NorfolkIsland,0,9.9,22,13,71,68,1016.1,4,No
summer,Perth,0,8.9,22,7,83,46,1020.2,3,Yes
winter,PerthAirport,0,10.6,61,15,44,26,1008.3,5,No
winter,MelbourneAirport,1.6,8.9,39,26,63,43,1009,7,No
summer,Sydney,0,10.7,35,17,72,53,1024,1,No
summer,WaggaWagga,18,1,33,15,95,77,1008.1,7,Yes
spring,Canberra,0,7.3,24,2,81,47,1024.5,2,No
autumn,NorfolkIsland,0,12.5,22,4,60,61,1021.2,1,No
autumn,PerthAirport,0,6.2,39,22,69,55,1011.5,4,No
summer,Nuriootpa,0,6.3,30,17,78,57,1026.4,7,No
spring,AliceSprings,0,10.5,39,4,77,36,1022.4,4,No
autumn,PerthAirport,0,10.7,41,11,53,39,1017.7,1,No
summer,Portland,21.2,1.7,106,39,75,73,999,8,Yes
winter,MelbourneAirport,1.6,0,28,7,85,67,1012.3,8,Yes
spring,Portland,0.2,4.2,41,9,95,64,1024.5,5,Yes
autumn,Cairns,39.6,5.5,37,19,83,63,1011.3,4,Yes
autumn,Portland,0.4,9.6,31,7,89,97,1021,5,No
spring,Perth,0.4,0,28,13,78,79,1008.8,8,Yes
spring,Brisbane,0,9.4,28,2,64,22,1021.4,2,No
summer,NorfolkIsland,11.2,9.5,61,31,59,63,1016.3,5,No
winter,Darwin,14.8,1.1,69,30,84,88,1004.8,8,Yes
autumn,Mildura,0,8.3,50,13,26,8,1008.7,5,Yes
spring,Darwin,3.2,11.3,37,13,76,39,1012.4,3,No
spring,Perth,0,10.7,28,20,59,38,1021.9,2,No
spring,NorfolkIsland,36.8,6.1,70,22,71,81,1006.7,2,Yes
summer,PerthAirport,0,9.8,35,20,41,37,1025.1,0,No
winter,Cairns,2.8,10.5,39,15,66,53,1015.2,0,No
summer,Melbourne,0,8.5,52,30,52,37,1021.6,7,No
summer,Darwin,0,8.7,30,2,72,56,1014,2,Yes
autumn,Mildura,0,10.2,33,11,57,23,1019.2,5,No
autumn,SydneyAirport,1.2,5.7,50,19,80,63,1019.5,2,Yes
winter,Mildura,0,11.7,43,22,42,23,1017.7,0,No
autumn,Brisbane,8.8,11,43,9,86,65,1017.7,3,No
spring,NorfolkIsland,13.4,4.1,26,7,93,85,1022.9,3,Yes
summer,Townsville,0,9.1,31,15,69,51,1016.4,1,No
winter,Mildura,0,12.4,37,20,48,15,1020.7,0,No
spring,Brisbane,0,4.9,33,11,44,35,1019.4,7,No
summer,AliceSprings,0,11.3,35,20,22,10,1022.5,0,No
winter,NorfolkIsland,0,0.9,46,22,84,88,1009.4,8,Yes
spring,Watsonia,0,6.1,22,7,85,50,1024.2,7,No
autumn,Canberra,0,6.3,30,6,68,29,1019.7,7,Yes
spring,Portland,0.8,0.7,28,15,70,68,1032.2,8,No
summer,MountGambier,1.8,4.5,30,11,96,82,1024,7,Yes
autumn,WaggaWagga,0,4.1,48,9,38,13,1013.8,7,No
winter,CoffsHarbour,0,6.9,43,22,59,68,1019.3,7,Yes
autumn,MountGambier,0,10.1,31,20,54,21,1013.1,1,No
spring,Perth,0,9,33,13,47,37,1020.4,7,No
summer,Williamtown,0,9.5,57,19,29,70,1019.5,7,No
winter,MelbourneAirport,0,10.1,50,24,75,37,1017.3,1,No
autumn,CoffsHarbour,0,7,54,22,58,60,1020,7,No
summer,Sale,0,7.2,15,11,96,47,1033.8,0,No
autumn,Cairns,0,9.6,37,13,56,55,1014.4,1,No
winter,Portland,1.4,11.5,37,13,69,50,1022.7,7,No
autumn,Cairns,0,11.6,33,13,55,59,1016,1,No
autumn,Perth,0,4.3,39,7,63,64,1004.6,7,Yes
summer,Melbourne,1.2,8.9,48,28,82,51,1019,1,No
winter,Perth,0,12.7,46,15,60,37,1012.4,1,No
summer,CoffsHarbour,0,9.8,33,19,27,18,1017.8,7,No
winter,Watsonia,9.6,1.6,35,11,100,82,1014.8,8,Yes
spring,Nuriootpa,0,4.4,44,9,52,37,1018.9,6,No
autumn,Williamtown,0,8.8,48,22,51,16,1017.5,6,No
summer,Brisbane,0,10.2,26,6,65,25,1021.4,1,No
autumn,Brisbane,0.2,5.9,30,6,59,53,1017,7,No
summer,MelbourneAirport,0,8.2,67,44,65,25,1006.1,1,Yes
winter,Townsville,0,11.7,39,9,63,61,1011.3,2,No
spring,NorfolkIsland,0,8.4,50,22,64,59,1014,2,Yes
winter,Sale,0.8,9.8,48,35,91,73,1023.1,4,No
summer,Nuriootpa,0.2,4.7,31,19,86,93,1027.2,8,Yes
autumn,Sale,1.4,9.4,56,7,67,35,1015.3,6,No
winter,MountGambier,0,9.6,41,7,99,36,1022.7,0,No
spring,Hobart,0,6.6,57,13,61,34,1014.4,1,No
autumn,Townsville,0.6,12.3,33,9,54,45,1006.9,2,No
summer,MountGambier,0.8,4.2,37,13,95,66,1022.4,5,Yes
spring,Townsville,0,9.5,31,2,62,55,1020,1,No
summer,Sydney,0,9.2,61,15,54,28,1018.6,6,No
spring,AliceSprings,0,11,28,4,21,11,1018.8,0,No
winter,Hobart,36.4,8.4,48,30,65,38,1000,3,Yes
winter,AliceSprings,0,12.6,43,2,28,17,1013.2,2,No
summer,Townsville,0,10.1,33,9,59,60,1020.8,1,No
summer,Moree,0,11.1,37,9,67,26,1016.6,2,No
autumn,SydneyAirport,0,9.8,39,11,52,54,1021.9,1,No
winter,Perth,0,11.9,24,7,57,45,1014.8,3,No
autumn,Williamtown,0.2,7.1,43,13,62,54,1011.8,7,No
autumn,SydneyAirport,0,10.7,43,11,61,49,1022.6,3,No
summer,Sydney,0,10.7,43,17,58,59,1025.9,1,No
autumn,AliceSprings,0,12.6,39,9,6,5,1012.8,1,No
spring,SydneyAirport,2.8,7,26,9,68,61,1024.5,3,No
autumn,Moree,0,13.2,48,30,50,17,1017.7,2,No
winter,Nuriootpa,0,13.3,56,19,51,26,1018.5,1,No
summer,Canberra,0,9.2,52,19,66,47,1022.2,2,No
autumn,Nuriootpa,0,0.6,31,7,59,71,1021,8,Yes
summer,Brisbane,0,9.5,19,4,79,39,1022.5,1,No
autumn,Portland,2.2,10.2,65,30,94,71,1008.9,7,No
winter,NorfolkIsland,0,7.1,35,20,70,74,1021.5,5,No
autumn,WaggaWagga,22.8,3.6,61,39,81,44,1005.2,6,No
summer,Sydney,0,10.6,46,17,48,30,1018.4,1,No
summer,Perth,0,10.8,30,9,76,61,1024.2,4,No
winter,Moree,0.4,2.6,33,13,82,85,1003.6,8,No
winter,Mildura,0,10.8,31,13,48,20,1017.7,3,No
spring,Hobart,0,0.4,17,6,88,88,1032.4,8,Yes
winter,Canberra,0,12.1,35,15,60,31,1020.8,1,No
spring,Darwin,0,7.5,39,24,76,56,1014.1,7,No
autumn,Moree,0,11.1,37,15,42,20,1010.3,6,No
summer,Perth,0,6.5,22,6,72,47,1023.2,3,No
winter,Hobart,9.8,4.4,56,31,59,54,1000.9,6,No
winter,Brisbane,1.4,12.2,28,11,58,57,1016.1,3,No
summer,SydneyAirport,4.6,4.4,31,9,96,57,1032,7,Yes
summer,Woomera,0,9.3,44,20,71,41,1025.2,5,No
autumn,Brisbane,0,11,31,6,50,54,1022.8,1,No
spring,Williamtown,0.4,8.7,22,19,91,55,1028.1,2,Yes
winter,Hobart,34.8,8.6,48,6,61,67,1013.1,5,No
spring,AliceSprings,0,0.3,30,15,68,59,1012.3,7,No
summer,Portland,5.6,3.4,72,31,70,94,1012.5,8,Yes
spring,Hobart,0,3.6,46,26,61,96,1014.3,7,Yes
spring,Darwin,0,10.9,48,19,55,38,1012.4,5,No
winter,Moree,0,11.2,54,6,29,13,1008.4,7,No
autumn,Perth,1.6,10.1,46,17,50,51,1019.6,3,No
spring,Cairns,1,5.5,54,39,69,62,1013.8,7,Yes
autumn,Watsonia,0.2,9.1,35,6,100,50,1015.3,6,Yes
summer,SydneyAirport,0,6.3,43,17,58,41,1012.2,1,No
summer,Sale,0.6,9.7,56,24,58,49,1022.6,2,No
autumn,Watsonia,0,0.1,39,7,92,54,1013.1,8,Yes
summer,PerthAirport,0,8.2,28,13,70,49,1028.7,6,No
spring,Moree,0,10.3,33,17,66,35,1019.8,7,No
spring,Townsville,22.2,0,48,15,88,86,1010.7,8,Yes
spring,SydneyAirport,0,9.8,52,17,54,40,1011.8,1,No
spring,Mildura,0,11.1,33,11,82,36,1028.4,0,No
summer,Hobart,4.2,5.6,41,19,59,50,1017.2,6,No
winter,PerthAirport,0,13,56,33,51,47,1010.7,0,No
spring,Perth,0,8.4,22,6,68,24,1018.7,6,No
spring,MelbourneAirport,0,2.7,52,26,76,39,1026.2,7,No
autumn,Darwin,0,10.8,44,20,66,29,1012.5,1,No
autumn,MelbourneAirport,0,9.1,98,37,23,9,1013.5,6,No
summer,AliceSprings,0,10.3,33,13,49,19,1022.7,0,No
autumn,AliceSprings,0,11.7,41,9,9,3,1027,0,No
winter,MelbourneAirport,0,7.6,94,41,57,9,998.1,7,No
summer,Townsville,0,10.5,48,24,63,58,1021.4,1,No
winter,Perth,0,12,39,15,64,40,1016,1,No
spring,Cairns,0,9.2,30,4,66,52,1018.5,6,No
spring,Perth,0,9.4,35,11,68,43,1029.6,1,No
spring,Brisbane,4.6,6.5,22,4,87,69,1025.9,6,Yes
spring,Hobart,0,4.2,33,19,88,61,1017.7,1,No
spring,AliceSprings,0,9.4,35,6,75,35,1025,0,No
spring,Melbourne,0,7.3,30,7,86,56,1028.9,7,Yes
winter,Cobar,32.6,0.3,44,15,94,77,1011.9,7,Yes
winter,Darwin,0,7.3,35,9,75,69,1009.3,7,Yes
autumn,Portland,0,9,28,13,62,49,1016.8,5,No
winter,WaggaWagga,0,9.2,41,24,50,22,1018.6,4,No
spring,Watsonia,3.8,3.3,43,11,83,74,1020.8,5,No
autumn,Cairns,0,11,33,11,63,60,1013.1,1,No
autumn,Brisbane,0,11.6,26,7,54,50,1022.7,2,No
winter,NorfolkIsland,3.4,8.1,70,30,88,82,1003.6,6,No
autumn,Sale,0,7.2,41,7,68,52,1014.4,4,Yes
autumn,MelbourneAirport,6,1.7,50,17,77,76,1000.8,8,Yes
winter,SydneyAirport,0,7.7,39,9,79,61,1024.6,3,No
summer,Woomera,0,9.4,20,6,78,35,1022.7,7,No
spring,WaggaWagga,0,9,28,7,80,46,1022.1,3,No
autumn,Moree,0,9,46,4,27,7,1009.9,7,No
summer,Darwin,0,10.5,44,28,27,19,1014.5,0,No
autumn,Perth,3.6,5.9,70,15,62,68,1013.4,7,Yes
autumn,NorfolkIsland,0,2.8,31,9,69,60,1017.6,4,Yes
winter,Brisbane,0,7.2,35,7,62,55,1017.6,4,No
summer,PerthAirport,0,0,54,22,20,34,1015.3,8,Yes
summer,CoffsHarbour,7.2,9.8,44,22,61,38,1023.8,2,No
autumn,SydneyAirport,0,9.8,44,13,60,52,1022.6,2,No
summer,AliceSprings,0,6.5,35,13,57,39,1027.8,1,No
winter,Sydney,0,12.2,26,9,71,58,1018.9,1,No
spring,MelbourneAirport,0.4,8.3,72,48,59,37,1012.9,6,No
autumn,WaggaWagga,0,11.5,19,11,55,37,1033.9,0,No
summer,MelbourneAirport,0,5.4,33,7,76,61,1031.2,6,No
spring,Sale,6.6,6.3,19,11,100,76,1023.7,6,No
autumn,Hobart,0,12.9,30,15,57,58,1023.6,2,No
autumn,MountGambier,0.2,5.6,54,28,62,54,1021.7,7,No
autumn,Townsville,5.8,10.3,39,28,72,70,1014.5,7,No
spring,Cairns,0,7.7,30,13,67,59,1013.7,2,No
summer,SydneyAirport,6.6,0.6,37,15,94,93,1027.8,7,Yes
spring,Canberra,0,8.2,43,24,72,57,1029,2,No
summer,Mildura,1.8,2.1,33,9,94,96,1014.4,7,Yes
winter,Melbourne,2,11.3,39,22,57,48,1021.4,6,No
winter,Cairns,1.8,5.9,50,17,66,67,1008.4,8,Yes
winter,PerthAirport,0,13.4,65,35,43,15,1018,0,No
spring,Mildura,0,5.5,44,17,77,44,1017.9,7,No
summer,Nuriootpa,3.6,4.6,33,9,100,56,1025.2,5,No
summer,Portland,0.8,1.6,65,13,99,91,998.5,8,Yes
spring,Perth,0,11,31,9,55,30,1022.2,0,No
winter,Cairns,0,7.8,35,15,65,61,1009.7,4,No
autumn,MountGambier,0.2,13.7,48,22,52,42,1026.4,0,No
spring,Hobart,0.2,5.1,59,20,60,45,1016.6,7,No
autumn,Perth,0,12.6,43,15,53,46,1017.2,1,No
winter,Mildura,0,13.5,39,13,35,17,1017.4,4,No
autumn,Brisbane,0,11.1,26,7,52,42,1018.1,3,No
spring,MelbourneAirport,0.2,9,26,13,89,63,1026.7,1,No
winter,WaggaWagga,0,12.3,37,13,55,23,1017.6,1,No
autumn,Perth,0.2,11.3,39,11,61,50,1009,5,Yes
summer,MountGambier,2.8,7,50,17,86,53,1015.2,7,Yes
winter,Brisbane,3.8,11.2,22,4,63,58,1009.9,2,No
summer,CoffsHarbour,2,4.2,22,15,89,71,1027.2,7,No
winter,MelbourneAirport,0,7.3,39,17,78,45,1015.8,1,No
winter,PerthAirport,0,12.6,48,20,39,42,1007.8,1,No
autumn,Perth,0,13.3,31,11,34,19,1013.8,1,No
winter,Perth,0,12.5,50,20,52,26,1012.7,2,Yes
autumn,MountGambier,0.6,7.9,41,13,72,50,1009,7,No
autumn,Woomera,0,10.9,43,13,7,4,1010.7,6,No
winter,WaggaWagga,0,6,52,2,46,24,1002.8,5,No
autumn,Nuriootpa,0,0.2,85,19,17,35,1003.8,8,Yes
autumn,Darwin,0,8.7,56,20,72,59,1010.7,3,No
spring,MountGambier,5.8,0.1,44,24,94,96,1005.6,8,Yes
spring,Nuriootpa,0,2.6,33,13,62,50,1021.6,7,No
autumn,AliceSprings,0,12.4,52,9,8,3,1009.5,0,No
spring,Sale,0.2,3.6,24,6,99,79,1016.5,6,Yes
autumn,NorfolkIsland,0,11.2,54,28,65,61,1021.8,1,No
autumn,CoffsHarbour,0,7,37,9,82,77,1009.2,8,No
winter,MountGambier,0,5.6,74,20,44,24,1008,7,Yes
spring,Perth,0,8.9,28,9,73,46,1026.6,1,No
autumn,WaggaWagga,0.2,12.5,31,17,60,31,1019.4,1,No
winter,MelbourneAirport,0,9,56,24,46,10,1010.6,2,No
summer,Sydney,0,11,41,13,50,41,1024.5,1,No
summer,Portland,2.6,1,39,19,99,83,1020.5,8,Yes
winter,Sydney,0,7.3,52,17,63,63,1010.4,7,No
autumn,PerthAirport,0,12,46,19,52,39,1023.3,1,No
autumn,Darwin,18.2,2.1,35,13,76,95,1010,8,Yes
summer,Sale,0.2,9.2,22,13,97,52,1034.2,0,No
spring,MelbourneAirport,0,1.5,26,4,73,54,1023.3,7,No
autumn,CoffsHarbour,2.2,0.3,24,15,83,67,1018.2,7,No
winter,Watsonia,0.4,5.3,54,20,56,51,1015.1,6,No
winter,Moree,0,8.4,57,17,35,28,1006.5,6,No
autumn,Woomera,0,7.3,43,17,36,34,1009.2,8,No
summer,Portland,2.4,6.6,30,9,99,77,1032.2,2,No
winter,Perth,0,12.5,48,20,43,48,1012.2,0,No
summer,SydneyAirport,11,5.2,28,13,91,59,1031.7,2,No
summer,WaggaWagga,0.4,0.4,30,7,82,77,1018.7,7,No
winter,Mildura,0,10.2,54,20,41,14,1007.4,4,No
spring,Perth,0.2,9.5,19,7,80,48,1020.9,1,No
autumn,Canberra,0,8.3,41,2,71,34,1015.7,7,Yes
spring,MountGambier,2.6,0.4,39,9,64,51,1024,8,No
summer,NorfolkIsland,0,8,46,24,71,55,1026.6,3,No
winter,Darwin,40.4,4.7,43,19,88,63,1011.1,6,No
spring,NorfolkIsland,0.4,10.3,28,17,69,66,1015.8,1,No
winter,PerthAirport,0,13.2,57,20,29,12,1013.8,0,No
winter,Mildura,0,13.1,43,17,45,15,1022.8,3,No
spring,Sale,0.2,9.1,22,4,80,35,1015.1,2,No
spring,Watsonia,0,7.8,20,7,100,52,1025.9,6,No
winter,Portland,0.2,11.9,30,9,67,52,1020.4,3,No
spring,Perth,7.2,7,30,6,87,48,1025.4,3,No
summer,Moree,0,7.8,44,9,56,25,1019.6,3,No
spring,Cairns,2.4,3.2,46,13,85,71,1014.9,5,Yes
autumn,Hobart,0.2,11.5,37,7,47,43,1012.8,7,No
summer,MelbourneAirport,0,11.1,48,22,63,35,1029.9,2,No
spring,Townsville,0,10.3,52,35,30,24,1012.5,5,No
autumn,MountGambier,0,9.4,50,15,34,15,1005.2,5,No
winter,Perth,0.4,10.8,48,20,51,51,1008.2,3,No
summer,NorfolkIsland,34.4,0.1,81,30,95,96,980.5,8,Yes
spring,Woomera,0,2.8,22,9,70,37,1024.9,2,No
spring,SydneyAirport,0,0,22,11,82,71,1018.4,7,Yes
autumn,Portland,1.8,11.6,46,26,66,70,1021.4,7,No
winter,Cobar,0,12.1,30,17,52,27,1018.7,7,No
spring,Hobart,0.6,4,46,15,67,57,1024.3,6,No
winter,Townsville,0,10.4,26,6,69,62,1005.7,6,Yes
summer,Darwin,0.2,10.5,41,13,75,48,1016.8,7,No
spring,WaggaWagga,0,7.5,20,11,80,45,1021.5,5,No
spring,Sydney,0,9.7,35,20,48,31,1021.1,3,No
autumn,Darwin,0,10.2,39,11,68,44,1014.8,3,No
autumn,WaggaWagga,0,13,35,15,49,19,1018.5,6,No
summer,Mildura,0,7.2,54,17,78,80,1013,7,No
summer,Moree,0,0.2,35,11,79,66,1026.3,7,No
summer,Canberra,0,10.4,22,2,64,28,1031,0,No
winter,WaggaWagga,0,8.8,52,11,81,67,1013.3,7,Yes
autumn,Sale,0,9.9,41,22,52,50,1021.6,5,No
winter,MelbourneAirport,0,11.7,54,31,44,19,1019.3,1,No
spring,MountGambier,0.8,4.9,39,9,90,83,1026.4,5,No
winter,Perth,0,12.6,52,13,50,56,1007.9,1,No
summer,Brisbane,0,8.9,41,6,66,49,1031.1,3,No
summer,Watsonia,3,8.2,65,15,66,80,1013,1,No
summer,Brisbane,0,10.7,22,7,38,21,1017.5,0,No
summer,Cairns,0,11,48,17,59,40,1021.6,4,No
autumn,Sale,1.4,3.1,72,17,73,37,997.3,5,Yes
summer,MelbourneAirport,0,0.2,22,13,85,71,1022.1,8,No
winter,Sale,35,0,33,24,93,84,1003.2,8,Yes
spring,Watsonia,5.8,4.7,52,11,89,84,1008.1,4,No
spring,Perth,0,6.8,41,17,54,86,1013,7,Yes
winter,NorfolkIsland,0,6.6,54,28,68,67,1019.3,7,No
autumn,AliceSprings,0,11,52,28,17,9,1016,7,No
spring,MountGambier,0.2,2.9,41,24,88,87,1009.6,7,Yes
winter,Watsonia,0,5.3,43,9,72,38,1010.8,4,No
spring,Darwin,0,11.2,37,19,58,23,1015.4,0,No
winter,WaggaWagga,0.2,13.9,52,31,49,33,1013.3,1,No
autumn,NorfolkIsland,0,6.2,33,15,54,45,1024.5,2,No
spring,Darwin,0,9.9,31,11,68,55,1014,2,No
summer,Watsonia,0.2,6.3,50,6,99,51,1027.9,7,No
winter,MelbourneAirport,0,7.8,26,11,73,47,1018.6,5,No
summer,MelbourneAirport,1,0.3,44,24,72,65,1011.1,7,No
winter,Cairns,15.6,7.6,56,22,92,59,1015.5,3,Yes
summer,Cairns,4.6,0,43,20,90,80,1020.1,7,Yes
winter,Mildura,0,11.1,37,13,76,31,1017.9,3,No
spring,SydneyAirport,15.6,0.2,46,31,78,78,1032,7,Yes
summer,Brisbane,0,10.7,20,2,59,44,1013.7,1,No
spring,Cobar,0,11.2,31,11,40,17,1019.8,0,No
summer,Townsville,0,10.9,41,22,65,57,1019.2,1,No
spring,Melbourne,0.2,0.1,30,13,72,71,1030.8,7,Yes
spring,CoffsHarbour,0,9.6,26,13,59,57,1022.4,1,No
winter,AliceSprings,0,11.9,67,15,28,13,1004.6,3,No
summer,Mildura,0.4,7.2,31,6,82,48,1019.9,5,No
autumn,Melbourne,0,4.9,59,30,61,38,1015.9,2,No
spring,Canberra,0,9.8,22,4,67,38,1027.2,1,No
summer,SydneyAirport,0,9.6,22,9,53,44,1018.2,3,No
winter,MountGambier,0,13,72,28,28,39,1005.2,1,No
autumn,Mildura,0,6.1,28,11,80,54,1024.2,7,No
winter,Brisbane,3.6,9,30,4,63,54,1017.3,5,No
spring,Watsonia,0,5.8,26,7,99,63,1024.5,5,No
autumn,AliceSprings,0,11.9,35,19,11,4,1017.7,0,No
autumn,Perth,0,12.3,30,7,42,37,1017.3,0,No
spring,MelbourneAirport,1.2,0,24,9,90,69,1022.7,7,No
winter,Perth,0,2.9,39,11,68,61,1013.3,8,No
spring,Watsonia,2.8,0.3,33,11,100,77,1036.4,7,No
spring,MountGambier,1.2,2.9,35,20,93,83,1027.1,7,No
winter,WaggaWagga,0,5.5,52,15,36,28,1012.8,7,No
autumn,WaggaWagga,0,9.4,37,22,44,35,1024.9,5,No
autumn,Mildura,0,12.3,35,7,68,30,1029.9,1,No
autumn,PerthAirport,0,10.3,37,24,48,34,1029.5,1,No
spring,Hobart,0.6,5.6,22,13,84,73,1026.9,5,Yes
autumn,Watsonia,0,8.4,46,7,53,43,1011.8,3,No
spring,PerthAirport,0,9.2,39,13,83,44,1034.5,1,No
autumn,WaggaWagga,0,12.5,41,17,45,14,1016.6,5,No
summer,NorfolkIsland,0.4,8,22,4,78,68,1021.1,1,No
spring,Mildura,0,6.7,26,9,79,46,1024.6,4,No
spring,Darwin,20,4.8,28,7,88,69,1010.4,7,Yes
winter,Sale,13.4,0,26,9,90,63,1014.2,8,No
spring,PerthAirport,0.2,4.3,54,15,92,72,1015.2,5,Yes
spring,CoffsHarbour,0,10,30,7,63,35,1016.7,1,No
spring,CoffsHarbour,0,6.9,52,24,51,54,1020.9,7,No
spring,Hobart,0,1.6,30,15,82,65,1018.8,7,No
autumn,Nuriootpa,0,11.1,35,17,61,44,1025.7,6,No
summer,Mildura,0,5.9,41,17,53,24,1023.5,7,No
summer,Woomera,0.2,8.9,28,15,52,20,1019.8,0,No
winter,MountGambier,0,13.1,50,24,37,17,1020.3,1,No
summer,Sydney,1.4,10.7,33,24,57,45,1023.6,1,No
winter,Watsonia,17.6,0,30,11,100,81,1015.4,8,No
autumn,Brisbane,0,11,26,6,62,53,1018.1,7,No
winter,Sydney,0,6.5,31,2,84,59,1019.7,7,No
summer,NorfolkIsland,5,5.9,52,19,56,64,1018.1,5,No
spring,Sale,0,0.9,35,13,82,69,1025.5,5,No
summer,Woomera,0,10.1,59,24,26,8,1017.5,2,No
spring,Hobart,0,5.7,41,19,65,50,1010.9,7,Yes
autumn,Darwin,0,10.2,33,13,72,61,1014.1,7,No
summer,Darwin,0,8.4,44,28,64,29,1013.9,7,No
winter,SydneyAirport,4.2,1.2,39,19,88,86,1020.3,8,No
summer,Darwin,0,11.1,33,17,50,39,1016.9,0,No
winter,Cairns,0,8.8,30,15,66,56,1008.9,3,No
autumn,AliceSprings,0,10.2,28,4,11,6,1017.3,6,No
spring,Watsonia,0,8.6,33,7,99,43,1022.6,7,No
spring,Woomera,8,0,59,26,96,95,1015.2,8,Yes
autumn,Watsonia,3,7.4,50,17,61,48,1011.5,7,No
summer,Melbourne,0.2,8.8,72,43,77,33,999.5,7,Yes
winter,Perth,0,13,39,7,57,40,1011.4,0,No
summer,Canberra,0,10.4,30,9,59,35,1023.3,1,No
winter,SydneyAirport,0,4.4,70,13,51,84,1010.2,7,No
spring,Woomera,0,9.6,43,7,72,43,1025.9,2,No
winter,Sale,0,6.6,39,13,56,42,1015.8,3,No
spring,Woomera,0,5.6,37,15,47,20,1018.2,1,No
spring,Darwin,0,10.9,37,7,79,60,1014.5,4,No
autumn,Williamtown,0,9.1,59,19,80,14,1013.9,2,No
winter,Brisbane,0,10.1,37,9,53,56,1012.3,2,No
spring,WaggaWagga,1.6,6.1,17,6,99,60,1025.3,1,No
spring,Townsville,12,5.8,28,9,94,71,1012.4,6,No
winter,PerthAirport,0,13.2,65,26,21,10,1015,0,No
spring,Sydney,0.2,5.8,41,20,67,58,1018.6,5,Yes
winter,PerthAirport,0,7,41,22,69,48,1014.2,5,No
spring,Darwin,0,10.6,28,9,78,53,1014.1,2,No
summer,Brisbane,0,9.6,24,9,46,34,1022.2,2,No
autumn,Hobart,0,5.6,37,13,68,42,1011.1,5,No
summer,Nuriootpa,0,6,50,19,67,76,1019,5,No
spring,CoffsHarbour,0,9.3,37,11,57,54,1012.5,6,No
winter,Sydney,0,7.8,59,2,67,59,1000.5,7,No
summer,SydneyAirport,0,9.2,39,17,57,23,1020.5,1,No
spring,PerthAirport,0,6.8,50,11,62,79,1013.3,7,Yes
autumn,Darwin,20.4,8.7,37,13,72,55,1009.9,6,No
winter,MountGambier,0,10,39,22,69,32,1021.4,7,No
winter,Nuriootpa,22.2,1.3,37,15,74,58,1020.6,7,No
summer,WaggaWagga,0,5.3,35,11,64,40,1019.4,6,Yes
summer,Williamtown,0,9.1,30,11,81,54,1027.8,1,No
summer,SydneyAirport,0,1.4,44,7,61,43,1016.3,3,No
autumn,Sydney,0,5.1,35,7,51,66,1020.1,8,No
summer,PerthAirport,2.2,8.8,20,13,82,44,1026.6,3,No
winter,SydneyAirport,0,0,33,13,48,49,1021.2,7,No
spring,Brisbane,0,9.2,28,6,65,47,1025.8,1,Yes
summer,Cairns,0,7.9,44,15,62,48,1018,5,No
spring,MelbourneAirport,0.4,4.5,26,11,67,48,1037.2,4,No
summer,AliceSprings,0,2.3,35,17,60,50,1025.6,7,No
spring,MountGambier,19,1.9,70,31,96,93,1017.5,8,Yes
summer,SydneyAirport,0,5.8,54,30,53,61,1035.1,7,No
winter,Nuriootpa,0,5,43,17,69,18,1003.8,7,Yes
summer,Townsville,0,2.7,30,6,71,55,1019.6,7,Yes
spring,Portland,2.4,2.3,30,7,88,69,1023.1,3,Yes
spring,MelbourneAirport,0.4,1,76,24,74,56,1009,7,Yes
spring,MountGambier,0,6.6,33,9,73,63,1029.3,3,No
spring,Melbourne,7.8,1,22,7,84,67,1019.8,7,Yes
winter,SydneyAirport,0,8.2,50,19,69,91,1003.3,7,Yes
spring,SydneyAirport,0,9.5,26,13,69,72,1024,2,No
winter,SydneyAirport,0,12.7,44,28,68,76,1018.9,7,No
autumn,Hobart,0.6,12.1,76,22,56,28,999.7,2,Yes
winter,CoffsHarbour,0,10.1,22,7,77,71,1017.6,2,No
summer,Canberra,0,8.5,28,9,64,38,1024.8,4,No
winter,SydneyAirport,0.4,7.9,56,20,71,56,1008.9,2,Yes
winter,Sale,0,12.4,44,6,70,41,1013.9,2,No
summer,AliceSprings,0,1.3,33,17,50,49,1024.9,7,Yes
autumn,Sale,1,8.1,56,11,67,51,1000.1,5,Yes
