@relation table_test-weka.filters.unsupervised.attribute.Remove-R1-11

@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
GALAXY,-0.193528,-0.681595
STAR,-0.368682,0.83832
GALAXY,-0.23458,-0.844963
STAR,-0.36785,0.83832
GALAXY,-0.201317,-0.88134
QSO,1.835289,-0.351553
QSO,0.529998,-0.413063
STAR,-0.367423,1.068489
GALAXY,-0.201402,-0.650509
GALAXY,-0.182287,-0.632651
GALAXY,-0.122572,-0.699453
GALAXY,-0.167082,-0.632651
QSO,-0.058866,-0.682918
GALAXY,-0.090281,-0.585691
STAR,-0.370172,-0.650509
GALAXY,-0.21553,-0.839671
GALAXY,-0.205037,-0.606856
GALAXY,-0.101596,-0.632651
QSO,3.677131,-0.682256
GALAXY,-0.150438,-0.631328
GALAXY,-0.238373,-0.84827
STAR,-0.367584,1.072458
QSO,0.305479,-0.37404
STAR,-0.367938,1.222597
STAR,-0.368897,2.322518
STAR,-0.367826,1.034758
GALAXY,-0.170433,-0.84827
GALAXY,-0.165417,-0.628682
STAR,-0.367764,0.793344
STAR,-0.367957,1.290061
STAR,-0.36848,1.075765
STAR,-0.366646,-0.687548
STAR,-0.368224,1.010286
GALAXY,-0.20676,-0.741122
STAR,-0.367579,2.504405
STAR,-0.367628,-0.826443
STAR,-0.370061,1.108174
STAR,-0.368557,1.323793
GALAXY,-0.268647,-0.583045
STAR,-0.368,0.211305
STAR,-0.367618,1.131985
QSO,0.070866,-0.706067
STAR,-0.367841,-0.339647
QSO,4.895702,2.493823
STAR,-0.366773,2.51631
QSO,3.140624,-0.682256
GALAXY,-0.25094,-0.466637
QSO,1.940012,-0.574447
STAR,-0.367783,0.83832
GALAXY,-0.086147,-0.818506
GALAXY,-0.155823,-0.682918
STAR,-0.36953,1.323793
GALAXY,-0.163633,-0.82512
STAR,-0.367698,2.504405
GALAXY,0.078699,-0.762287
STAR,-0.368077,0.841627
QSO,2.758065,-0.66043
QSO,1.647884,-0.650509
STAR,-0.368605,1.079733
STAR,-0.369528,-0.703421
QSO,3.082208,-0.62273
STAR,-0.368146,0.841627
GALAXY,-0.267955,-0.682256
GALAXY,-0.288389,-0.82512
QSO,1.371351,-0.747074
GALAXY,-0.068226,-0.569817
STAR,-0.368345,1.311887
STAR,-0.368562,1.030128
STAR,-0.36755,1.075765
GALAXY,-0.269657,-0.866789
GALAXY,-0.040095,-0.827766
GALAXY,0.008751,-0.413063
STAR,-0.367479,1.068489
GALAXY,-0.165129,-0.700114
GALAXY,0.013859,-0.682256
GALAXY,-0.056155,-0.825782
GALAXY,-0.241802,-0.329726
STAR,-0.367901,-0.622068
STAR,-0.368106,1.132646
GALAXY,0.029886,-0.878694
GALAXY,-0.075708,-0.681595
GALAXY,-0.146782,-0.624052
STAR,-0.367133,2.504405
GALAXY,0.035872,-0.680934
QSO,2.649232,-0.628682
STAR,-0.36839,-0.82512
STAR,-0.368076,2.710103
GALAXY,-0.193449,-0.681595
QSO,-0.204741,-0.377347
GALAXY,-0.253211,-0.650509
GALAXY,-0.040936,-0.630005
GALAXY,-0.244713,-0.659768
GALAXY,-0.006646,-0.628682
GALAXY,-0.1169,-0.622068
GALAXY,-0.242215,-0.682918
STAR,-0.367576,1.01227
GALAXY,-0.311798,-0.661091
STAR,-0.368371,0.1994
STAR,-0.367759,2.504405
GALAXY,-0.180755,-0.703421
STAR,-0.367164,1.075765
GALAXY,-0.074576,-0.682918
STAR,-0.368351,1.290061
STAR,-0.367429,-0.414386
STAR,-0.367866,0.839642
STAR,-0.369627,-0.703421
GALAXY,-0.245259,-0.622068
STAR,-0.367825,1.545364
QSO,5.223514,1.503034
STAR,-0.367994,0.793344
STAR,-0.367038,1.114127
GALAXY,-0.271814,-0.844963
QSO,0.471662,-0.626698
STAR,-0.368382,1.01227
STAR,-0.37008,1.034758
STAR,-0.366851,-0.651832
GALAXY,-0.182798,-0.629344
STAR,-0.368287,2.497791
GALAXY,-0.164808,-0.824459
GALAXY,1.59442,1.079733
STAR,-0.367822,0.793344
STAR,-0.369184,1.030128
QSO,0.442181,-0.823798
GALAXY,-0.217095,-0.839671
GALAXY,-0.227458,-0.844963
GALAXY,-0.184951,-0.37867
GALAXY,-0.2056,-0.866789
GALAXY,-0.154184,-0.62273
STAR,-0.368453,-0.825782
GALAXY,-0.321255,-0.84827
GALAXY,-0.216545,-0.827105
STAR,-0.367742,1.789424
GALAXY,-0.163982,-0.682256
GALAXY,-0.19292,-0.688209
GALAXY,-0.151853,-0.681595
GALAXY,-0.26546,-0.632651
GALAXY,-0.038997,-0.82512
STAR,-0.368302,-0.842978
STAR,-0.368809,0.211305
QSO,3.879915,-0.880679
GALAXY,-0.152287,-0.649186
STAR,-0.365767,-0.661091
STAR,-0.36801,0.212628
STAR,-0.367832,1.758337
GALAXY,-0.147305,-0.624052
STAR,-0.368492,1.27088
QSO,4.635402,-0.84827
GALAXY,-0.151473,-0.626037
GALAXY,-0.234598,-0.706067
GALAXY,-0.269574,-0.682256
STAR,-0.369769,-0.412402
GALAXY,-0.233061,-0.668367
STAR,-0.368163,1.017561
STAR,-0.368499,1.508987
STAR,-0.369976,-0.762287
QSO,2.978172,-0.37404
STAR,-0.368823,-0.37867
GALAXY,-0.266413,-0.682256
GALAXY,-0.167995,-0.626037
GALAXY,-0.048804,-0.622068
